,AE (reconstr err),VAE (reconstr err),VAE (latent prob),VAE (latent prior prob),VAE (reconstr err grad),AnchoredNNEnsemble (entropy),AnchoredNNEnsemble (std),AnchoredNNEnsemble (mutual information),MCDropout (entropy),MCDropout (std),MCDropout (mutual information),PPCA (log prob),NN (entropy),NN (max prob),LOF (outlier score),NNEnsemble (entropy),NNEnsemble (std),NNEnsemble (mutual information)
11254,0.2793522,-77.46846,-23.512384,24.99006,4704.196,0.4432484,0.11555836,0.104081154,0.21292958,7.450581e-09,-5.9604645e-08,935.3650986438631,0.41898048,0.08483207,1.0193265498815776,0.29886684,0.012077948,0.0020465553
7951,0.45206678,518.2484,-16.464025,24.17334,2708.673,0.0731683,0.022444898,0.023333661,0.5058193,3.7252903e-08,-2.3841858e-07,1116.3421301794701,0.2527933,0.042311847,1.3927106398701217,0.36558872,0.020110276,0.0045644343
15926,0.38821474,-185.48181,-17.287918,24.174765,2123.2852,0.037038315,0.0063889055,0.0069166105,0.02826003,0.0,4.3213367e-07,1056.139436123297,0.037290823,0.003958404,1.2121530788565054,0.024252504,0.00077354914,0.00018113106
12738,0.28707704,-286.8076,-17.635538,23.572418,2194.9082,0.009230984,0.0023264484,0.0025271755,0.015666256,5.820766e-10,-5.904585e-07,938.0000877504585,0.017185217,0.001601994,1.0145364158082084,0.0160351,0.0005293983,0.00014111213
14927,0.44168943,157.96082,-13.896426,24.379368,1925.2281,0.008761957,0.00219726,0.0023969887,0.031088382,1.3969839e-09,7.841736e-07,1143.545507881255,0.04098919,0.004426956,1.1721974989271586,0.022526437,0.0007826937,0.0001900047
3277,0.68774575,777.2363,-14.1706505,24.426678,126.38481,0.95280766,0.34929377,0.46518624,0.7180538,1.1920929e-07,-5.9604645e-07,1354.0455484157897,0.7242064,0.20114207,1.2484216285932006,0.770787,0.035781257,0.0051764846
10758,0.60139793,226.99031,-21.995783,26.52213,360.17297,0.6636584,0.338124,0.5183967,0.29220492,2.2351742e-08,-2.0861626e-07,1190.914275605367,0.5676964,0.13377333,1.1518522592053948,0.36371315,0.010620575,0.0012945235
14682,0.8122195,126.92263,-18.956905,26.997055,2526.4375,0.6332258,0.22563545,0.27294356,0.14791386,1.8626451e-09,-5.5134296e-07,1300.659441541066,0.11979408,0.016243458,1.1908930862465612,0.1661935,0.023566656,0.011752322
4068,0.4720658,68.61142,-21.182783,23.806536,2692.2483,0.004932313,0.0010762371,0.0011449689,0.01055067,2.3283064e-10,1.6577542e-07,1160.2864482362454,0.008113746,0.0006778836,1.253210680973247,0.008612851,0.00027033244,7.403176e-05
4408,0.6995195,-79.06822,-20.164654,25.789099,1632.1681,0.00068464945,0.000116307994,0.00011983962,0.034489974,2.3283064e-10,-5.2526593e-07,1240.0173731793361,0.02037536,0.001951158,1.2667599289451752,0.03839852,0.0027236862,0.0012562647
14173,0.55836713,964.2165,-10.508718,22.371778,207.36482,0.2823556,0.10347892,0.10575682,0.3215293,3.7252903e-08,4.4703484e-07,1298.7541132170745,0.21624817,0.034451842,1.1594162407083428,0.28580627,0.015320961,0.0036117136
16794,0.73926324,1041.4086,-9.087074,23.206356,559.1715,0.36742783,0.15486959,0.16976385,0.26022953,7.450581e-09,8.34465e-07,1401.9608429612208,0.20931251,0.033018887,1.083544968483384,0.2739954,0.017161286,0.0041891932
9729,0.55903274,398.39148,-21.299797,26.225958,1827.0571,0.0022802192,0.00028249618,0.00028576492,0.10470448,3.7252903e-09,-3.874302e-07,1153.0625705088466,0.14419565,0.020492256,1.1803927682044855,0.13405193,0.007905587,0.0027479231
11414,0.5973912,359.09546,-16.691126,24.223291,940.84326,0.9718205,0.42866617,0.6799614,0.9974129,1.4901161e-07,-4.172325e-07,1223.3695462012886,0.99672925,0.46634465,1.1231832022518025,0.9803475,0.06889323,0.014195383
10667,0.35915455,-471.32068,-19.074268,24.191755,3261.0579,0.000941059,0.00014587633,0.00013995124,0.014643751,1.1641532e-10,-5.122274e-07,1005.4434904591798,0.017518204,0.0016379356,1.0707229768259423,0.013082199,0.0002659847,4.4097193e-05
451,0.27974862,-461.81757,-18.451422,23.922358,1054.1254,0.013923453,0.001643432,0.0015036473,0.065320276,3.259629e-09,2.0116568e-07,925.7496148982136,0.08456842,0.0105730295,1.0313385987798385,0.071613,0.0019637232,0.0003177151
7262,0.91156393,906.5637,-19.944054,29.388187,1262.1211,0.4596578,0.29088742,0.43885013,0.41529655,3.7252903e-08,4.172325e-07,1660.9259392751246,0.17137639,0.025515258,1.1723303194116865,0.21484892,0.012614833,0.0034950227
3731,0.5719912,108.97912,-17.05749,25.136206,544.1622,0.007098815,0.0011627164,0.0011791657,0.22490846,3.7252903e-09,-1.1920929e-07,1184.9623939772212,0.3945994,0.07786167,1.148742058285295,0.3341655,0.010228825,0.0012968481
7256,0.51456267,292.02814,-16.5955,23.484987,916.8099,0.018010153,0.0050424286,0.005537227,0.033810563,1.3969839e-09,-6.966293e-07,1108.6944777914862,0.030644178,0.0031414628,1.1708590174944078,0.03133273,0.0012772101,0.00038081408
17133,0.43828294,385.0474,-18.111916,24.212852,1806.3429,0.041147653,0.009207889,0.008598611,0.21574482,1.8626451e-08,2.682209e-07,1151.9236849225076,0.15890303,0.023172975,1.2063022577538876,0.1994462,0.012053899,0.0034522414
4986,0.61807466,823.3267,-6.0668173,21.76584,311.6159,0.0018349146,0.00029800835,0.00030187902,0.18875472,3.7252903e-09,-3.427267e-07,1408.402811742682,0.13918588,0.019599497,1.12244711232238,0.18863046,0.008491083,0.0017843246
3663,0.57506937,562.48224,-17.57424,25.49545,457.95007,0.20394719,0.06702286,0.069934696,0.5830943,7.4505806e-08,3.5762787e-07,1224.4096375675017,0.5579986,0.13020444,1.1576781104994696,0.4686513,0.03137657,0.007496506
2763,0.9223606,465.55646,-22.736813,29.89546,1162.1998,0.006415954,0.001554454,0.0017143851,0.05975257,2.7939677e-09,4.7311187e-07,1172.1998451720822,0.015298284,0.0014007688,1.2232614731577376,0.023302168,0.0014069575,0.000571819
8850,0.4504598,-2.2301636,-18.026182,26.446054,815.52875,0.0020118647,0.000283273,0.00025113905,0.038773555,4.656613e-10,5.289912e-07,1036.4907219563622,0.027903821,0.0028147697,1.1112003842397662,0.03325969,0.0014269958,0.0004420504
15837,0.39525276,828.3013,-12.1118355,23.036823,355.8716,0.4717128,0.15950824,0.1885643,0.11933055,7.450581e-09,4.917383e-07,1085.5386901117492,0.15244183,0.021984398,1.0695900985847167,0.13382481,0.009038471,0.0034209192
14715,0.81895715,1123.9335,-16.293798,26.530666,1347.2574,0.9034519,0.37055755,0.5560607,0.4322828,2.2351742e-08,-8.046627e-07,1578.7476721351575,0.63546234,0.1604824,1.250997373370423,0.48528135,0.033152863,0.008420646
1855,0.32878712,97.133675,-15.177155,25.025543,921.755,0.2855381,0.14093086,0.16472675,0.09008453,0.0,-6.92904e-07,1020.570474158261,0.11764498,0.015881479,1.2690444212908372,0.12318881,0.007657957,0.002110824
12812,0.36685792,-58.896053,-14.688754,23.604795,1859.2666,0.0010662922,0.00010482484,9.922683e-05,0.036986735,1.8626451e-09,4.3585896e-07,1057.5475839987785,0.04285638,0.004667163,1.1143996219066188,0.031882938,0.0017747859,0.0006587319
999,0.44068155,-29.440336,-16.911858,23.930492,1288.1686,0.0094911195,0.0017956711,0.001776339,0.032749973,1.1641532e-09,-6.146729e-07,1054.7031786787904,0.08447715,0.010559082,1.0853342977912508,0.046177473,0.0012352652,0.00020676851
389,0.4688993,423.49084,-12.988425,23.46996,421.8964,0.041790474,0.0070620496,0.0062476806,0.15209529,7.450581e-09,-9.685755e-07,1126.3708447688355,0.143325,0.02033639,1.0074008126246647,0.13407747,0.006118137,0.0014060885
11599,0.40282252,-146.79295,-15.423048,24.220592,2687.995,0.004179221,0.00060057914,0.00057002716,0.02519899,9.313226e-10,1.0058284e-07,1009.9939902595145,0.02981921,0.0030424595,1.0610090214579804,0.03409757,0.0014712916,0.0004240945
6426,1.0491989,1321.5525,-10.7487545,26.875023,243.59634,0.68344814,0.36204088,0.59066665,0.6197189,1.4901161e-08,9.536743e-07,1838.960038536999,0.48559123,0.10530543,1.2020989575071812,0.49937457,0.032515798,0.008080721
1476,0.8295187,4243.2827,-11.792005,21.992311,4804.7603,0.50047183,0.291914,0.4274861,0.5227519,2.2351742e-08,1.7881393e-07,1491.0907848519769,0.400423,0.079502285,1.3800825302172872,0.4142348,0.026467135,0.0062846243
2240,0.5822163,329.18738,-21.133856,24.786434,1474.5051,0.083327405,0.02318071,0.022272658,0.4816736,5.9604645e-08,3.874302e-07,1161.823366742632,0.5122557,0.114132285,1.1513048328843563,0.41758353,0.019361565,0.0033376813
10578,0.64038396,1160.6117,-18.950937,26.263323,1634.5126,0.6063403,0.3134885,0.48302504,0.046093173,0.0,-2.0116568e-07,1325.0936965398864,0.09355232,0.01196456,1.2448344347970095,0.05371309,0.0030514852,0.0011612736
17307,0.6528613,814.7759,-11.380367,24.058348,218.88498,0.43199444,0.17588477,0.21017924,0.22151677,1.1175871e-08,1.3411045e-07,1321.9530658574095,0.1984437,0.03081119,1.048301696145763,0.2224105,0.012821588,0.0034579337
8112,0.47139993,502.63333,-17.252354,22.44104,1200.393,0.21118888,0.084718615,0.09132206,0.38084862,3.7252903e-08,-1.1920929e-07,1203.369742273284,0.2138827,0.033960998,1.2672339639875267,0.31431872,0.013525967,0.0027207434
992,0.8106091,846.158,-15.706232,23.493439,149.26332,0.81037384,0.3814217,0.6096587,0.54692036,0.0,-1.013279e-06,1486.4145424234912,0.5484884,0.1267612,1.1435139410871833,0.6412494,0.031842828,0.0054925084
7032,0.62590855,578.1071,-14.996741,25.550776,393.68222,0.50205195,0.29430178,0.4280241,0.63838816,1.0430813e-07,3.5762787e-07,1342.5271628959667,0.5770268,0.13726342,1.2951490849321052,0.49523956,0.032230955,0.007884026
4997,0.55469954,2430.5796,-4.973219,21.219975,3082.5823,0.4571249,0.2149754,0.27483803,0.3995224,2.9802322e-08,-3.2782555e-07,1338.484572353408,0.55725634,0.12993371,1.360363942310777,0.53443867,0.042500228,0.013361216
3922,1.0125835,888.02576,-14.417293,24.52695,184.48802,0.14060222,0.045126215,0.050849997,0.41506556,2.2351742e-08,-3.2782555e-07,1727.0224475195002,0.368334,0.07064712,1.076527479431279,0.36552715,0.022406576,0.0056899786
2972,1.3376888,1653.534,-13.534794,25.261265,135.86848,0.2945618,0.1470935,0.17345724,0.5133759,4.4703484e-08,4.172325e-07,1881.6462792691113,0.84219086,0.27050674,1.5069505070427582,0.5499126,0.05023269,0.01898253
11578,0.6154938,486.80188,-25.70957,23.690145,3140.3662,0.5992809,0.2838702,0.3679237,0.27597353,1.4901161e-08,5.662441e-07,1270.442604824102,0.30811584,0.055206716,1.1778458884148997,0.31233296,0.013188652,0.0022955239
6871,0.6909286,795.19916,-13.599726,25.598797,301.34036,0.7016785,0.36187607,0.57440245,0.12213657,5.5879354e-09,-5.438924e-07,1367.141702048143,0.16436812,0.024191499,1.3648873524268001,0.12643914,0.004626873,0.00084368885
16045,0.40921506,-234.33885,-18.685617,23.812014,1972.1552,0.01901994,0.004495706,0.0047057047,0.04163896,2.3283064e-09,-4.5076013e-07,1023.1215866074501,0.03555684,0.0037420392,1.1230311401551984,0.03912578,0.0013677358,0.0003251545
15657,0.8469055,1171.7532,-16.218653,23.79335,1515.7622,0.9195491,0.41115138,0.6536958,0.6874105,0.0,-1.7881393e-07,1625.8256585271383,0.7600565,0.21993923,1.1741697464584206,0.7495138,0.0859683,0.03209001
4769,0.9490424,1235.983,-12.908572,21.538986,152.82697,0.7459835,0.35675335,0.548761,0.43058306,3.7252903e-08,5.9604645e-07,1753.8454418846582,0.589893,0.14216971,1.3066695692195132,0.53874266,0.040229335,0.010902286
1293,0.7301436,624.4557,-20.428442,23.641607,308.51056,0.11521,0.040816512,0.044106483,0.26270866,1.4901161e-08,-3.5762787e-07,1381.3523183911539,0.26635757,0.045361817,1.0801619536575888,0.2359306,0.010330226,0.0021019876
10016,0.53152156,647.3052,-16.912268,22.489109,368.58432,0.70666146,0.33279192,0.4937411,0.5317742,6.7055225e-08,1.7881393e-07,1223.60832158827,0.4703853,0.10043889,1.045224037852383,0.5212703,0.03538759,0.008678794
11065,0.41672412,-88.42837,-16.91,23.248087,2004.7933,0.0040854937,0.0007684524,0.0007717835,0.020814473,0.0,-3.46452e-07,1070.2884299055984,0.014967117,0.0013659,1.2100347606253723,0.013203967,0.00033759198,7.0287846e-05
4173,0.5456628,-55.553844,-17.750906,25.456512,2479.2043,0.0006445106,8.7415894e-05,8.869567e-05,0.0067111985,2.910383e-10,-1.7182902e-07,1081.7331098181219,0.0041184733,0.00031501055,1.2576442531348202,0.0044724853,0.00011821023,3.0074734e-05
2535,9.913537,3789.0745,-21.48257,45.84823,371.9771,0.46224615,0.2936337,0.44736186,0.04610586,9.313226e-10,-9.3504786e-07,5087.236089881726,0.048134357,0.005358517,49.59097331660244,0.10197801,0.019574905,0.014600672
17301,0.8939697,1039.8336,-22.355026,25.751177,344.88306,0.0043829433,0.00092257356,0.00095067127,0.060712337,3.7252903e-09,4.917383e-07,1626.45490773149,0.041478604,0.00448972,1.2009871285922746,0.05800113,0.0030847122,0.00084666535
1907,0.6637199,-261.90878,-18.120054,24.710583,1264.5818,0.04879404,0.013484338,0.014504265,0.019081002,2.3283064e-10,1.8626451e-09,1246.058983546545,0.060630634,0.0070641637,1.4231805850506067,0.026265912,0.0017176677,0.0007253494
16489,0.4532346,418.96252,-15.385512,22.69127,1552.4504,0.9016794,0.38906184,0.5944903,0.6034447,2.9802322e-08,-8.34465e-07,1185.5271973312342,0.5715035,0.1351906,1.1011459119109268,0.623521,0.021834662,0.0025759935
4946,0.6537946,579.69995,-23.508686,26.523949,755.7772,0.08156584,0.01810463,0.018919326,0.27520543,1.4901161e-08,-2.0861626e-07,1185.871793547121,0.13040802,0.018060565,1.220922956209414,0.16569275,0.009662924,0.0028798282
8560,0.760986,771.0288,-17.284748,25.838507,319.19937,0.06415087,0.022679137,0.025480576,0.047162406,3.259629e-09,1.15484e-07,1466.4903873046046,0.07229045,0.008735776,1.1067482503297696,0.06560718,0.0030965407,0.0009916276
6033,0.3470492,-339.36774,-17.473114,23.991592,1999.6288,0.02933373,0.008582543,0.00911439,0.033773173,4.656613e-10,-8.6054206e-07,976.871108924641,0.03492346,0.0036635995,1.1130808585036456,0.033984207,0.0007464017,0.000115867704
7619,0.4592263,-281.13303,-17.793129,23.938078,2238.637,0.007853524,0.0017223351,0.0017712037,0.056281246,9.313226e-10,-7.8976154e-07,1075.6108040524678,0.0595294,0.0069101453,1.0993471552231475,0.05659353,0.0019233563,0.0004195273
1151,0.7924153,346.17792,-19.31539,28.407408,1378.5215,0.07370046,0.021979613,0.022529371,0.2956107,1.4901161e-08,-6.2584877e-07,1256.4279931572346,0.26676822,0.045455277,1.2616317668153638,0.19667108,0.01855804,0.007977352
1567,0.7703827,707.69226,-13.338384,23.523716,175.41774,0.9991467,0.36969334,0.5197769,0.8325317,2.9802322e-08,0.0,1540.7985448975624,0.7750831,0.2283268,1.256706004463681,0.8627503,0.039654616,0.0056322813
3171,0.39856157,-355.5677,-19.55814,24.72752,1099.8383,0.0065519465,0.0010847945,0.00092799123,0.049193174,4.656613e-10,4.5076013e-07,998.1419767499315,0.09271778,0.011833668,1.1311627782949487,0.07225801,0.0031129804,0.00075656176
16479,0.58050144,804.42664,-12.159181,24.489197,726.8372,0.4834352,0.27731857,0.38072032,0.6764379,8.940697e-08,-1.1920929e-07,1272.6266687853408,0.3277105,0.06006694,1.2382307286252143,0.38981965,0.022191947,0.005223155
9689,1.2670906,1554.0261,-6.7655573,22.77447,159.73138,0.03092667,0.009525274,0.010609534,0.2174767,1.4901161e-08,-5.5134296e-07,1967.4767155460668,0.027957547,0.0028210878,1.4651481698879258,0.106123924,0.008580175,0.0037376434
7106,0.35268036,-77.51999,-15.748409,24.133257,2057.367,0.004011702,0.00046337463,0.00041506859,0.024816435,0.0,-4.2654574e-07,956.881490035021,0.04114174,0.0044465065,0.9888373566534641,0.028940914,0.0010436978,0.0002666358
17037,0.9991316,1330.7417,-17.863686,23.720976,573.4315,0.23322773,0.058103967,0.066313595,0.34810016,2.2351742e-08,4.4703484e-07,1564.6026454655319,0.31045872,0.055779636,1.1753521142969316,0.33082145,0.024783619,0.007077247
4160,1.3610137,1214.4756,-10.870549,24.068516,115.11133,0.06395969,0.014658811,0.015902296,0.08135806,6.519258e-09,7.599592e-07,1814.4782742649427,0.07233593,0.008742452,1.2913124266280753,0.10939088,0.009796151,0.004403122
4287,0.70681113,942.3899,-12.544153,22.064535,463.29614,0.6099671,0.29929426,0.4233787,0.1739537,9.313226e-09,7.301569e-07,1439.7209278082582,0.20931248,0.033018887,1.1267505693616777,0.2206157,0.009991101,0.0021270514
2230,0.5719678,164.21895,-14.54208,24.262735,356.19095,0.48282313,0.2973328,0.4483934,0.29305142,2.6077032e-08,-5.066395e-07,1115.8709043396816,0.36500567,0.06975418,1.1087921856328775,0.27898142,0.014009631,0.0033527613
14815,1.6218984,1264.9832,-5.542346,24.206337,137.56458,0.0015559793,0.00021256068,0.00024568627,0.03636202,1.8626451e-09,-7.636845e-07,2392.1548262230817,0.04382595,0.0047928095,1.4082163698665275,0.030017994,0.0019456072,0.000806503
174,1.2518173,977.38947,-19.138557,25.091547,371.43716,0.454705,0.21989933,0.25765142,0.34389824,2.2351742e-08,8.6426735e-07,1915.1049885197767,0.52604675,0.11885023,1.1666450325705398,0.42474312,0.034100164,0.010569602
1903,1.5623329,1692.5359,-15.162982,28.282978,185.68082,0.8833032,0.41591415,0.68508565,0.72163826,0.0,5.9604645e-07,2215.7853928791073,0.9073808,0.32278168,1.303677301107676,0.8265247,0.08471505,0.026774168
9291,0.3896776,92.674736,-19.195902,24.719933,1984.598,0.0021381173,0.00035085386,0.00034552277,0.019284496,3.4924597e-10,4.3399632e-07,1110.9097331016155,0.018187294,0.0017104745,1.2647289815240712,0.015713299,0.0006420019,0.00017706677
8752,0.8277723,829.47766,-15.197069,22.326975,437.04727,0.033251654,0.010372778,0.011560399,0.035532977,1.8626451e-09,-5.9604645e-07,1560.9673252017456,0.0145590305,0.0013231039,1.2287150044548931,0.03618919,0.0020280695,0.00071503595
14680,0.45046568,89.13462,-14.711415,24.4845,1194.155,0.25282425,0.12231751,0.14293464,0.032808673,2.0954758e-09,-2.644956e-07,1095.6359270046262,0.0578399,0.0066752434,1.2025834132933126,0.034259714,0.0013437717,0.000366088
3408,0.3654041,-486.64407,-18.986607,25.695498,1491.2954,0.0017106665,0.00019957025,0.00019944622,0.025320118,1.1641532e-09,4.9732625e-07,938.9808190362493,0.031146694,0.0032020211,1.0117994086336544,0.025036186,0.0011191149,0.00032442436
1538,0.39325908,-416.542,-17.001503,26.151188,1046.6195,0.0012646025,0.00016194423,0.0001447692,0.030483013,0.0,-6.817281e-07,974.5552146348102,0.054514844,0.0062177777,1.071902526628057,0.036714002,0.0016296973,0.0004808642
2292,0.44837427,108.82948,-21.056917,26.164007,1316.3242,0.0051277885,0.0007604489,0.0007802164,0.022444934,1.1641532e-09,-3.6507845e-07,988.5029455345773,0.04642392,0.0051324964,0.9922055462027378,0.039739374,0.0012748011,0.00029524788
9523,0.6263905,736.58124,-9.09687,25.068851,215.26602,0.60852456,0.3082346,0.45716655,0.81118566,7.4505806e-08,2.3841858e-07,1255.2145577754236,0.62559116,0.15638518,1.1452640689664966,0.5974885,0.028947785,0.0049937367
1363,1.1186665,1008.90656,-18.907312,25.29271,127.56653,0.32953727,0.16394754,0.19351831,0.36072588,3.7252903e-08,-4.7683716e-07,1950.8033138731703,0.35020766,0.06584096,1.1853365503795676,0.2382955,0.020719308,0.008436099
4357,0.8946019,857.2553,-19.379976,27.232677,2062.4058,0.1873469,0.06576221,0.07249909,0.42053238,2.9802322e-08,5.364418e-07,1392.2146898072301,0.21853353,0.034928083,1.2802054303238293,0.27425182,0.016877195,0.0051840246
14723,0.72511286,467.6356,-21.865799,25.719707,2356.1062,0.20135877,0.059938285,0.06842074,0.4266652,7.450581e-09,6.854534e-07,1292.3486738259066,0.38280433,0.07458466,1.286376539501735,0.5008802,0.03234966,0.0074596405
5260,0.5279933,438.37817,-18.8619,24.894226,1629.9438,0.022686858,0.0050042574,0.0053989366,0.029277565,6.9849193e-10,6.053597e-07,1170.7333615018606,0.018317847,0.00172472,1.2730732440929067,0.019537617,0.0006032218,0.00013125688
14926,0.3227788,-355.2743,-18.887556,24.10375,3950.0227,0.03972415,0.0053308783,0.0051841997,0.051164,4.1909516e-09,5.401671e-07,957.6338810834378,0.08392295,0.010474563,1.102847389482053,0.066766635,0.0024442754,0.0005180612
15181,0.39959487,20.052637,-14.24771,23.209433,2093.05,0.0016828729,0.00023519594,0.00023572275,0.0054153786,1.1641532e-10,-6.03497e-07,1083.0000896507768,0.0053720907,0.0004249215,1.0938847632298334,0.004810978,6.556905e-05,8.701347e-06
680,0.428636,-384.49258,-18.806314,24.91616,1015.95087,0.31811795,0.17045659,0.21265927,0.051836133,9.313226e-10,6.2584877e-07,959.7759116158708,0.08471932,0.0105960965,1.0483758156667757,0.06291706,0.0012512892,0.00015705824
13050,0.32346332,-469.46494,-20.392797,24.361134,3507.0964,0.0012612899,0.00020479201,0.00018734648,0.020318922,0.0,5.122274e-07,1015.8705710279281,0.023479125,0.002300799,1.0263421845857543,0.0209099,0.00041233597,6.2724575e-05
15806,0.66397375,591.05475,-11.632169,23.51258,355.11368,0.8667122,0.38305923,0.58846205,0.8102001,1.4901161e-08,2.9802322e-07,1252.0388370059995,0.7029997,0.19073176,1.1192158078283412,0.8092421,0.07297748,0.02202183
3664,0.3187663,-496.77454,-15.516733,25.468578,1042.0521,0.0022361076,0.00043528125,0.0004475906,0.021881286,6.9849193e-10,4.172325e-07,927.0936489513006,0.044615503,0.004895568,1.0441456227889632,0.028351389,0.0013715733,0.00038306788
1661,0.35691735,-430.5087,-19.468842,25.271067,1169.9108,0.0004846164,4.841167e-05,4.3118373e-05,0.022618292,6.9849193e-10,-9.3504786e-07,974.4972172452769,0.028108295,0.0028389096,1.0822138931874579,0.02489156,0.0007845463,0.00016354956
508,0.5164332,-156.47977,-17.132082,25.273264,1878.8286,0.0109038735,0.001650842,0.0015419777,0.07008901,2.7939677e-09,4.61936e-07,1124.0976855292815,0.12983383,0.017961025,1.3263671507505668,0.13658945,0.004612075,0.0008203536
166,0.3382252,-41.743587,-15.0374365,24.494267,1135.8582,0.00094085385,5.423352e-05,4.1005143e-05,0.019610954,1.1641532e-09,-3.427267e-07,941.6246021250756,0.02671226,0.0026746392,1.0646981386332484,0.025540845,0.001162001,0.00034358725
13689,0.6079643,585.83966,-18.59632,24.255089,2271.3406,0.017469829,0.0027785094,0.0024993299,0.6832273,0.0,5.9604645e-08,1207.3822364065115,0.33112007,0.060928583,1.030795928642533,0.42624637,0.025809458,0.0065518618
16485,0.5152075,226.39392,-18.855965,23.591522,1598.9639,0.86005723,0.43282852,0.76822203,0.14182279,1.8626451e-09,1.4901161e-07,1103.6389201871602,0.066741504,0.007931054,1.2525225965540463,0.08803579,0.0043579875,0.0011442155
9198,0.350822,-413.92352,-17.357784,24.09404,2125.5618,0.14949243,0.061897635,0.068457924,0.022993702,6.9849193e-10,4.3213367e-07,990.8243883917065,0.027106227,0.0027208328,1.0893649680005377,0.025983974,0.0007282011,0.00012990087
16547,0.6398385,683.03906,-16.988058,22.678715,1095.912,0.029544521,0.0063655223,0.006398199,0.5578867,2.9802322e-08,4.172325e-07,1391.3320923635683,0.17658333,0.02651149,1.1071843081373611,0.30648768,0.020289328,0.0058390796
7365,0.44759822,-35.87075,-20.180988,23.724401,1946.219,0.0003912191,4.2826377e-05,4.043366e-05,0.03928649,1.8626451e-09,5.2526593e-07,1110.2159050476757,0.047868688,0.005323291,1.1263479722265342,0.049711373,0.0015710255,0.00030878186
1914,0.8832578,1054.605,-12.724416,23.375694,593.6563,0.06878929,0.017541178,0.018595103,0.40990943,4.4703484e-08,-5.662441e-07,1430.795033007024,0.39965197,0.07928419,1.2002182302304063,0.34307224,0.01751958,0.0037896037
11686,0.60689586,187.64842,-17.572016,25.442934,1250.9218,0.00017258046,2.4117999e-05,2.4820358e-05,0.025487749,1.1641532e-09,1.6763806e-07,1127.3932722575062,0.039439697,0.004229486,1.207267277292641,0.026640233,0.0011050304,0.00033139624
7263,0.76576144,607.64484,-17.37075,23.984888,403.42847,0.0002677577,2.7003558e-05,2.847724e-05,0.04127441,2.3283064e-09,-3.6507845e-07,1348.3000632404323,0.04653804,0.0051475167,1.0126780432035045,0.04391115,0.0009640443,0.00013803318
3854,1.0892209,1300.6234,-8.523127,23.019535,109.730255,0.514051,0.29761726,0.44595432,0.29684645,3.7252903e-09,2.9802322e-08,1812.4361331624505,0.27220362,0.04669857,1.1749830050587922,0.23615019,0.022148786,0.009050846
4199,1.2379956,1197.058,-13.392525,26.931538,238.78206,0.66248435,0.33864978,0.52211714,0.627803,4.4703484e-08,-4.7683716e-07,1812.6413023417913,0.6474367,0.16555583,1.1571314677872617,0.5401928,0.06632657,0.029935122
7361,0.4272081,461.84552,-18.79494,22.934628,1082.4161,0.9754763,0.3869385,0.5453234,0.71971667,2.9802322e-08,5.9604645e-08,1126.5930321040519,0.8094928,0.24887669,1.0221566978506076,0.8093102,0.058498207,0.012998819
14503,0.269154,-437.6357,-14.78856,23.233532,2299.227,0.0007713438,0.00014358932,0.00015316933,0.01117124,2.3283064e-10,2.5331974e-07,924.1065478651506,0.016309228,0.0015080571,0.9714414222369795,0.011624861,0.0002873033,6.599538e-05
13182,0.3675515,-126.64854,-16.949364,23.77183,3106.0938,0.00058713794,8.3136234e-05,7.783098e-05,0.05210098,0.0,9.685755e-08,1039.3496884452625,0.054982148,0.006281674,1.1989968066326038,0.05648169,0.0028926895,0.00086152554
10728,0.5337408,415.638,-13.170514,24.384197,816.2299,4.270194e-05,4.938875e-06,4.8928996e-06,0.0024751788,7.2759576e-11,4.2840838e-07,1212.9763337903473,0.0011275085,7.43866e-05,1.178962312505021,0.0010665627,2.0838741e-05,4.390138e-06
1104,1.3115106,1366.0094,-10.07823,26.676842,98.94523,0.9923028,0.45221293,0.7999844,0.80551505,1.7881393e-07,-5.364418e-07,1974.9496767414203,0.9986347,0.4782505,1.293071492820724,0.9525244,0.07578441,0.018000245
12067,0.39519936,395.47824,-13.486075,22.762178,386.63876,0.12939782,0.041781027,0.045362175,0.09270485,1.8626451e-09,6.183982e-07,1060.5382244574382,0.073455736,0.008906841,1.2103356139898072,0.06969771,0.0024906853,0.00055191666
15678,0.49007955,59.499092,-18.178043,25.158613,1592.5574,0.07842711,0.028642863,0.031837072,0.1556654,5.5879354e-09,1.1920929e-07,1132.3597286599345,0.16631453,0.024557173,1.1945077105773316,0.12905592,0.009194187,0.0027085245
9944,1.3556323,741.1809,-12.727657,25.312056,175.53383,0.03298624,0.010060409,0.010871414,0.025129275,1.1641532e-09,4.3213367e-07,1447.4591618975696,0.037297603,0.0039592385,1.1109880250566904,0.039717432,0.0019221593,0.00061546266
5310,0.40831792,43.981945,-18.889212,24.1467,575.509,0.0021536243,0.00031033848,0.0002846684,0.09234536,7.450581e-09,6.109476e-07,1077.6985624267986,0.08681942,0.010918021,1.103873791128047,0.09550248,0.006163599,0.0019263625
15089,0.27741817,-430.16968,-17.81087,22.931446,2494.9697,0.00039627135,4.7375815e-05,4.219025e-05,0.0146022225,1.1641532e-10,-9.033829e-08,924.7884594490829,0.023502603,0.002303481,1.0525593163189595,0.017526016,0.00038102412,6.73905e-05
