,NN (entropy),NN (max prob),AE (reconstr err),AnchoredNNEnsemble (entropy),AnchoredNNEnsemble (std),AnchoredNNEnsemble (mutual information),VAE (reconstr err),VAE (latent prob),VAE (latent prior prob),VAE (reconstr err grad),PPCA (log prob),NNEnsemble (entropy),NNEnsemble (std),NNEnsemble (mutual information),MCDropout (entropy),MCDropout (std),MCDropout (mutual information),LOF (outlier score)
1072,0.45508211007826854,0.192223278711418,0.011813810757644427,0.7143123745917922,0.7750652032909956,0.662849728847487,0.017188352715756146,0.8075368295398666,0.0313676034322346,0.014311563171549632,0.01065514312538278,0.480632299985461,0.15137071785093795,0.051667291315205824,0.361965115602467,0.05555555555555555,0.8211920529801324,0.0026960936501258075
8682,0.5105268576248089,0.22816825094134863,0.05850976465231346,0.8479462862014584,0.79808643054315,0.6604444631277976,0.02995253219385495,0.9635241743970551,0.03318547579541081,0.0007973982720623925,0.08359626039725704,0.5211743385398387,0.2635196361753416,0.13659052560256402,0.631255886620656,0.1388888888888889,0.609271523178808,0.004076074469851504
1994,0.11250883965439254,0.030199688434828755,0.0035955313812707328,0.035647973418117165,0.021942304112558056,0.01191987675849973,0.000856328033480026,0.8017788037532944,0.03883724731520005,0.02211419622349362,0.004737617488191563,0.07095109603203348,0.01781728473149367,0.006563409915583608,0.046538446279813274,0.0,0.9105960264900663,0.0032608822230454047
3483,0.0680495459869869,0.016323217186458953,0.0031900804487376404,0.006482935510453568,0.0016886351882582664,0.0007776914340015736,0.0014977823684903793,0.7747770413018911,0.03437273162371751,0.033292243589088305,0.0032421343433364294,0.05372899366189898,0.00643977465256916,0.001368818180382705,0.04451541952759442,0.006944444444444444,0.5645695364238411,0.001161474067760817
7006,0.04154592826039751,0.009046456554001056,0.00929983922700776,0.005946778692182819,0.0015196144157405755,0.0006646395646506488,0.008497621582914163,0.7706780260621987,0.054558757004130265,0.05312055550770346,0.012344413038538685,0.037234923242540414,0.0059135646539831745,0.0018408419572336569,0.046201640760788885,0.006944444444444444,0.3178807947019868,0.005485742148116476
5102,0.015749055666384727,0.002916237546944669,0.006334297141399867,0.0017651550004893564,0.0006585474724161349,0.0003351654115070861,0.003346481920103249,0.7702682539578131,0.030785949249755973,0.0461705033722813,0.007439347829306137,0.014613335698950949,0.001859349667381657,0.0005457908531641908,0.017828659596300374,0.001519097222222222,0.9064569536423841,0.0026114658429577074
13379,0.02628521631270229,0.005280702685216535,0.03571819863374865,8.17027101809533e-05,1.6550407336953483e-05,8.375953258634133e-06,0.021416365168475733,0.8680277444478701,0.03196503695102876,0.0017320930544056168,0.04653817001173518,0.022543821945349762,0.0032362113584687873,0.0009661228957567368,0.019805545335456608,0.0013020833333333333,0.7955298013245033,0.00219541048834352
11623,0.13955774672260673,0.03952532482052425,0.011798938091149128,0.2690753340720231,0.2370942183896964,0.13233570655391477,0.014978339529364094,0.7482627663539811,0.03265270661563527,0.06118686294563022,0.016965312741114964,0.1324180497737095,0.033861654391082414,0.012289306312291609,0.06583005681690955,0.008680555555555556,0.7317880794701987,0.006854209832702653
6599,0.09028230737601099,0.023023772683660747,0.006503831183143568,0.031689129769682994,0.016868619377285423,0.00845818056820045,0.00412817294320982,0.8135281288217128,0.029410192232228766,0.04153877555070236,0.007623459828696326,0.0718166366369662,0.011785701357393426,0.0032397040875888215,0.08808580587677907,0.008680555555555556,0.43046357615894043,0.002503959669968789
3764,0.3044315162535855,0.10913991173318216,0.026703813646225157,0.5040152668952331,0.5913985224309798,0.4441738348206457,0.02332679337857749,0.8186469067308313,0.030516014309197204,0.004065123461937487,0.04189190457893573,0.3010167309773149,0.06841651138965756,0.01939813831246374,0.13683651703300065,0.013888888888888888,0.3774834437086093,0.004756875083103813
15869,0.003677139830830709,0.0005608747970077575,0.021002643347288866,2.4632592489763737e-05,5.528357054073322e-06,2.723417073979263e-06,0.01214530273708758,0.7929460869063681,0.04564734588005087,0.05865761152038051,0.02526388060691493,0.004721848184305634,0.0012378153790023648,0.0007320163116388623,0.003798476452418925,0.00016276041666666666,0.5304221854304636,0.009553431408781923
6410,0.04742720715292772,0.010586916011424455,0.015709618103175452,0.5933325290679431,0.49095780414102513,0.2934246781841021,0.020065316068187115,0.8720121384908169,0.04048375917997696,0.016977455178407534,0.021007760376466712,0.08114688384540783,0.031970260198783275,0.018600914096597542,0.037940131170966854,0.003472222222222222,0.5281456953642385,0.005353146965898146
15150,0.09010662559284112,0.02296891881711589,0.014964303701674474,0.16492545604695538,0.11214853331485572,0.06177958598213975,0.01772537127968418,0.865151680623783,0.03472674567493805,0.010472037451048924,0.02655828278530286,0.08528331327538395,0.02048158832512993,0.007184608597999141,0.07440934547308624,0.008680555555555556,0.14900662251655633,0.006490262333299662
13705,0.49601636791567016,0.21844905602843395,0.019761131129199992,0.9753162860870331,0.9301245504835267,0.8348539623599832,0.021153815201497166,0.8611423043579454,0.032084109060460886,0.008253345752241587,0.030555167776223184,0.6592412443529233,0.13375496923535823,0.02648584895885287,0.3981742009898211,0.027777777777777776,0.4503311258278146,0.004461466869637259
25,0.9370281620574039,0.7099909610888467,0.023849583848296226,0.18232721090306714,0.10650508867245413,0.059156414498650466,0.02006632327635367,0.8461130308912896,0.036781076033784,0.003186872519029887,0.0443101753326579,0.8838978526280399,0.12651655396148412,0.015347798056245957,0.9106901594678022,0.2777777777777778,0.6622516556291391,0.006927603566484579
17560,0.041197612189575475,0.008956630353327168,0.019905578689733968,0.007730525452521583,0.003850799703642877,0.002142399507895976,0.014291568695672567,0.7648236993756676,0.04675409615327317,0.02531667066610309,0.02239710955578559,0.033177051545171136,0.006284874302316931,0.002086687674343528,0.035171409239819845,0.002170138888888889,0.7533112582781457,0.008278453925966153
10601,0.20593924782871256,0.06497117117915571,0.008977936187382983,0.5302323102950471,0.5719390882151325,0.4109189606664654,0.01615484522485218,0.7992304260714997,0.02685361488042154,0.03394681093406861,0.01789372216906112,0.23591797246627694,0.053054827494567997,0.015497699810017645,0.35070035134158895,0.041666666666666664,0.3973509933774835,0.002107350119490061
11462,0.139309476427619,0.03943681607079358,0.031013476150203126,0.18794259428967977,0.17246000985251142,0.1019639100504892,0.019940082147915553,0.7717140404367072,0.030099981278281562,0.0031080976013448973,0.038373712707663245,0.12720422626257025,0.028710245215759836,0.009635198706150334,0.17036324566162034,0.020833333333333332,0.8410596026490067,0.0026043586705796797
7659,0.02597192781261066,0.005207284737199077,0.004353279035573594,0.0009650285936594539,0.0002530957134661666,0.0001215901167911327,0.003139902388536375,0.7778310464452017,0.03293934908876342,0.07021526903736432,0.007251854318159452,0.026877956182995558,0.0025880204232391927,0.0005124199693025814,0.023299359781832025,0.00043402777777777775,0.7218543046357616,0.001027787357370271
13401,0.003471461592123818,0.000526022231146289,0.0033822013541476015,6.180894694331803e-05,1.860169384403792e-05,1.0054136344737997e-05,0.002277130670865801,0.798701991060423,0.03738694066855067,0.05360800617394756,0.0029297295588916333,0.00176277159437239,0.00012490624376725642,2.710582642939102e-05,0.003197605221731218,0.00021701388888888888,0.22413079470198682,0.0013169229383041166
5690,0.11021505907334542,0.029438201789649315,0.008812559684591846,0.292485237121495,0.3024145746263323,0.18522426904531594,0.00555686406643131,0.832406754421591,0.033988442904683724,0.031684022113184766,0.011517268941307848,0.11070621509415536,0.026766401377176514,0.008380359410244665,0.09725486233623987,0.001736111111111111,0.1721854304635762,0.005009438598712907
9744,0.7280940152771783,0.4081115694110407,0.013467997212506171,0.9132432937621964,0.6566315537645718,0.4231355807974636,0.01567725937440837,0.8035733229690524,0.029950464331722965,0.010783552610169393,0.02079739799672662,0.6645487659769131,0.2493015950357829,0.0849435993983375,0.7239762822154143,0.05555555555555555,0.3178807947019868,0.006619860721535337
232,0.08520037389092336,0.021448460660375878,0.16690727366892832,0.9537297487258855,0.9284240961909843,0.8757458860636589,0.0617437482508228,0.9184988838114532,0.0585723240156146,0.007332579247214641,0.2158108387405441,0.25799192358323964,0.1228374075004215,0.0845125356557459,0.11474583550741062,0.005208333333333333,0.5099337748344371,0.03322180607964164
277,0.034492265175353934,0.0072616698307446815,0.003507153287162168,0.005481733940419418,0.0020867224018739495,0.0010001760690028208,0.008816031005658385,0.7750288154327156,0.037397970734034,0.057682676810331505,0.003285226750715145,0.021628863527038286,0.0017590043685889922,0.0002936279700190186,0.016847771347635244,0.001953125,0.11423841059602652,0.0010419426967026406
6683,0.1425193013764958,0.040584196074068046,0.11082362692129821,0.7881183624267317,0.6654904106238125,0.47561525413268996,0.037801179099606244,0.7951869339547843,0.15700956329882312,0.010558716592352451,0.14743264247173776,0.1893377370153917,0.1478894905894706,0.10536179167463093,0.06472967125344746,0.005208333333333333,0.29139072847682124,0.014918516608952569
12063,0.07703901697054177,0.018971892423663,0.023664924746993554,0.01596596091973599,0.0047069484159372454,0.0023114093006467557,0.019255583652787282,0.8275617413643385,0.026641769555416583,0.005257713842034885,0.033174972432257706,0.09333865173520267,0.013067091642276856,0.003198059960899254,0.10791401087796301,0.015625,0.8973509933774835,0.0028798869058624735
11594,0.1574846055756119,0.04604622791637827,0.013264749014733894,0.5830155611037695,0.6041251155498434,0.4564601823895909,0.013641620413320128,0.8234718067118201,0.038473580022939435,0.014770853904974558,0.020002579526513874,0.13915648459619176,0.05492130503554696,0.02986432493704205,0.11817423812871056,0.010416666666666666,0.5860927152317881,0.004962597355738407
12721,0.01609484209239439,0.002990134568032388,0.014768668975400957,0.0032006036488975882,0.0012541535782348804,0.0006657899226126259,0.009419966617886404,0.7940548308435686,0.03507505131919736,0.04403145470575386,0.018927910363186966,0.011498672221962112,0.0017080764246000866,0.0005652714540090925,0.01379633498320083,0.0006510416666666666,0.49213576158940403,0.0028121547387410482
9171,0.00877749985972101,0.001494468442678368,0.017330289537820325,0.0011913930064701352,0.0004734639796695619,0.0002619213915471298,0.02087247188422337,0.8079079030671372,0.04545186774898888,0.04573343851818641,0.030660981953491852,0.009860131506610465,0.0021183780074391363,0.0009972972015806906,0.00729393099766786,0.0008680555555555555,0.07077814569536428,0.011676559160391647
10847,0.1130365257975807,0.030375508251614447,0.008219189380722546,0.0033974905962761287,0.000800659050026881,0.0004033985591371617,0.010356797643850526,0.7454903230620376,0.04287245676933682,0.0530405828720106,0.011227231137025853,0.068300504223537,0.01759441607044353,0.006911099893242298,0.04059525398764451,0.006076388888888888,0.630794701986755,0.0013036375870788854
10039,0.4038033559642363,0.16168668213992837,0.009335411598023487,0.5309615731238742,0.34177324763895783,0.17975635044938248,0.010742230285821223,0.7501115144968805,0.04966191843747689,0.04741788480652652,0.012230803256346207,0.3558370615202178,0.059426936672724834,0.011706545073298994,0.21235729786847077,0.013888888888888888,1.0,0.00166730355236731
11908,0.03588123018012444,0.007607440819205368,0.01595525444244904,0.0013186363502108525,0.0004222735413858873,0.00022581689577083272,0.01932355883796537,0.7878412269065629,0.040872565120779525,0.012505156468077566,0.02369914939198519,0.047676100045637576,0.009735345237684595,0.0033380423744327698,0.04343470582392204,0.004340277777777778,0.5844370860927153,0.002223802335663199
630,0.21492681133341038,0.0686857839976899,0.031008428288929614,0.4765076041220975,0.5333484981161661,0.3740408166123061,0.02383945883810342,0.7282997107255502,0.045185459954194734,0.00453849892999497,0.04755868882114018,0.14431101418775533,0.033375768048033216,0.010663047582554036,0.2463086521525552,0.020833333333333332,0.17880794701986757,0.006044539945433407
8584,0.013316692275719456,0.0024049468127088983,0.008605459598182649,0.04956606775510542,0.032510520941322715,0.017776308486760165,0.00640739803001571,0.7910747858098102,0.03218582389994587,0.041135374350792515,0.013590236405374469,0.01470805814557943,0.0024508679744747355,0.0008931708514404382,0.022447750683042306,0.001736111111111111,0.38824503311258285,0.002398119982765814
16164,0.46776565230335476,0.2001666695211437,0.021868610895357493,0.5991616845130427,0.5595361153045743,0.36304358438124595,0.020323284636908086,0.7460923575051384,0.025496375378158742,0.030614280825775806,0.035682579369543506,0.6494872156272327,0.2702899545495183,0.10453463841494266,0.8278539687282055,0.2777777777777778,0.7152317880794703,0.0038137961085973754
16881,0.02585667436354494,0.005180336876996911,0.005917989833829686,0.003402882721152509,0.001390098121501902,0.0007072044542909379,0.006386757475680651,0.8339214303083209,0.036840109315529196,0.027202831859067036,0.010148945538690966,0.021726631013204833,0.002131751312500559,0.00040975266004865494,0.02314783273970249,0.003038194444444444,0.34768211920529807,0.0038585410370670613
8707,0.10566005917142811,0.02794014029894399,0.040188441014541575,0.013002553023276521,0.004421190398454103,0.0023560605800697684,0.026297011791991905,0.8747662720941365,0.0326891383185991,0.0018038679227532074,0.058338089514653434,0.09195626530087003,0.02848932505335384,0.013531874700230229,0.11856930189967431,0.010416666666666666,0.29139072847682124,0.006949061976470508
15342,0.30788047646198613,0.11082588963569726,0.02716761716042021,0.5074645876883854,0.5737954105172111,0.41310271091892387,0.02377535423500289,0.8740418406711143,0.048911827574798616,0.006143150198947935,0.027800331688507672,0.26639597173154883,0.07647640776491064,0.02587529646488262,0.2588180747176099,0.0,0.6225165562913908,0.010641122506632957
6614,0.7065491608042451,0.38668478680709417,0.011010933371130238,0.9127156138419997,0.8169032824668095,0.6387902733757965,0.018482887995324465,0.7872782305017799,0.023164684508723193,0.04839469342820367,0.02012598670328681,0.8286439129288034,0.1639943981227409,0.028197790265475347,0.9628895532054634,0.3333333333333333,0.5562913907284769,0.004878041715983557
5243,0.6215932117731663,0.31094824489784184,0.02233711494092192,0.9223384857177639,0.8720614475886025,0.7595859304546572,0.02183626780503712,0.8959842521402078,0.029704167455762404,0.0016740643768595447,0.03719240097535551,0.6984135277480893,0.2557305694693186,0.08641713449302874,0.5947681345845531,0.05555555555555555,0.5827814569536425,0.0020622534362062586
1102,0.07804676934529545,0.01927406776272996,0.0063568944249632504,0.18314141035069909,0.16613883050140354,0.09722881389260785,0.011168928298834438,0.8351023521837591,0.033194463829135656,0.013996784163804565,0.012021858337154655,0.10512454856987385,0.02076227585224793,0.0063908476000609235,0.16686633288800135,0.0,0.4768211920529802,0.005428553625377277
3276,0.7687967528683057,0.4516590719612066,0.03768687379254811,0.5101514458655708,0.28230267453378444,0.14536174251764694,0.01830241937373162,0.8555176019587585,0.05239868962203259,0.007173739607530631,0.047109453488674076,0.7216984408513156,0.3370043974735945,0.152231614927086,0.7356662541173682,0.1388888888888889,0.29139072847682124,0.007162859322747128
5345,0.4287827453367137,0.17625301860947365,0.019866443871668103,0.6802183985709751,0.6724642797999105,0.5188368804308943,0.01640722081558578,0.7455278123086178,0.04393168339436171,0.023079575414705955,0.01826531483729369,0.42251927787344534,0.08989795430824568,0.02000304704388469,0.22009281184754526,0.034722222222222224,0.8013245033112584,0.002744748722792758
17143,0.8552633655454527,0.5623357303355175,0.017713329587171922,0.9968066215515132,0.8955102667749637,0.7558187236303571,0.019093147729488884,0.7583799831758387,0.031840349254260825,0.04367059082298068,0.028210337032490436,0.915272746991682,0.30289672567661186,0.08269327734913286,0.883250164659375,0.38888888888888884,0.8211920529801324,0.003731421779069155
2204,0.0,0.0,0.4436374010286912,0.00044948118726535584,0.00016261239596118528,9.071475584873802e-05,0.029858526098309815,0.6261204884163276,0.13726716931794067,0.01657433411159732,0.715395115749275,0.00017192106120916947,0.0005865065548844934,0.000722477096979591,0.02013728086444606,0.0,0.7980132450331126,0.028063256096662124
17885,0.49894711976645356,0.22039373338888985,0.012883424775108749,0.8187260627746359,0.7273957495331214,0.5448435904185726,0.014457642633885062,0.8044986942077852,0.05520024890510744,0.01294675471016345,0.015854735940109936,0.7098921505470721,0.16739283377207378,0.03571493993493431,0.7745646203999575,0.08333333333333333,0.609271523178808,0.006130716034329412
12188,0.01396410065877222,0.002539566345452165,0.03222198044973517,7.732758955605289e-05,2.1078042879794276e-05,1.0713675399202227e-05,0.015108775172714584,0.696642237878248,0.0834944707813256,0.013608576906396237,0.04528619423896523,0.021016893533213475,0.004376060045279088,0.0015422569893316078,0.028530326663724914,0.00043402777777777775,0.2210264900662252,0.0075228927434156725
8386,0.7682596187439037,0.4510552003561429,0.005113880583922143,0.9931291341781607,0.790337162809267,0.5701125973483511,0.01056613213456047,0.7969156613461817,0.04404057628487654,0.0320692253901205,0.006120934080412324,0.6817091659848131,0.19227803816572936,0.0483354191338253,0.619658435508155,0.1388888888888889,0.34437086092715236,0.0009017539794979774
12903,0.1410356553801764,0.040052784270881325,0.010055940537564995,0.039545696228624465,0.009846166486002363,0.004380541128866752,0.007408633220450216,0.8458751322371281,0.03170899401440269,0.017457946623223437,0.014255590358801064,0.14013495357285155,0.09710534601218108,0.06502428152678111,0.11177435128163607,0.015625,0.0298013245033113,0.005921840222360628
8835,0.9892655435145316,0.8821903029143092,0.0087142120644681,0.884543180465684,0.7288140887003574,0.529340034504802,0.007821444853596824,0.847340671114758,0.04325530678417713,0.006593622103985432,0.014571586446361438,0.9036596689666192,0.2290906706051892,0.04738487270203632,0.8397394877954804,0.16666666666666666,0.5033112582781457,0.0024714260010362324
13370,0.14772314213338097,0.04246252181429283,0.009126248371983697,0.5426115989684496,0.5506985186029562,0.3753324587425931,0.005734651608299552,0.8167158816789121,0.03311629423462345,0.034394530382395296,0.013209174519977614,0.10988967101154806,0.03405658892681213,0.013323140997459727,0.09786811102052463,0.010416666666666666,0.43046357615894043,0.005765676157550848
11477,0.27739294384621005,0.09625236707009809,0.009102675091389678,0.005049020051833797,0.0014430590926300718,0.0007351641454386933,0.015731082060808657,0.8449739263927669,0.021488996341700095,0.006087425169125397,0.01708994900974057,0.23052054062067698,0.04547324784677317,0.011445820345831866,0.23407610551129215,0.027777777777777776,0.9205298013245033,0.004481928601766171
11308,0.06774845492005538,0.016236025887671496,0.007004555866148763,0.07013790309417732,0.04530371254903106,0.02299777834103278,0.009884976245961507,0.7528931232412988,0.04569519439693712,0.0319896723580492,0.01645464151348467,0.07518136524795777,0.011426773301340233,0.0028717051159080115,0.08924045786779687,0.005208333333333333,0.22516556291390732,0.00512184914220646
13767,0.14710161697173318,0.04223699816646759,0.008893690161367342,0.7188847064971579,0.7640261053236516,0.638040116841059,0.01508298644695008,0.7974290539827109,0.03864588418753018,0.03708194376363906,0.015104116380361625,0.14809508771109806,0.02907044122476017,0.008586827056840067,0.1406006358156427,0.006944444444444444,0.27814569536423844,0.003361796158997229
11767,0.15659031093740616,0.04571470935175784,0.028531887344295827,0.026179607957481768,0.015387927407527605,0.008396845690731129,0.020044171691190618,0.8322234029394484,0.06717285127440262,0.007857154105465995,0.042212236831826976,0.20517343390910964,0.061299066024002404,0.021983409117814254,0.45840192208246716,0.0,0.33112582781456956,0.007645529940151042
11222,0.1309162863152132,0.03647770148406058,0.00859148767390542,0.5129780769347545,0.41302995048591556,0.2624936709372366,0.01674421238406174,0.893565697152145,0.031829798756842,0.01279557820082394,0.01456931867167454,0.1989075907142313,0.04703887127010424,0.014500635092973786,0.25368537946375624,0.006944444444444444,0.26490066225165565,0.005241431398639845
12512,0.07661931946436612,0.018846375279254687,0.00959183021528795,0.01645644754159274,0.004483064511506904,0.002230601765214325,0.010577798088177087,0.7582185905902499,0.04476139802568324,0.03644715739165971,0.013222043860706231,0.05426262402512244,0.013185608199133968,0.005144196035429436,0.032356303801605604,0.002170138888888889,0.9586092715231789,0.0024854172572729427
16065,0.40760758410976217,0.16386814136536065,0.020490834209276197,0.6796047091483676,0.7124790615814135,0.58227116141583,0.02547305955574064,0.9353776108638203,0.022578281055412347,0.001011748818556086,0.03956325431728255,0.6142223060891748,0.1676916219096275,0.04621952124715865,0.618846043285927,0.1111111111111111,0.4768211920529802,0.008117810049937581
18056,0.11379437608879317,0.030628458832712115,0.015334543486292145,0.40763267874710424,0.466243020203647,0.30786562765029846,0.01147327587467791,0.7745690152335727,0.06612996090344558,0.02037451722435287,0.019986782616525138,0.15456045136623872,0.05051534423721553,0.022189577473971437,0.14942883524086353,0.020833333333333332,0.2715231788079471,0.006549215930678212
2207,0.04331446665554208,0.009504809713973016,0.007109182053173022,0.44166707992546844,0.5501169696846174,0.40282269667879117,0.00803176912086497,0.8132585754103935,0.03986239366777089,0.02487246778221854,0.008412568274611593,0.029527082793403926,0.006133864599004341,0.002376497019039177,0.02865797364241542,0.0013020833333333333,0.2317880794701987,0.004086758346109148
4552,0.19457152326488258,0.06036380569419065,0.05719303698571661,0.16403949260701386,0.11615457257317013,0.0641076491696934,0.026779878927965295,0.823712696867831,0.05906937310955429,0.003226918141649539,0.07929308712979347,0.16710748318940669,0.06194172130739412,0.030028934678063442,0.3367518275874268,0.013888888888888888,0.7019867549668874,0.007103760223179698
4402,0.11822986796966282,0.032119214459095956,0.027411521481238488,0.0054122926666109305,0.0015781129748871417,0.0007153276970516529,0.022419613573063463,0.8690823337150673,0.013540387721807573,0.001964596076748218,0.04914089934475536,0.11754546151028239,0.021958084605156632,0.006388923590100933,0.12059514904370068,0.003472222222222222,0.5562913907284769,0.00449117724033353
7395,0.3398953035551151,0.12693879374431175,0.009714253586600372,0.7544435262679752,0.7772128375281385,0.6469080150988867,0.015825956348809858,0.7445782120265376,0.03315260217808677,0.028615227185717636,0.018654415473223655,0.386151405988351,0.07396044196539243,0.016109877023509665,0.384941221083121,0.05555555555555555,0.7682119205298014,0.0019401988973710635
3718,0.07576293596844424,0.018590789796270584,0.09780203431032235,0.070075191557293,0.04101705861895048,0.020246939919417214,0.014408643093188598,0.8131773168849821,0.07725405266727867,0.0019818036994137533,0.04352547601900927,0.0973269656699007,0.02782323910022608,0.011180178704022539,0.09478194578395245,0.006944444444444444,0.6490066225165563,0.001088038999320192
972,0.4318198987424918,0.17806355551025654,0.014977224374108502,0.5315113067626377,0.5606535874097246,0.4024111904876287,0.015572425353916447,0.8428650873195753,0.02608622862754642,0.0063940719725910575,0.024203519237216677,0.3198044627487806,0.05021701332476462,0.009077919910183368,0.2457233984684339,0.048611111111111105,0.8211920529801324,0.0069711519385224525
4579,0.014181461041245833,0.00258495851885937,0.0037260093330601755,0.000477424648001783,6.60357677144442e-05,2.7910498776299368e-05,0.006299206648968603,0.8149435123066344,0.024037281806972843,0.031447120107136205,0.004767274926676675,0.0157200514510134,0.0018368006377165378,0.00044729223215691,0.01771146037853175,0.0008680555555555555,0.3071192052980133,0.0010919655679113918
6516,0.05693796379397463,0.013170676847608172,0.004431694550265061,0.004352023824926935,0.001110973289060006,0.0005286016866662247,0.010799420824528425,0.8479677089970747,0.02590835528543256,0.019181843996381325,0.008240053907021226,0.03700178524751867,0.00528834425281035,0.0013678775532911544,0.0346003992804619,0.0026041666666666665,0.4056291390728477,0.0024778828405359263
719,0.06358507681988654,0.015040019967765567,0.024560443123306464,0.10876796394575601,0.07991691010838965,0.043607677130265476,0.020704064405562494,0.8409203353052693,0.0430427498420442,0.0038989693682138357,0.033798705772847416,0.05104752084636998,0.009233462366385762,0.0029683545495648575,0.046050682646900945,0.0008680555555555555,0.7897350993377483,0.006808270753335587
13839,0.016224086824365668,0.0030178010378399457,0.008468053572571948,9.409263281192797e-05,2.5189117837085005e-05,1.2808525424342943e-05,0.004057719955996998,0.7929005142398972,0.03510045295667788,0.03527442964038166,0.012377271371973517,0.01948714657208327,0.0026152499244573076,0.0007618571716711007,0.029074203409305006,0.001736111111111111,0.1100993377483444,0.005178998785390555
6155,0.2216790927590403,0.07151818375733894,0.019885375666976457,0.7447153925895377,0.6707109737110313,0.5075348989876509,0.01788090625327892,0.7392295976668232,0.03248310969011828,0.008478011902115137,0.031126468813566087,0.28680220679565743,0.06418692517473444,0.01756784901541342,0.1685833695131668,0.013888888888888888,0.33112582781456956,0.0028112566429097756
17582,0.03316020413945561,0.006932905936278251,0.008150385642244993,0.007755829021212602,0.002811425365447373,0.001414558742587084,0.004019810634040697,0.7988464742348492,0.038912570441200445,0.057344943577197376,0.011658385156925133,0.033963818179611256,0.0063826278650667674,0.0021471870986410004,0.04839367837286997,0.0,0.29801324503311266,0.0011156576424176494
12088,0.14677595966342788,0.04211902642291588,0.02411803050014108,0.3467111885546834,0.23750359586301867,0.13873037138452876,0.021244991147011796,0.8206459407130916,0.02466034901231101,0.003490719183555014,0.03926064046048753,0.28575167840768234,0.07465477215253304,0.022315963550454353,0.27607179921601993,0.027777777777777776,0.5298013245033113,0.0028389672045981973
2803,0.17774846877860848,0.053732835560444225,0.01145029991103631,0.023872721940158943,0.011308934194534236,0.005791671962943592,0.004828280541981757,0.754836305247542,0.0506658709755847,0.03253242487432704,0.014072771297365776,0.18103186086722506,0.036093147855687145,0.009197807108579207,0.1317017326000303,0.010416666666666666,0.3708609271523179,0.002116784693575579
2566,0.4949696388928648,0.21775679544190718,0.009396011404165239,0.27247229218474023,0.17356522452127968,0.08862018258372964,0.011202973596058022,0.8431513167624802,0.03853982229558961,0.017279663958341646,0.00857607859864197,0.4426078371139118,0.07671997327060295,0.013706660316151125,0.28156836978116695,0.06944444444444445,0.6357615894039735,0.0015134732337621533
4025,0.43337368929334347,0.1789931968030975,0.01452501473211366,0.04767730087030141,0.02450999629019963,0.011784381276056929,0.020571517734331673,0.8548786829343449,0.01952087994489979,0.0031695740021139406,0.026528941617005787,0.49736222255813173,0.17046626704462528,0.06356075128388183,0.4729087640328535,0.06944444444444445,0.21192052980132453,0.004139472251657655
6198,0.2280616064277957,0.07422830011580393,0.021312533403295766,0.3360184431075233,0.24739151004269003,0.14303865771274224,0.02242665178985232,0.7937648885437585,0.035373667524000285,0.0031686018806554453,0.028490033079302528,0.21224080383825203,0.05028312045421233,0.014049134089029398,0.2028635008993844,0.027777777777777776,0.337748344370861,0.007776204158990219
8224,0.004539854889872811,0.000710106058393977,0.060080617401041106,5.186110561008145e-06,1.0172259197084398e-06,4.950051944575351e-07,0.01758336454563901,0.7976032612287041,0.09091725622340893,0.006289256895212058,0.09449873859024427,0.003704432154649904,0.0009867611585149434,0.0005560068116045281,0.0057713894869111,0.0005425347222222222,0.7584850993377483,0.0010476051372331381
12952,0.2818961735797728,0.09835837228696429,0.015614271413423478,0.06083824485528839,0.0324542875258133,0.015968523887097335,0.01891474336004989,0.8551782150131332,0.01773277174159721,0.0034678922101165207,0.02856644572819004,0.4403175945573436,0.0523384107948223,0.00652728128411268,0.5125178093601047,0.125,0.4503311258278146,0.006952496898436116
17030,0.07135603391716246,0.017287591276893815,0.021487052786930232,0.6588528156280098,0.679618024242186,0.5340833051369122,0.011712118854298717,0.7243877386085805,0.05345213049040845,0.040560488779903765,0.03008707803733652,0.15168008816290768,0.11284200952792846,0.0841746795067716,0.10619545213658398,0.010416666666666666,0.35430463576158944,0.00857186361690988
14047,0.7343790985024385,0.4145614499242286,0.024548527392061745,0.8189462423324362,0.7816708417595072,0.6456732558785039,0.019337237459289808,0.7544145247031084,0.04661666122795227,0.00863970889941535,0.04096874280943882,0.6472789048599373,0.1540629100590626,0.036576896397009964,0.6493499684960417,0.027777777777777776,0.6357615894039735,0.004900024171342093
4063,0.16021136150394116,0.047061263983993205,0.017426715265807826,0.24508832395067465,0.19986403950039905,0.11054033227645897,0.016424897668633878,0.7715442249700248,0.04226142517542367,0.013467133532199107,0.031833079486322795,0.20105839711686777,0.04188733297102579,0.012126321290791988,0.18915183036622155,0.003472222222222222,0.4768211920529802,0.011170788387255999
11654,0.6423730480069945,0.3283270995946203,0.006727043903805845,0.23408654332151527,0.14584299421369415,0.07676954125936726,0.01314622568861889,0.7505470856526762,0.05233357665482463,0.10786478570593609,0.010689698026273842,0.5078639869798798,0.12455074850048581,0.028943108968198697,0.46405076395980405,0.0,0.5562913907284769,0.00228051977788285
13732,0.21257386165234832,0.06770715748341478,0.008783794979697272,0.10073038190592196,0.034305119362326074,0.016707640745507672,0.012761414027204005,0.7186284398424979,0.04827674022797304,0.04661037670970692,0.01164320816819795,0.1600941727317084,0.034635327951040434,0.010566847084554522,0.14657735943263414,0.003472222222222222,0.7218543046357616,0.0021109374507983954
