,NN (entropy),NN (max prob),AE (reconstr err),AnchoredNNEnsemble (entropy),AnchoredNNEnsemble (std),AnchoredNNEnsemble (mutual information),VAE (reconstr err),VAE (latent prob),VAE (latent prior prob),VAE (reconstr err grad),PPCA (log prob),NNEnsemble (entropy),NNEnsemble (std),NNEnsemble (mutual information),MCDropout (entropy),MCDropout (std),MCDropout (mutual information),LOF (outlier score)
16600,0.030543633,0.003129363,0.46437934,0.0002845418,2.1278844e-05,1.8353632e-05,-207.43462,-16.939783,24.543306,3598.157,1086.5759489012728,0.024332143,0.0010156551,0.00031910837,0.021885239,6.9849193e-10,8.698553e-07,1.2538487624225885
9475,0.11896279,0.016103208,0.44212988,0.6267635,0.22044866,0.2568285,-209.52911,-19.818916,24.71137,2121.367,1050.939108723157,0.1311482,0.0047597904,0.0009714514,0.0789422,9.313226e-10,-8.866191e-07,1.0800517369198768
13701,0.9871806,0.43344414,1.9112744,0.9998962,0.47726604,0.8705122,1414.2085,-9.516886,24.637499,116.5429,2523.185457002354,0.9999299,0.13552472,0.054760575,0.99960107,1.7881393e-07,4.172325e-07,1.2491324041256315
10193,0.080608785,0.009972215,0.45263377,0.027826963,0.008101613,0.008722937,-22.225584,-17.937862,25.3463,2372.583,1084.856614423797,0.060336743,0.001598376,0.00029600784,0.08653292,3.7252903e-09,7.674098e-07,1.2615622385966099
16817,0.2650918,0.045074165,0.8144412,0.050815046,0.008848836,0.008549597,976.1021,-14.715566,22.923433,639.50305,1505.071527188993,0.38085628,0.017191017,0.0030343533,0.38666108,2.9802322e-08,-3.5762787e-07,1.1023064829506755
9061,0.11177829,0.014903605,0.552066,0.18509981,0.051263142,0.053139538,544.17737,-12.722513,25.90181,205.40466,1273.9229949183941,0.12155765,0.006191472,0.0015123412,0.15080833,9.313226e-09,4.4703484e-08,1.5762546437445208
17796,0.65279806,0.16786528,0.5279724,0.74313617,0.3250585,0.4496916,558.80005,-16.0273,24.330893,272.62723,1227.4112020480238,0.6762885,0.057031047,0.015566528,0.5597437,5.9604645e-08,2.9802322e-07,1.2870079275220707
17631,0.21373151,0.033929706,0.5845372,0.47223803,0.29958162,0.4619056,758.3939,-12.440218,22.395256,467.74887,1327.263642007884,0.20909633,0.010013452,0.0023580939,0.17652327,3.7252903e-09,7.003546e-07,1.0645476577054622
13912,0.08223572,0.010218143,0.3830708,0.04076443,0.010737309,0.010594808,92.10686,-17.197681,25.078926,2278.9287,1060.506186022084,0.09056611,0.0032760904,0.00076369196,0.06767809,1.8626451e-09,-3.9488077e-07,1.117728497203118
8548,0.07666749,0.00938195,0.97224104,0.6045259,0.29902935,0.44138828,1370.0725,-11.501913,23.497517,197.52383,1793.2034188770308,0.0904445,0.005199415,0.0016246215,0.11585503,1.1175871e-08,4.991889e-07,1.1768903483312585
17985,0.094214275,0.012068629,0.55460274,0.005989481,0.0009516718,0.0010813423,650.2205,-16.377922,23.99631,346.36768,1205.0075536027869,0.07409363,0.004632932,0.0016856045,0.04576984,1.3969839e-09,3.427267e-07,1.2602026801038737
5451,0.07632034,0.009330332,0.56317055,0.06182865,0.016040567,0.016468458,434.13898,-15.884115,24.21321,840.7759,1216.6851618069752,0.095791295,0.0057099178,0.001826644,0.079293646,6.519258e-09,-3.501773e-07,1.226897415826668
7160,0.7618898,0.2209453,0.5173032,0.86063445,0.42329845,0.7307764,596.0133,-15.732588,22.003704,940.73956,1210.2063683066485,0.8302016,0.049748767,0.009092808,0.9488572,1.1920929e-07,6.556511e-07,1.3365429420988881
10685,0.20008275,0.031141162,0.3169387,0.45067072,0.14393313,0.1759882,-165.61232,-18.602966,24.021627,3093.7114,982.6811751141374,0.15423891,0.00488124,0.0007866919,0.124454275,7.450581e-09,2.2351742e-07,1.0741986273934518
7866,0.3390806,0.062958956,0.5166539,0.43723303,0.22986801,0.30103117,704.72125,-20.844837,23.777885,829.9638,1217.4586283250062,0.34826455,0.021042163,0.005152166,0.27626163,1.4901161e-08,-1.7881393e-07,1.1111219891681872
14143,0.07561,0.009224951,0.3564234,0.024011882,0.004813601,0.004761655,-412.76215,-16.0828,23.893206,2115.7488,929.2667090022959,0.06772277,0.0045222444,0.001593627,0.060977753,4.656613e-10,6.3702464e-07,1.039674618669985
2743,0.51713467,0.115789175,3.3570712,0.015359868,0.004112619,0.0044466862,932.8931,-20.530964,28.867817,274.5596,4479.779056603411,0.3855415,0.045579426,0.0218001,0.40520275,1.4901161e-08,-1.1920929e-07,1.1733746560836955
9467,0.002338655,0.00016719103,9.841246,4.240942e-06,5.348516e-07,5.7964803e-07,717.72186,-18.3796,48.16839,114.06161,2440.4578527501208,0.0060477364,0.0005931917,0.00045204768,0.0030987486,0.0,-1.3969839e-09,0.9593353756154496
10082,0.08668066,0.010896683,0.61886424,0.06274007,0.0117472205,0.011666231,491.11075,-23.12102,27.963234,1102.4298,1096.378825396301,0.08355468,0.0066672065,0.0029727593,0.07753641,0.0,-4.917383e-07,1.1845143569392438
12867,0.37058896,0.07125479,0.9426268,0.17254153,0.046889503,0.043118864,829.2311,-18.319502,24.02961,421.83972,1647.4656628311027,0.38499895,0.031153666,0.010823846,0.42697024,4.4703484e-08,-4.7683716e-07,1.3670290192064305
14653,0.27037242,0.046278417,0.42473662,0.4964034,0.2617004,0.34849682,382.64465,-16.155249,24.37427,1584.2593,1117.7174764428996,0.23637995,0.014676469,0.0044338554,0.18028636,1.8626451e-09,-1.937151e-07,1.3882907176222674
9797,0.0118551385,0.0010450482,1.5353585,0.46943688,0.29787156,0.45741308,1833.8765,-11.926195,24.47668,205.52359,2122.2264752462215,0.021466449,0.0009141341,0.0002871342,0.058962267,2.3283064e-09,1.6763806e-07,1.7510685512847584
11755,0.12831987,0.017699242,0.4234314,0.37828308,0.21090758,0.26970088,426.1788,-17.195457,23.816427,2369.5144,1155.9472614022188,0.09893202,0.004960461,0.0013268217,0.13080281,9.313226e-09,-6.854534e-07,1.3067590038244503
13979,0.020783456,0.0019965768,0.62861735,0.23076537,0.109189466,0.12782848,732.0735,-15.631805,24.688839,302.27344,1334.3160986235698,0.020240821,0.0010887884,0.00041794404,0.026330287,2.3283064e-10,-6.761402e-07,1.315551833080476
4958,0.18002787,0.02717644,1.7443149,0.15750012,0.06489091,0.071551844,1381.8324,-13.118121,26.143978,153.6298,2414.8817325987816,0.1744019,0.008185574,0.0018287599,0.14361297,5.5879354e-09,7.301569e-07,1.3738616066047642
9738,0.4584139,0.09668982,0.60612047,0.6146739,0.30343947,0.4314645,956.8894,-13.569895,23.301832,554.19006,1331.6281973293412,0.40991297,0.03339897,0.00939852,0.4133052,3.7252903e-08,4.172325e-07,1.26994975708776
10572,0.29514676,0.05207497,0.54716593,0.88805115,0.3923563,0.61701834,668.5868,-14.057165,22.37198,408.689,1255.469759895445,0.42914194,0.024316821,0.0057199895,0.44613767,0.0,-3.874302e-07,1.0716396324432063
6474,0.090429366,0.011476457,0.37284657,0.08281173,0.023029728,0.02482197,-266.1895,-19.994429,24.146856,2934.4893,998.2341797532795,0.09413503,0.00490866,0.0013097525,0.068959,2.7939677e-09,4.0978193e-07,1.0671709329975498
17448,0.16609028,0.024514973,0.5573202,0.4604376,0.2737281,0.38054323,966.8616,-15.238751,23.272532,508.20044,1332.3288458941688,0.15611786,0.010118424,0.003553614,0.28317702,1.4901161e-08,-1.4901161e-07,1.4583253763065025
7888,0.27136737,0.046506524,0.51796544,0.30897167,0.16183761,0.1969222,540.4547,-19.698177,24.423765,2079.5798,1219.0565566778494,0.2709108,0.010264647,0.0017280877,0.19557321,1.8626451e-09,-3.874302e-07,1.2210593189957384
11424,0.17265719,0.02575928,0.690945,0.15076284,0.0506699,0.052003384,809.59076,-19.167784,23.34343,773.4793,1444.23807841604,0.27861887,0.01373383,0.0027051568,0.21158579,3.7252903e-09,-2.0861626e-07,1.129015985413724
8811,0.19141626,0.029408395,0.49297753,0.4251846,0.25730214,0.35924476,624.1215,-11.133383,22.73874,670.48755,1216.8823364457137,0.26173884,0.01378848,0.0031337738,0.2577633,1.4901161e-08,8.046627e-07,1.0776823927670218
11498,0.19946514,0.031016707,0.35578743,0.057569403,0.019515708,0.02133108,435.4534,-13.628665,22.687849,1560.6855,1104.8778250593937,0.22785118,0.0085454015,0.0015063137,0.21376523,2.2351742e-08,-1.4901161e-08,1.0117875683832462
492,0.42412266,0.08633673,1.4139676,0.023226341,0.005306938,0.0053149723,1174.3546,-9.643055,24.291237,211.94086,1977.9900654208445,0.30087426,0.019702356,0.0058681667,0.2011927,7.450581e-09,-7.599592e-07,1.4229362811177975
11691,0.43059915,0.088249326,0.80449104,0.13488396,0.047625214,0.050973043,847.32104,-20.098858,26.283508,999.51715,1413.5214527651196,0.36539406,0.022311864,0.0051157773,0.25045818,7.450581e-09,-5.9604645e-08,1.0936685838855107
15989,0.005811978,0.0004644394,0.41332784,0.0018525264,0.00038688793,0.00042825297,-87.348076,-18.316353,26.027708,947.90454,1097.0753210760997,0.008875942,0.00025213065,6.0182996e-05,0.0147220725,8.1490725e-10,-3.3248216e-07,1.1710254631273054
1116,0.6371824,0.1612041,0.98506325,0.8794656,0.43996042,0.7831017,749.4429,-10.60961,24.838575,258.4695,1656.7418638818945,0.66968864,0.056343388,0.016074419,0.7251942,2.9802322e-08,-4.172325e-07,1.2105037676267723
5637,0.021333557,0.0020580888,0.51324636,0.0034661526,0.0005252278,0.00051916926,162.75633,-18.447071,26.020273,516.42957,1090.0507931882746,0.015676565,0.00050667604,0.00012796,0.013524802,3.4924597e-10,3.3993274e-07,1.0418131331241078
5085,0.6664227,0.1738438,1.0491838,0.94494784,0.4265953,0.7205981,1195.6265,-10.555789,23.00696,292.68393,1843.721684214374,0.7031506,0.053234532,0.012983084,0.8362633,1.1920929e-07,1.7881393e-07,1.8094361818055937
1757,0.18113002,0.027390182,0.5299027,0.00269946,0.0005128001,0.00050485367,-36.273705,-19.0301,26.599459,2209.7195,1088.3971208993994,0.14291275,0.0068987054,0.0017126352,0.15286784,1.8626451e-09,-8.791685e-07,1.3830321318499883
11486,0.52352226,0.11797857,0.61378914,0.48042315,0.2928864,0.43204388,756.74493,-14.507852,22.474382,157.0534,1281.4016273500556,0.48446012,0.03497136,0.00892809,0.47237897,2.2351742e-08,8.940697e-08,1.2110088308379787
14807,0.28625518,0.049966633,0.55907845,0.46310294,0.21843894,0.28850007,834.16583,-14.468419,23.137041,396.1922,1319.643739293856,0.32580185,0.013663655,0.0023269057,0.2696532,1.1175871e-08,-7.748604e-07,1.0525190681482113
17222,0.30282637,0.053921282,0.6182888,0.68566966,0.34174213,0.52310085,495.2871,-16.58769,23.892115,988.4089,1259.6335914833926,0.3095835,0.02314777,0.0067111254,0.3898511,3.7252903e-08,-4.7683716e-07,1.2154223967275897
6353,0.4665118,0.09921801,0.89358073,0.47202748,0.28733402,0.4174375,1048.8492,-15.271241,23.664097,793.275,1639.8841722707946,0.40847105,0.028058287,0.007727176,0.31424257,1.8626451e-08,-2.0861626e-07,1.3179733737784858
6589,0.010233338,0.000883162,0.5270298,0.11281808,0.045069505,0.051154844,330.1218,-14.475811,23.89099,1038.1078,1236.3847236753625,0.017504241,0.00059234735,0.0001528915,0.03885956,2.3283064e-09,-8.530915e-07,1.3883220263592202
2645,0.757378,0.21847767,3.3818824,0.7269756,0.31088156,0.4571216,1193.61,-23.845602,36.32353,2546.7478,4352.937920245302,0.62598634,0.06929161,0.029335737,0.58079684,5.9604645e-08,-1.1920929e-07,1.2194922790082228
17973,0.29891166,0.052977204,0.59093136,0.8572044,0.39892015,0.6538553,537.3548,-18.712557,22.49331,725.33954,1329.286311803037,0.37548453,0.023232002,0.005950719,0.3941238,2.2351742e-08,-2.9802322e-08,1.0328697049276019
7557,0.15893586,0.023179054,0.48058593,0.0074365106,0.0011595223,0.0011595967,356.07953,-19.05032,24.40539,751.4291,1031.6660545224242,0.11566375,0.006198464,0.0018542856,0.095094725,2.7939677e-09,-3.3527613e-07,1.0635622146730732
10692,0.0436288,0.0047671795,0.35159692,0.014947223,0.0034204237,0.003233633,-243.94763,-18.074415,24.269585,1859.0795,1017.9601369477989,0.052126687,0.001280796,0.0002011694,0.051383074,1.8626451e-09,7.264316e-07,1.1415761138520473
13869,0.12778418,0.017606854,0.4373167,0.343955,0.19170451,0.24632725,188.47679,-16.497131,24.47989,619.9941,1158.123229481379,0.08838648,0.0019729827,0.0002529174,0.057519037,1.3969839e-09,-8.493662e-07,1.1084338045279485
16010,0.14217898,0.020131648,0.3582403,0.34159946,0.13721144,0.13754824,-389.98788,-18.282839,23.602636,1757.9359,980.7130401792886,0.14368522,0.009818167,0.0030562282,0.110205345,0.0,5.438924e-07,1.084513745226456
5241,0.01510982,0.0013809204,0.41215017,0.01580582,0.0037340918,0.003794549,-202.026,-18.041857,25.684208,4172.7886,1026.3714079090819,0.014709877,0.0005829517,0.00015532225,0.01788554,6.9849193e-10,6.798655e-07,1.2377311579288763
3644,0.9783159,0.4135279,1.524363,0.9940305,0.45099753,0.787567,1267.7275,-11.635768,24.02045,97.639305,2022.5255601914205,0.989233,0.1251964,0.049045384,0.99783623,8.940697e-08,-5.364418e-07,1.150650481079883
2783,0.029480191,0.0030019283,0.4552942,0.025158083,0.0072836117,0.007903276,-361.1125,-22.024832,25.602375,2094.2263,1051.0171175382754,0.020919498,0.0009755815,0.00029013492,0.020500964,6.9849193e-10,-4.1909516e-07,0.9992895741529283
12001,0.054488543,0.0062142015,0.35667127,0.21072623,0.076065496,0.08740228,-216.88185,-19.349405,26.838907,841.3595,982.8140302252272,0.04224406,0.0020393815,0.0006067939,0.035265412,9.313226e-10,-9.573996e-07,1.12084323537324
14711,0.21089362,0.03334391,0.6744737,0.020511527,0.004127871,0.0042727515,582.38885,-21.465523,24.055847,445.02686,1217.6159868933019,0.2637925,0.01632065,0.0040154457,0.19533709,1.8626451e-08,6.854534e-07,1.2244912434650128
10661,0.031646933,0.0032625198,0.70893735,0.026849179,0.005484908,0.005768217,62.56729,-19.41467,25.704279,2860.2087,1429.9570382861143,0.04738424,0.0014873478,0.00031022727,0.049159445,2.3283064e-09,-7.9348683e-07,1.1615911363362534
15972,0.013477651,0.0012107491,1.6968366,0.35097533,0.1926373,0.24306267,1355.2783,-11.669339,23.983046,160.3009,2409.256794534927,0.033775233,0.0037154225,0.0021862797,0.056019805,4.1909516e-09,4.0978193e-08,1.5081170356025173
1696,0.93172735,0.34740305,0.93395656,0.9550899,0.43539795,0.7551242,637.4183,-11.987975,24.61436,192.89238,1569.1997867198688,0.82991564,0.087014295,0.02768594,0.88429916,1.1920929e-07,1.7881393e-07,1.1550616430519514
5685,0.55514556,0.12916565,0.6540505,0.8946399,0.41132393,0.6807519,612.08936,-15.586242,21.915632,363.84686,1335.4274698772156,0.7412431,0.042292,0.007539749,0.72798204,5.9604645e-08,8.34465e-07,1.0516841141043205
2295,0.23604378,0.03864479,1.1464027,0.5921824,0.28408757,0.41055185,867.0082,-25.532112,25.252747,3041.185,1733.542445452811,0.28962532,0.017325781,0.00393641,0.24977618,1.4901161e-08,1.0281801e-06,1.2244993781839786
5939,0.4266844,0.08709091,0.38265726,0.8754734,0.37596583,0.5828045,429.4774,-13.114705,22.879704,1073.6006,1107.3508258760476,0.31403673,0.010243842,0.0014508665,0.30684048,2.2351742e-08,2.3841858e-07,1.3822767326533139
7763,0.32388604,0.059106052,1.0676203,0.7243638,0.39895293,0.71019316,1086.104,-15.688711,25.273594,189.74274,1804.4713155986856,0.29732844,0.02208988,0.0066340566,0.25475582,7.450581e-09,-2.9802322e-07,1.262036672648423
10244,0.014432438,0.0013098717,0.4703094,0.000695079,0.00010813396,0.000102164806,-73.04622,-15.919696,24.693016,2791.0708,1078.2714311466316,0.0142127015,0.0006222201,0.00021248963,0.011994844,2.3283064e-10,4.3027103e-07,1.1652834033034771
9968,0.08391962,0.010474026,0.55019015,0.6768131,0.33199674,0.5058932,613.063,-16.679348,23.814352,576.8421,1186.5689425494518,0.13998371,0.007822297,0.002304092,0.13070698,5.5879354e-09,-2.2351742e-07,1.1056706739885254
11033,0.033627357,0.0035039783,0.79896533,0.0045895358,0.0010639626,0.0011709826,625.2229,-15.526472,26.83614,527.75995,1463.555432063174,0.040794242,0.0013908589,0.00032949075,0.06375775,2.7939677e-09,-6.854534e-07,1.3376259965309925
3313,0.1457481,0.020771027,0.8470238,0.0065274267,0.0009427172,0.0009064055,599.53455,-11.906496,24.025286,191.29543,1340.7712379627706,0.13531238,0.0069459104,0.0019809753,0.12288217,5.5879354e-09,-6.183982e-07,1.0062959802007636
4781,0.040719487,0.0043925047,0.41667283,0.0028664274,0.0004741125,0.00045248843,-118.48057,-21.254755,24.011122,2290.2202,989.1993653136469,0.035981588,0.0020854715,0.00082569197,0.04464844,2.7939677e-09,-8.1956387e-07,1.1084257033023204
8350,0.0983787,0.012727976,0.38300884,0.040455937,0.012034682,0.012265295,15.835048,-19.049099,24.363401,1803.6096,1005.576040393963,0.08730815,0.0023125778,0.00035233796,0.08044163,4.656613e-09,7.003546e-07,1.1666373148654003
14890,0.047288876,0.0052465796,1.5868198,0.04178274,0.012494307,0.013043042,1219.3024,-19.27581,25.981647,274.92566,2001.0097332515393,0.14409871,0.006366508,0.001509726,0.10411849,3.7252903e-09,-9.164214e-07,1.2253783412162904
9784,0.23093662,0.037548423,0.54364985,0.017937697,0.0026846232,0.0022389926,464.25366,-16.594141,23.59479,724.6749,1142.369797918241,0.19475147,0.015785715,0.0055082142,0.20945129,2.2351742e-08,-4.7683716e-07,1.327791567902779
9915,0.11533648,0.015494883,0.6045303,0.37842435,0.20092615,0.24817067,185.31203,-15.923583,27.992533,1283.1057,1352.2236496612013,0.1422729,0.006262632,0.0013357997,0.15851401,7.450581e-09,8.6426735e-07,0.9949237272723689
7605,0.13769211,0.01933533,0.55720574,0.0033187978,0.00031080446,0.0002942041,578.0244,-13.907802,22.751938,297.90393,1286.2217255353332,0.14485541,0.012120733,0.004445374,0.19418004,0.0,-9.834766e-07,1.1726484722335138
215,0.5062004,0.112094164,0.62948114,0.4319065,0.104899876,0.10879919,545.7686,-17.718267,24.146355,302.01193,1243.4110106950807,0.60537285,0.029896284,0.005047798,0.44598997,0.0,1.4901161e-07,1.1035410856947379
11365,0.017444078,0.001629889,0.58930033,0.0029500725,0.0004557092,0.00045967987,-109.12717,-18.79489,24.29183,1363.8303,1221.3889210133907,0.025199095,0.00079833966,0.00017304718,0.029103488,6.9849193e-10,-5.289912e-07,1.239838050927583
6707,0.17807332,0.026798546,0.5351322,0.5585604,0.2516302,0.34160566,668.3161,-13.40731,23.579317,731.2056,1276.5133766056392,0.21665475,0.009781066,0.0021030307,0.18272719,3.7252903e-09,4.917383e-07,1.168783221145142
1072,0.45510358,0.09566569,0.51018596,0.7143124,0.386787,0.65671194,603.00244,-16.95486,23.861471,794.894,1033.8146161325915,0.4810429,0.033313368,0.009005904,0.3627044,2.9802322e-08,6.556511e-07,1.0903741880198645
8682,0.51054454,0.1135543,1.712197,0.8479463,0.39827546,0.65432894,1494.0609,-2.931591,24.085604,102.947174,2308.50047069275,0.52155286,0.05798449,0.023804545,0.63160634,7.4505806e-08,1.7881393e-07,1.1574850216549315
1994,0.11255369,0.015031993,0.2986374,0.035647973,0.010950044,0.011809494,-537.1248,-17.472507,24.782433,1194.4012,930.4026242980042,0.071685754,0.0039335648,0.0011461452,0.04773317,0.0,8.5681677e-07,1.1178408248124891
3483,0.068097435,0.00812614,0.2882006,0.0064829355,0.00084269315,0.00077048223,-492.34534,-19.899967,24.231985,1766.7351,904.2682397179776,0.054477274,0.0014306789,0.0002409406,0.045713063,3.7252903e-09,7.8231096e-08,1.0157430061852617
7006,0.041595627,0.0045047402,0.44547325,0.0059467787,0.00075834536,0.0006584772,-3.6914408,-20.268469,26.720798,2781.9763,1063.335530307897,0.03799625,0.0013149204,0.000323195,0.04739685,3.7252903e-09,-4.7683716e-07,1.2260395781273732
5102,0.015800515,0.0014539361,0.36913657,0.001765155,0.00032864022,0.00033205387,-363.2889,-20.305307,23.789757,2426.1226,977.616837316135,0.015392558,0.00042305235,9.752065e-05,0.019064836,8.1490725e-10,8.4750354e-07,1.0862585926386998
13379,0.026335957,0.002630651,1.1255141,8.170271e-05,8.259282e-06,8.290379e-06,898.15704,-11.516725,23.935131,150.80504,1660.8901052610288,0.02331677,0.0007259418,0.00017076731,0.021038868,6.9849193e-10,5.979091e-07,1.0660251072979097
11623,0.13960075,0.01967305,0.5098031,0.26907533,0.11831903,0.13111031,448.72296,-22.283602,24.019917,3194.9841,1144.0882758993944,0.13310409,0.0074630915,0.0021439344,0.066996925,4.656613e-09,4.5448542e-07,1.2925905082580422
6599,0.09032868,0.011460781,0.3735006,0.03168913,0.008418082,0.008379852,-308.7196,-16.416243,23.620134,2188.9707,980.8342950416964,0.07255061,0.0026067046,0.0005669594,0.08922054,4.656613e-09,-2.2351742e-07,1.0810303830961672
3764,0.30446327,0.05431789,0.89347285,0.50401527,0.29513034,0.4400609,1031.5227,-15.956064,23.756475,270.25992,1579.6940796826684,0.3015694,0.015064655,0.0033827126,0.13790086,7.450581e-09,-3.427267e-07,1.1905935229047597
15869,0.0037294235,0.00028175116,0.74671775,2.4632593e-05,2.7588603e-06,2.6901835e-06,250.95064,-18.26657,25.622076,3065.4824,1289.110280871089,0.0055088946,0.0002863239,0.00012997212,0.005054911,8.731149e-11,1.3969839e-09,1.4238582820901786
6410,0.047476504,0.005271375,0.6104688,0.5933325,0.2450066,0.29070765,803.84125,-11.158527,24.985437,931.3919,1214.7322557465463,0.08187348,0.0070470124,0.003243789,0.03914727,1.8626451e-09,-3.7252903e-09,1.219591247043732
15150,0.09015301,0.011433482,0.5912835,0.16492546,0.05596638,0.061207518,640.49133,-11.775283,24.275633,598.30414,1311.7306657598074,0.086006634,0.0045196726,0.0012543947,0.075563826,4.656613e-09,-8.5681677e-07,1.2748911172699937
13705,0.49603504,0.10871738,0.7147597,0.9753163,0.4641675,0.82712346,879.8286,-12.135726,23.949812,484.70358,1381.5784135155777,0.65951055,0.02943816,0.0046178102,0.3988612,1.4901161e-08,-1.7881393e-07,1.176227314922009
25,0.9370167,0.35334128,0.8200015,0.18232721,0.053150088,0.058608636,803.91156,-13.486858,24.52892,225.29207,1621.954681625145,0.88398945,0.027845815,0.0026769042,0.91063714,1.4901161e-07,2.9802322e-07,1.2961597713864053
17560,0.041247334,0.0044600368,0.71847796,0.0077305255,0.0019216954,0.0021225535,400.77997,-20.794773,25.758532,1358.373,1239.0118913233023,0.03394159,0.0013966031,0.00036603585,0.036382545,1.1641532e-09,5.029142e-07,1.3618539407872947
10601,0.20597772,0.032336593,0.43718708,0.5302323,0.28541934,0.40711397,530.854,-17.701607,23.304924,1800.25,1160.312737620103,0.23652214,0.011685309,0.002703026,0.3514559,2.2351742e-08,-2.9802322e-07,1.0617425805558773
11462,0.1393525,0.019629002,1.0044088,0.1879426,0.0860641,0.10101975,795.09875,-20.175331,23.705181,221.25867,1518.211755587959,0.12789439,0.006329857,0.0016814321,0.17137918,1.1175871e-08,7.003546e-07,1.0859129586586767
7659,0.02602269,0.0025941133,0.31814274,0.0009650286,0.00012630438,0.000120456214,-377.71008,-19.625412,24.055258,3657.253,974.3402858261204,0.027647477,0.00058334926,9.170547e-05,0.024527637,2.3283064e-10,4.3213367e-07,1.0092415922148685
13401,0.0035237593,0.0002644062,0.293146,6.180895e-05,9.282952e-06,9.9530225e-06,-437.93958,-17.749113,24.603619,2806.9346,898.8087955180154,0.0025521587,4.1500152e-05,7.135095e-06,0.0044549075,1.1641532e-10,-6.877817e-07,1.023302751321331
5690,0.11026007,0.014653027,0.43293008,0.29248524,0.15091637,0.18350914,-208.98367,-14.719053,24.184605,1684.3916,1048.8807355383956,0.111409426,0.0059022396,0.001462765,0.098376356,9.313226e-10,-8.046627e-07,1.2028761197612137
9744,0.72809684,0.20310605,0.55276674,0.9132433,0.3276841,0.41921747,497.51407,-17.31118,23.686747,614.2542,1211.056058290085,0.6648139,0.05485673,0.014804602,0.72419286,2.9802322e-08,-4.7683716e-07,1.2811937091233978
232,0.08524709,0.010676801,4.5024815,0.95372975,0.4633189,0.86763674,3713.3835,-6.979367,27.215647,437.55887,4619.0224243482235,0.25857863,0.027036456,0.014729485,0.115842074,2.7939677e-09,-4.4703484e-08,2.574891928531896
277,0.034542445,0.0036165118,0.29636243,0.005481734,0.0010413538,0.0009909067,18.536499,-19.877333,24.604979,3015.5642,905.0213030679652,0.022402536,0.00040097785,5.3578988e-05,0.018085364,1.0477379e-09,-9.3504786e-07,1.0099299906399795
6683,0.1425621,0.020200014,3.0588198,0.78811836,0.332105,0.4712112,2041.9695,-18.065117,39.352356,602.74225,3424.0761059457986,0.18997875,0.03254755,0.018362656,0.06589813,2.7939677e-09,-5.364418e-07,1.684771575347531
12063,0.07708629,0.009444296,0.81524813,0.01596596,0.0023489462,0.0022899983,747.3144,-15.15462,23.278805,331.32245,1427.3609304505867,0.0940556,0.0028885917,0.0005597025,0.109020114,8.381903e-09,8.2701445e-07,1.0993123692124427
11594,0.15752639,0.022918284,0.5475349,0.58301556,0.3014814,0.4522335,355.40753,-15.5223055,24.737595,818.4104,1197.16617150446,0.13983719,0.012095907,0.00520654,0.11926553,5.5879354e-09,1.2665987e-07,1.2005981497926554
12721,0.016146278,0.0014907122,0.5862476,0.0032006036,0.0006258703,0.0006596169,60.696823,-18.166893,24.318577,2316.5999,1178.3857410413661,0.012280358,0.00038977445,0.00010091532,0.015038334,3.4924597e-10,-8.4750354e-08,1.096018437779155
9171,0.008829435,0.00074636936,0.6521869,0.001191393,0.00023627652,0.00025948806,860.18823,-16.921501,25.597975,2403.7441,1383.4275740442486,0.010643113,0.0004800348,0.00017619971,0.008545319,4.656613e-10,-1.0328367e-06,1.5271096253607295
10847,0.11308134,0.015119493,0.417656,0.0033974906,0.0003995593,0.0003996552,126.096344,-22.532845,25.27995,2777.8816,1043.8121665304939,0.06903726,0.003884537,0.0012067333,0.041798558,3.259629e-09,2.2724271e-07,1.0226566619097137
10039,0.40382832,0.080468655,0.44638893,0.5309616,0.17055784,0.17809185,153.00313,-22.1174,26.117048,2489.9905,1061.3501373263139,0.35634637,0.01308708,0.002042383,0.2133126,7.450581e-09,1.0579824e-06,1.0403423614110001
11908,0.035931315,0.0037885904,0.6167918,0.0013186364,0.00021073055,0.00022371789,752.0597,-18.725496,25.033375,702.4031,1261.7657484529,0.04842917,0.0021556562,0.0005840957,0.04463391,2.3283064e-09,1.2293458e-07,1.0674058515190084
630,0.21496467,0.03418523,1.0042789,0.4765076,0.26616117,0.3705773,1067.3115,-24.078281,25.565128,294.4975,1678.7242287199892,0.14498764,0.0073562036,0.0018605441,0.24721493,1.1175871e-08,-7.8976154e-07,1.2532148732295418
8584,0.013368318,0.0011994839,0.42759907,0.049566068,0.016223986,0.017611697,-149.60849,-18.4348,23.962353,2168.316,1085.1069739377908,0.015487205,0.0005531777,0.00015805475,0.023677258,9.313226e-10,-3.1851232e-07,1.0758832176150714
16164,0.46778625,0.09961885,0.7690088,0.5991617,0.2792298,0.3596819,821.84985,-22.478722,23.137585,1629.6191,1471.1827309837633,0.64976424,0.05947386,0.018218517,0.82792056,1.4901161e-07,4.172325e-07,1.1447299751958782
16881,0.025907444,0.0025807023,0.3584203,0.0034028827,0.0006937118,0.00070064794,-151.0494,-14.582884,24.536198,1454.9475,1024.9685368908447,0.022500226,0.00048297673,7.3814765e-05,0.024376329,1.6298145e-09,-4.0978193e-07,1.1469059977953364
8707,0.10570538,0.013907492,1.2405837,0.013002553,0.002206342,0.0023342362,1238.8716,-10.910931,24.024408,154.48003,1867.100142039808,0.09267431,0.0062812576,0.0023604631,0.11966002,5.5879354e-09,-5.364418e-07,1.2972033306606023
