,VAE (latent prior prob),VAE (latent prob),VAE (reconstr err),VAE (reconstr err grad),DUE (entropy),DUE (std),AE (reconstr err),PPCA (log prob),LOF (outlier score)
5634,24.125132,-12.732759,868.9867,307.345,0.15762493,0.0143593075,0.68981063,1381.0538817701272,1.3569552606316275
4307,31.117895,-20.013332,1058.7759,202.95792,0.22210954,0.027976576,1.4185915,2230.4196610603017,1.2109705789657401
11580,25.00939,-21.252651,1215.4744,1393.5159,0.23544759,0.028528197,1.2288048,1912.9891333385076,1.3133222766530934
3156,25.26874,-18.254637,1007.56726,684.92773,0.25582,0.032219533,0.8976601,1605.7443375414373,1.2432045031884358
13926,24.186375,-18.796856,-111.17776,2241.6667,0.119475566,0.0113705015,0.42682526,1143.5008552516074,1.194755195776472
6534,23.745205,-11.467162,596.0965,563.12946,0.15498452,0.017285073,0.50132453,1179.215519709106,1.0839290350867778
10919,22.431604,-12.241504,892.3604,298.22842,0.2395,0.057493284,0.620489,1396.2051742112671,1.17754839857051
17310,24.630215,-18.629663,301.4831,517.8236,0.114786655,0.009341827,0.43178475,1109.241816002686,1.238871478432206
14321,24.886986,-15.559161,702.668,4079.241,0.16544539,0.016252719,0.5167738,1175.0329037762401,1.0103434746941977
1380,24.884706,-18.699944,-206.94055,1054.1409,0.0927172,0.0121302325,0.38540098,1004.7801489603421,1.1007489494308156
16835,24.06373,-20.179974,-314.42273,2720.0024,0.12639801,0.011567917,0.40730667,1019.4813984436339,1.0624474991555897
8891,22.157084,-10.435467,1138.0983,209.67398,0.18703723,0.021976858,0.90423316,1513.3916965734438,1.2117072406239005
3832,25.201124,-20.78417,531.24255,871.4395,0.3396796,0.04720249,0.62423223,1306.129482521043,1.4064970845054574
824,30.93536,-7.392524,3629.413,281.9969,0.5245204,0.14286742,5.9578686,7141.476961147757,1.9109550896588907
4776,24.470646,-17.41115,1117.9307,153.452,0.2074719,0.03235384,1.0376292,1720.357186706562,1.1211989967397995
7997,24.675634,-18.21325,717.49585,356.79077,0.37305206,0.10428055,0.8819085,1485.2247949618259,1.2371535849444322
4276,24.724916,-16.509027,277.81384,508.76495,0.11825045,0.016565103,0.5289663,1127.2752143171465,1.3194940537580568
8445,24.647625,-15.642142,-140.61456,2935.829,0.08651833,0.008835051,0.3783726,1003.538064568841,1.115536113669222
14198,25.411911,-23.418558,881.802,798.5656,0.1584907,0.020889487,0.73413306,1415.7971731894236,1.2415254582011728
580,28.191717,-14.130679,1030.7458,103.632866,0.35113597,0.086491846,1.374758,2063.28918741803,1.0930570742313033
15428,22.862011,-11.513714,476.04996,895.55426,0.28535107,0.034036454,0.37262434,1133.0067220642698,1.1631133705854344
278,22.763914,-12.641276,308.45853,743.9552,0.16361871,0.013547113,0.42048442,1078.0184621311378,1.2352404385617823
6771,23.905287,-18.17572,411.3701,656.7668,0.11596694,0.017509552,0.5176395,1236.6950056853634,1.0719009052029453
7415,22.358791,-8.985105,706.06506,253.09471,0.21012066,0.038424782,0.49854434,1218.5211723561602,1.075324877221237
3252,25.692047,-16.988827,-369.38077,1577.9695,0.12722449,0.020533592,0.38419902,973.0486829882195,1.0548027102460318
16803,24.255213,-17.586588,-414.33603,3329.0452,0.0865639,0.009559164,0.32475787,991.072191779165,1.0359023647060306
10672,26.356762,-15.63404,383.93915,211.90923,0.089827515,0.008070637,0.7724673,1348.0470592961608,0.9915039818728895
17878,25.33396,-18.69932,933.52026,335.5549,0.1683614,0.030030135,0.8094835,1410.8977170897595,1.3812436453517154
289,25.63747,-20.75109,-505.38,1763.3312,0.09857031,0.0069856048,0.3634467,914.6416252228347,1.1338875652714548
17734,27.350687,-16.607819,1730.4684,450.58228,0.2823079,0.04297814,1.141162,1670.3830756404545,1.365021151423967
3075,24.671963,-18.593733,152.31297,1019.27893,0.088708304,0.008211271,0.3698267,973.696134143537,1.1126382915331283
16269,23.668991,-17.68499,864.29065,701.5034,0.3119468,0.038205553,0.6067187,1267.9412952986909,1.1819060074390861
15754,22.532803,-13.001477,1068.9705,155.81508,0.17161511,0.02167842,0.7332406,1448.6537296088486,1.5734643581817565
14459,22.787607,-16.360472,760.27856,208.36252,0.31939822,0.04959527,0.68720275,1336.4513524550703,1.0201422779315743
16830,24.808228,-21.733171,69.44361,1388.8539,0.19756225,0.016138883,0.29424486,999.0911112110452,1.1079983955854866
12327,23.131985,-18.444706,-308.07648,2172.6052,0.09423254,0.008846582,0.31825092,965.3468575503662,1.041651997997144
11546,24.23546,-21.672266,660.5076,1777.184,0.1160001,0.014008914,0.52460235,1242.359233884702,1.0616711721231895
9582,24.700476,-20.386112,103.04535,4915.6133,0.11364226,0.020637443,0.52241075,1190.1508648650108,1.3374380660364993
15213,23.505577,-12.357872,933.6068,633.8328,0.123461604,0.0160784,0.5325078,1234.073875245214,1.0292387853898983
17363,26.54308,-15.402468,169.5671,945.7297,0.09367775,0.00798126,0.49223444,1167.961398860161,1.0783788317017462
270,24.051603,-14.062947,570.1394,584.2536,0.2581482,0.039910335,0.5239281,1245.3994863706507,1.5757754150193306
4570,25.221735,-18.571577,-400.5744,3304.0889,0.09089976,0.008219513,0.45491278,946.407192328561,1.0216420014341558
16022,22.93298,-13.494715,942.0109,726.2994,0.21328853,0.046217185,0.7072226,1443.3607871924787,1.1323254930924929
16167,28.385258,-11.948515,1253.1577,567.8927,0.34465784,0.09907015,1.259759,1777.5271714698156,1.3876264013172965
11163,23.127777,-3.081445,1538.3717,87.53884,0.47191742,0.12794532,1.1857115,1940.9528601920274,1.2288939325905375
14223,21.8916,-17.828331,841.2021,208.91486,0.17991783,0.02423949,0.69573987,1502.3491010006198,1.15318262535478
16980,24.004656,-15.554012,-394.02957,2399.9805,0.09829717,0.007893742,0.32441986,944.4754786810213,1.0422069203207023
12399,22.443453,-15.21806,221.31248,388.20874,0.10076601,0.009726402,0.5766932,1215.1689455866938,1.335941495545289
11410,24.976137,-15.392407,1193.2136,148.11398,0.28535464,0.048509885,1.2910466,2101.988100141319,1.244288249261245
9583,23.858418,-13.8606,1152.8882,161.85767,0.30921906,0.0719881,1.4267036,2174.3528139854398,1.3455335870783398
6696,23.00562,-13.505513,729.1069,263.61127,0.30459592,0.049677767,0.5283478,1264.296522853645,1.038568197752579
12167,28.33704,-22.034496,403.00766,1576.2832,0.18400955,0.032861795,0.9157069,1514.746158404142,1.4026930349480657
4316,22.569931,-10.073372,1039.6073,203.89267,0.43810797,0.071223244,0.88011825,1539.9645466653567,1.10054736278643
3180,25.437696,-15.746103,180.82591,382.26624,0.13055634,0.01166729,0.47612014,1094.7071898474453,1.3422756129072806
15487,25.242819,-16.755806,1331.6475,2208.7546,0.19604884,0.042950794,0.84817636,1617.3701718995526,1.1926502222203272
1422,23.795881,-15.158055,1277.886,811.1174,0.17279388,0.024385558,0.6320151,1327.351337395099,1.1903517135345851
8275,21.583302,-10.226439,1063.796,126.556335,0.25695568,0.07147759,0.7167148,1435.5983552811185,1.042849291357396
9065,26.49632,-19.38125,2455.176,4050.572,0.09996005,0.012198366,0.45761332,1136.7746793748909,1.2844593091531706
11030,25.25774,-19.40936,-296.10632,1934.9739,0.1037052,0.013519415,0.5065895,994.7568825687808,1.0851147393726182
15792,23.280329,-15.939994,458.3308,1048.7596,0.3030845,0.05235205,0.51079774,1227.3488644340075,1.0169171366804588
4557,21.708443,-12.613575,1180.9397,318.99557,0.37241155,0.05856529,1.0426654,1813.8013206229084,1.2701427841873694
12692,23.545935,-14.57693,713.2835,306.57605,0.31954524,0.040181167,0.6487269,1381.767264767796,1.2942627139567513
7812,23.809282,-21.2535,-478.09784,2059.1057,0.12165704,0.012144081,0.29365143,960.063827807705,1.0777348105443851
12839,25.301952,-16.728024,1318.1233,424.80978,0.26487207,0.03836623,0.9606914,1679.7577029270644,1.46506179383612
6297,23.68077,-17.396833,-2.6295784,1871.5621,0.10190837,0.013026078,0.32447678,978.0370911705813,1.0583223070121037
17938,23.553576,-12.519252,1104.5958,110.9173,0.22575346,0.029059129,1.0679129,1664.3357981078898,1.443399942601284
14647,24.112535,-21.137524,7.236537,1873.6326,0.14661379,0.02036452,0.3286973,1013.4536164248406,1.0936138387991714
17801,25.137123,-17.103235,-229.12921,2071.1406,0.09841813,0.008249079,0.38169804,1023.8498819705044,1.0551107159541522
1132,22.031378,-5.402102,809.27325,156.51544,0.38190433,0.09023127,0.6449694,1356.3941371764586,1.2094625200040263
10642,24.536062,-18.230972,339.8759,1520.3202,0.10745657,0.010300726,0.7437393,1458.6355281272404,1.6346707646337855
12146,24.63608,-16.857355,-460.55215,2712.6833,0.10283032,0.008294463,0.31248313,933.0788582960513,1.053827827601753
10521,23.87352,-16.274189,822.63654,1780.1051,0.09556397,0.0122333,0.50749844,1148.0920019823363,1.3007580351056842
10827,25.359186,-18.918953,971.81146,338.57242,0.1954165,0.030437218,1.097395,1800.3502581132116,1.186415069250769
6242,22.846989,-9.776775,1492.8264,132.47458,0.25292456,0.04277473,2.5575538,3349.908275576696,1.388796844923752
15170,24.26726,-18.171316,-403.8416,2607.6023,0.10869629,0.017868543,0.32587424,979.165817331146,1.0731949602991584
17335,23.788574,-14.95578,-240.23123,1052.4012,0.09817578,0.008899332,0.42219546,1029.442928071072,1.1613673870639494
2871,26.81161,-23.213041,-383.95343,2885.9797,0.09315593,0.008515088,0.47612622,1097.2097152116532,1.0198166261952308
12938,24.223158,-17.164278,132.33334,1715.9451,0.15956119,0.015441374,0.41208315,1132.7606112581327,1.1450495044737639
7423,24.026617,-17.62694,536.3983,2960.1912,0.18563867,0.025368333,0.50307024,1079.450134514543,1.0495761457024873
12996,23.917334,-17.66042,-382.59656,2252.804,0.118445635,0.014875283,0.33589563,976.0221300829367,1.029054930904845
17991,23.248604,-17.450361,-274.10406,2017.0415,0.08198157,0.006313041,0.33441755,984.6489809508544,1.144477347647378
17828,24.05132,-17.823078,615.29175,3190.5205,0.10722553,0.019080374,0.6761718,1390.5535945403576,1.5607083835050597
10152,23.763847,-10.837931,961.4933,175.18964,0.34315202,0.08513251,1.4034833,1865.3354493231,1.2356923358143692
14407,23.283596,-17.484062,-111.05193,1479.566,0.10078871,0.0097507825,0.37194797,1042.186960538592,1.1591685335725792
16373,25.020565,-20.450922,-340.9326,2418.7778,0.12085574,0.022217322,0.51144004,985.5869176654907,1.0932807944878726
5520,26.16365,-11.857952,1134.8026,174.40228,0.24313027,0.041353665,1.1164013,1830.5076655361695,1.3780303229270179
9408,24.125866,-16.376654,333.32614,955.5251,0.088142745,0.009526272,0.48266944,1112.6932020314516,1.1755733895367002
1913,23.962532,-14.979316,3549.2883,4060.8843,0.09205114,0.006724708,0.38505033,1039.1283894212947,1.2876562011065473
14982,25.202957,-19.981499,-173.8354,4577.8276,0.09566584,0.010136606,0.36683014,1050.650378584039,1.1278793502567204
9256,23.68973,-18.828953,978.015,242.46399,0.17702931,0.025172666,0.7448951,1496.0420694853178,1.2328099153982024
3786,25.089617,-16.865746,440.36844,267.41507,0.20528823,0.021224702,0.9263336,1495.0052107582296,1.0185840568292455
12602,24.840513,-24.970308,340.98782,1400.7053,0.13559756,0.012125423,0.46993804,1088.1135334075789,1.1265186161584677
14976,25.034798,-20.294542,450.25446,1617.5989,0.09635618,0.012333029,0.44835135,1097.4561661797015,1.1713233984513083
15134,26.34673,-12.3282175,1255.1227,115.765434,0.27999553,0.043367386,1.518594,2065.4512161481334,1.0272338111483825
13715,25.43351,-18.949417,179.70801,1514.6951,0.16582087,0.020105986,0.44802907,1086.6417889856489,1.1136688812106923
8345,23.648724,-16.72835,203.21672,275.13,0.11315599,0.008692983,0.48777658,1183.005209715387,1.3683408337064304
2161,26.56598,-20.831573,-287.5368,1290.6005,0.14645068,0.018131467,0.4084482,1016.023640182715,1.131220310325659
3008,24.37806,-18.734833,60.65646,1296.603,0.14278531,0.024123948,0.4296508,1119.9877994858934,1.3706714617974043
1105,26.814651,-19.543306,347.815,369.88937,0.17914128,0.02098503,0.51690865,1065.8982066021563,1.1401124970786711
14752,23.560236,-19.533411,835.3855,336.58997,0.16389471,0.028293455,0.7710477,1535.1303656726686,1.080549664838112
692,23.465422,-17.748125,302.94003,344.33875,0.10475978,0.011591382,0.47901,1074.8588959025694,1.042471312008345
15667,25.156326,-19.04344,293.35974,592.6323,0.09372415,0.009093299,0.4023708,1078.6233695459412,1.050839168611483
4956,27.284706,-21.09132,294.55786,473.57886,0.12211479,0.010432564,0.59496486,1282.119764445053,1.300565793298068
8307,22.852211,-12.654684,1136.215,258.75995,0.18371373,0.02677296,0.5754432,1277.9085578929796,1.3307748571674396
17565,24.12366,-16.771051,-224.30753,3272.5012,0.10280954,0.011008987,0.4299317,1057.227441438975,1.1256903495358137
4369,26.81339,-20.50738,58.625996,1509.3008,0.19478345,0.01877697,0.40121678,978.9789950028294,0.9843106688950936
2765,21.71032,-11.287354,681.28546,339.16476,0.22785087,0.035811134,0.6167673,1343.7165366449499,1.2517855357847614
3929,22.16432,-17.94761,723.6895,339.3183,0.23389874,0.036586445,0.50359774,1239.9715605562897,1.1522699873854527
15264,25.582104,-16.157408,25.620909,1428.0183,0.0918788,0.0077474187,0.4107544,1109.2587443811244,1.2238265863845952
11622,25.044632,-22.674576,42.157528,4265.584,0.09382251,0.008824548,0.330158,977.9538720309389,1.1338244888682307
3696,24.557867,-18.121258,726.83984,878.64453,0.084731534,0.0067163813,0.4707415,1119.0035186718976,1.205625343143008
7778,23.130825,-4.5307317,1203.8434,143.79938,0.16664758,0.02903594,0.83113,1504.718251685842,1.1414691752812127
14452,25.610394,-8.296527,1116.7684,111.23383,0.17307764,0.019803,0.8784419,1446.464357633607,1.158121584383734
628,22.593437,-16.380274,1208.9834,648.58026,0.25053206,0.091695316,0.8011086,1429.1854633735452,1.182531913364174
2451,24.343906,-18.530937,89.44749,877.766,0.13061805,0.013398208,0.41091278,979.712166666967,1.0195309434621802
14278,24.848995,-20.961903,662.70514,387.0867,0.2798948,0.027688758,0.82110524,1283.7849522748706,1.1606523541086797
12098,22.475874,-13.629395,663.0891,427.41574,0.16291156,0.021911288,0.7201075,1351.4312055735177,1.1694606698440715
3824,23.233976,-5.8188615,1137.9912,118.22548,0.1420278,0.015590618,1.7871265,2143.2994479278323,0.9889061471443116
4422,23.411245,-18.238855,-229.29143,2710.9812,0.1185088,0.018667469,0.28698474,984.6648475820857,1.1222976350071399
10844,25.222858,-19.431208,-438.35117,4141.4077,0.106884465,0.009296527,0.31665716,935.2111334090268,1.0430359867786791
18030,22.379929,-20.927792,1025.083,307.86295,0.37049216,0.068834186,0.9777445,1654.2454547482816,1.1528568025765842
3743,26.237886,-23.083147,370.37686,1287.3468,0.12798102,0.010479891,0.64854944,1167.9399382476502,1.2111816032538107
2176,22.856527,-13.989805,802.9498,547.45795,0.21345337,0.026337193,0.69951755,1344.8098834403393,1.2373215662070602
13810,26.009138,-17.527529,36.517372,672.6317,0.120296955,0.018464714,0.43955132,1109.0253651625376,1.2023907532037377
6689,23.378864,-17.209093,-421.47995,2185.3318,0.08257055,0.0065475716,0.25867632,889.3095372013862,0.992358130896293
8858,23.50395,-15.142865,-115.82165,1075.0521,0.08822228,0.008354408,0.32919338,1028.9433709858542,1.2096555962561044
3318,24.840437,-22.86977,-349.3996,926.54224,0.088168055,0.0068978285,0.42296386,1048.0254494085339,1.1369134265532999
14520,24.364775,-16.677622,-23.095999,2522.2068,0.074473634,0.0074116117,0.2649489,930.7825946480046,1.0497008174467133
9653,24.06062,-16.089674,-393.10043,1827.127,0.111084625,0.018028049,0.37388134,992.6296015454586,1.113654670347366
7432,25.46976,-18.391056,196.11066,2355.4453,0.08867216,0.006670194,0.30182186,999.4890991970898,1.0238974485926513
2787,26.671946,-22.309391,473.00992,967.61725,0.2582634,0.033404138,0.9581944,1561.0472486668878,1.4132647921039199
12297,23.865154,-12.746639,1375.1036,1268.847,0.14672682,0.018868288,0.50696313,1163.9778224450854,1.377504679061008
1196,24.452734,-7.511616,1189.7942,95.455444,0.25248036,0.07292176,1.4520743,1986.4115212068355,1.0697047770732255
1676,23.496105,-16.265234,406.6444,352.99295,0.15490505,0.028062891,0.52015465,1179.282739124409,1.1554539351746478
3947,23.739128,-11.632384,769.8071,675.7181,0.16710131,0.015796268,0.5647443,1242.3127827701203,1.4093016560453298
7618,22.983776,-17.546654,739.2312,516.556,0.17598544,0.024772126,0.4371062,1151.2837364373659,1.0197658793729993
4444,24.964373,-8.34173,1002.57495,281.57208,0.12034221,0.014718234,1.2464668,1961.696289374901,1.3901091433609056
11128,23.124899,-12.430063,918.40155,161.40515,0.17618608,0.025969453,0.7430936,1504.8695731832852,1.0720320251604447
10852,25.089592,-19.534815,-15.780758,2144.716,0.11489856,0.0090766065,0.47742802,1075.6961145688979,1.1359308145429614
15925,24.190079,-16.486082,825.7287,631.77386,0.122462176,0.011080577,0.53908604,1239.7223345568505,1.1950250256822452
5722,22.127825,-14.560418,850.1019,1636.4731,0.1047333,0.010012162,0.40250129,1102.0738995487777,1.2791880410210332
15589,24.84464,-12.140188,209.03099,330.9259,0.0969617,0.010570087,0.49066207,1177.7367474144528,1.2773640236352812
10695,24.812984,-18.867226,-326.65817,1452.2863,0.09572832,0.011031582,0.39421815,1012.1917142400057,1.097996502640239
3638,25.001104,-19.136497,-502.68726,1349.8666,0.12150207,0.014294105,0.36377406,965.6542937666991,1.0587558904706602
2369,24.951138,-16.196194,-249.94572,971.4313,0.13494438,0.014013817,0.5370609,1043.3186573733087,1.2401435086054478
4967,25.701681,-8.274449,1260.4542,248.91843,0.26503026,0.056863844,1.5539896,2249.5569573221555,1.1927199175954148
17873,23.526934,-9.394422,1124.6893,358.31683,0.43116587,0.11900781,1.2242765,2044.839288019779,1.261692922052476
2217,26.327795,-16.500584,423.3934,182.7851,0.11273333,0.017554032,1.1310712,1387.504131942058,1.0149706773028302
17972,24.891455,-20.851156,364.8463,757.53174,0.15079567,0.015039769,0.5690981,1266.1665855211954,1.0425686412423896
8148,24.578604,-17.667353,-77.2801,1464.9868,0.088817835,0.0065212226,0.3664524,974.8979563920913,1.0801447558622677
10410,24.64629,-21.206627,567.77734,679.31464,0.09415084,0.008120855,0.52156126,1167.1647172391831,1.1581182810816624
3326,23.969437,-16.148108,791.48334,561.3752,0.23664966,0.03656606,0.61177915,1264.1977060019126,1.1544466137624894
14836,24.171537,-17.052782,-454.29712,3014.9456,0.09360336,0.009091052,0.2836239,956.288630538791,1.020772456719707
3583,25.68119,-16.298956,1114.1941,144.15125,0.4841262,0.13275877,1.1556131,1607.1224496802652,1.3210304810918891
17925,23.430977,-15.2626505,957.3972,564.8535,0.18825573,0.020577952,0.5210131,1237.1538959157015,1.1094199229432564
17919,25.255228,-19.314655,323.00238,514.08997,0.13929427,0.015153574,0.49957734,1044.3514889208204,1.1351452493983767
3619,26.698496,-19.492283,-141.89915,2470.5234,0.10628948,0.012183735,0.54263675,1080.1792441118207,1.1880322847130314
6217,22.9444,-11.764549,873.1058,430.38596,0.22156902,0.03576252,0.5733932,1261.6702745724558,1.2037338408010656
2468,27.68256,-17.904215,1217.14,157.47545,0.18784876,0.02880005,1.5410643,2201.45482691481,1.5395613826425838
12424,24.889708,-16.409151,433.20956,728.7113,0.21521734,0.03805041,0.5814243,1130.5519104850346,1.163745841982151
11307,24.698698,-15.0125065,-159.02757,2960.4092,0.1142343,0.012062821,0.44457614,1105.797597067791,1.083594473082273
8277,23.822744,-17.631659,728.2135,669.0298,0.35331076,0.047235258,0.8685758,1451.8088736534114,1.0632145237638766
16676,22.873028,-11.805008,1589.9036,381.22818,0.38089582,0.0742748,1.2424011,1775.786023179539,1.3720537654939515
5973,22.729645,-19.423689,329.1989,933.29425,0.20526364,0.035939895,0.4257791,1107.0553421814238,1.1877031603960884
10993,23.222368,-19.942942,-209.08963,1405.2153,0.10211344,0.014959722,0.45466313,1041.1185543294228,1.1144688524578072
11863,23.532862,-10.01648,1168.7217,85.83743,0.36386064,0.078305475,1.2223005,1900.1167080561386,1.0425056245328448
3667,25.796654,-20.14877,1035.4314,162.8187,0.35877687,0.07478548,1.0983318,1675.987757697604,1.193083062607214
12474,22.979029,-17.235733,791.1833,810.6008,0.17737131,0.030575128,0.52667254,1202.155923967995,1.1944951443138272
5158,25.110922,-11.986498,1725.9052,112.99962,0.19078381,0.038604237,1.8275748,2484.8168353554765,1.4781139872297229
7594,23.449146,-15.968001,962.79474,209.72597,0.36970562,0.09408262,1.0211332,1826.632248626911,1.1094693812705096
6976,23.707003,-19.7049,534.0429,1357.0017,0.20005834,0.023057817,0.5396204,1212.1633517432278,1.034401770693251
17605,24.55624,-18.133568,889.586,2955.0654,0.12001,0.016282521,0.41818157,1105.139909354531,1.1344683066911476
12782,22.810467,-14.09458,1306.7943,114.78625,0.14654413,0.01967536,0.90724236,1660.0307516770376,1.2013467593459386
10211,23.657236,-11.327048,738.7864,415.09647,0.17706856,0.019228065,0.515924,1226.4977842898388,1.3457545007535106
3423,27.616858,-18.442354,264.579,1279.6674,0.13347475,0.014167542,0.625788,1270.596567916708,1.1735191304068406
10717,23.871677,-17.234312,-331.95898,2593.4983,0.07809335,0.008425213,0.36585397,997.4917425008827,1.096977118076032
8199,22.923859,-15.212572,988.6062,156.05562,0.14885019,0.033272024,0.7951291,1479.4409827089103,1.1760660572216095
2409,26.609854,-20.188395,-421.85782,1741.1831,0.15592143,0.02111393,0.42873746,933.1743849754564,1.0746938871705127
3212,25.341251,-21.355167,-325.28226,1809.9067,0.2132122,0.028714247,0.43429428,1054.5772131690203,1.234619773915746
16770,23.191538,-15.006525,759.3203,2339.049,0.31098878,0.05999055,0.4973638,1250.0429527945448,1.1580987141934513
5366,23.48381,-14.818517,1865.3131,234.88362,0.1450779,0.013348213,1.6902037,2445.0973049624413,1.4700753838555625
16853,26.249275,-17.20627,265.71243,1243.5974,0.13282736,0.013558476,0.6972154,1340.8855596581702,1.2188860361302747
6593,24.426203,-19.493498,-179.39706,3822.161,0.16006428,0.01818648,0.51077616,1191.4100767372754,1.0865905210484748
2895,23.25125,-8.2973,1613.8209,109.56847,0.3131254,0.07376967,1.2823135,1997.3280500388796,1.1594834606450737
16952,25.656296,-20.122608,9.988844,3805.9297,0.107389726,0.010713523,0.5779174,1138.7807449327574,1.19481492982211
14122,23.908264,-22.621387,1141.0498,948.2724,0.31330845,0.053625505,1.1903094,1903.0809771028466,1.2159575421296982
12906,23.108843,-16.059683,906.0566,435.24335,0.13096894,0.013194684,0.7220019,1428.8129085724913,1.3596111360289558
1296,27.465591,-19.144705,988.98065,682.5171,0.31529093,0.069244295,2.7728198,3481.477461099562,1.1178414380339279
11617,24.324497,-20.90145,368.80005,628.01935,0.29310963,0.05558478,0.5288093,1177.236341475811,1.122469996823482
3642,25.52212,-19.600714,-485.99335,1804.797,0.11950733,0.0118011935,0.37378162,946.802386490592,1.0579845226670717
14821,23.11417,-17.303793,714.7035,625.15875,0.21429276,0.03698623,0.666183,1313.3038167840798,1.0741930477373276
14877,23.878424,-16.964342,-379.76453,2553.8591,0.096599616,0.01027921,0.33995757,981.9225084168752,1.0607385506360232
16600,24.543306,-16.939783,-207.43462,3598.157,0.09311088,0.009585744,0.46437934,1086.5759489012728,1.2538487624225885
9475,24.71137,-19.818916,-209.52911,2121.367,0.16723235,0.018615037,0.44212988,1050.939108723157,1.0800517369198768
13701,24.637499,-9.516886,1414.2085,116.5429,0.43693155,0.13740519,1.9112744,2523.185457002354,1.2491324041256315
10193,25.3463,-17.937862,-22.225584,2372.583,0.1326199,0.018338017,0.45263377,1084.856614423797,1.2615622385966099
16817,22.923433,-14.715566,976.1021,639.50305,0.25911158,0.056905765,0.8144412,1505.071527188993,1.1023064829506755
9061,25.90181,-12.722513,544.17737,205.40466,0.10909198,0.011953763,0.552066,1273.9229949183941,1.5762546437445208
17796,24.330893,-16.0273,558.80005,272.62723,0.21821152,0.027501104,0.5279724,1227.4112020480238,1.2870079275220707
17631,22.395256,-12.440218,758.3939,467.74887,0.270711,0.03026041,0.5845372,1327.263642007884,1.0645476577054622
13912,25.078926,-17.197681,92.10686,2278.9287,0.110369906,0.008735524,0.3830708,1060.506186022084,1.117728497203118
8548,23.497517,-11.501913,1370.0725,197.52383,0.34341666,0.10356874,0.97224104,1793.2034188770308,1.1768903483312585
17985,23.99631,-16.377922,650.2205,346.36768,0.11065941,0.009803111,0.55460274,1205.0075536027869,1.2602026801038737
5451,24.21321,-15.884115,434.13898,840.7759,0.09797382,0.0074138036,0.56317055,1216.6851618069752,1.226897415826668
7160,22.003704,-15.732588,596.0133,940.73956,0.3122257,0.0638304,0.5173032,1210.2063683066485,1.3365429420988881
10685,24.021627,-18.602966,-165.61232,3093.7114,0.11625424,0.009971809,0.3169387,982.6811751141374,1.0741986273934518
7866,23.777885,-20.844837,704.72125,829.9638,0.20359348,0.02914917,0.5166539,1217.4586283250062,1.1111219891681872
14143,23.893206,-16.0828,-412.76215,2115.7488,0.087897286,0.007306262,0.3564234,929.2667090022959,1.039674618669985
2743,28.867817,-20.530964,932.8931,274.5596,0.45823264,0.10118789,3.3570712,4479.779056603411,1.1733746560836955
9467,48.16839,-18.3796,717.72186,114.06161,0.51160675,0.12615494,9.841246,2440.4578527501208,0.9593353756154496
10082,27.963234,-23.12102,491.11075,1102.4298,0.09019213,0.011356792,0.61886424,1096.378825396301,1.1845143569392438
12867,24.02961,-18.319502,829.2311,421.83972,0.28416413,0.05760533,0.9426268,1647.4656628311027,1.3670290192064305
14653,24.37427,-16.155249,382.64465,1584.2593,0.2330002,0.027262617,0.42473662,1117.7174764428996,1.3882907176222674
9797,24.47668,-11.926195,1833.8765,205.52359,0.12063097,0.012055303,1.5353585,2122.2264752462215,1.7510685512847584
11755,23.816427,-17.195457,426.1788,2369.5144,0.11309168,0.008251205,0.4234314,1155.9472614022188,1.3067590038244503
13979,24.688839,-15.631805,732.0735,302.27344,0.09999254,0.011031262,0.62861735,1334.3160986235698,1.315551833080476
4958,26.143978,-13.118121,1381.8324,153.6298,0.3543017,0.093743384,1.7443149,2414.8817325987816,1.3738616066047642
9738,23.301832,-13.569895,956.8894,554.19006,0.17078483,0.018501319,0.60612047,1331.6281973293412,1.26994975708776
10572,22.37198,-14.057165,668.5868,408.689,0.20044713,0.026735451,0.54716593,1255.469759895445,1.0716396324432063
6474,24.146856,-19.994429,-266.1895,2934.4893,0.09888914,0.01425337,0.37284657,998.2341797532795,1.0671709329975498
17448,23.272532,-15.238751,966.8616,508.20044,0.13291053,0.012356202,0.5573202,1332.3288458941688,1.4583253763065025
7888,24.423765,-19.698177,540.4547,2079.5798,0.122832246,0.016058207,0.51796544,1219.0565566778494,1.2210593189957384
11424,23.34343,-19.167784,809.59076,773.4793,0.19905642,0.023410209,0.690945,1444.23807841604,1.129015985413724
8811,22.73874,-11.133383,624.1215,670.48755,0.29672262,0.07020448,0.49297753,1216.8823364457137,1.0776823927670218
11498,22.687849,-13.628665,435.4534,1560.6855,0.14375496,0.018005215,0.35578743,1104.8778250593937,1.0117875683832462
492,24.291237,-9.643055,1174.3546,211.94086,0.3241201,0.04878021,1.4139676,1977.9900654208445,1.4229362811177975
11691,26.283508,-20.098858,847.32104,999.51715,0.28500253,0.0534808,0.80449104,1413.5214527651196,1.0936685838855107
15989,26.027708,-18.316353,-87.348076,947.90454,0.094076596,0.0096258,0.41332784,1097.0753210760997,1.1710254631273054
1116,24.838575,-10.60961,749.4429,258.4695,0.44529533,0.11926978,0.98506325,1656.7418638818945,1.2105037676267723
5637,26.020273,-18.447071,162.75633,516.42957,0.10293178,0.010309899,0.51324636,1090.0507931882746,1.0418131331241078
5085,23.00696,-10.555789,1195.6265,292.68393,0.31856573,0.07274384,1.0491838,1843.721684214374,1.8094361818055937
