,VAE (reconstr err),VAE (latent prob),VAE (latent prior prob),VAE (reconstr err grad),NN (entropy),NN (max prob),PPCA (log prob),AE (reconstr err),LOF (outlier score),AnchoredNNEnsemble (entropy),AnchoredNNEnsemble (std),AnchoredNNEnsemble (mutual information),NNEnsemble (entropy),NNEnsemble (std),NNEnsemble (mutual information),LogReg (entropy),LogReg (max prob),MCDropout (entropy),MCDropout (std),MCDropout (mutual information)
11410,1193.2136,-15.392407,24.976137,148.11398,0.10101528,0.013149619,2101.988100141319,1.2910466,1.244288249261245,0.016251246,0.004474104,0.0049089557,0.083475225,0.004771892,0.0015768483,0.00028399182814874504,1.637906380269616e-05,0.120751895,5.5879354e-09,6.482005e-07
9583,1152.8882,-13.8606,23.858418,161.85767,0.2214125,0.035530984,2174.3528139854398,1.4267036,1.3455335870783398,0.088929,0.028302165,0.030522376,0.36576277,0.02259368,0.0055871904,0.021800229251603638,0.0021105135695450583,0.32451302,2.6077032e-08,-8.34465e-07
6696,729.1069,-13.505513,23.00562,263.61127,0.20479718,0.032096088,1264.296522853645,0.5283478,1.038568197752579,0.44567204,0.2684904,0.37565148,0.25454447,0.008722099,0.0013202727,0.0017182340403778535,0.00011863332936190574,0.18476248,1.6763806e-08,8.046627e-07
12167,403.00766,-22.034496,28.33704,1576.2832,0.36309654,0.06924415,1514.746158404142,0.9157069,1.4026930349480657,0.83636785,0.39695755,0.6570898,0.2829907,0.022714175,0.0071858764,0.17438369916963914,0.026089307026598063,0.46270686,4.4703484e-08,1.7881393e-07
4316,1039.6073,-10.073372,22.569931,203.89267,0.37141615,0.07147825,1539.9645466653567,0.88011825,1.10054736278643,0.7221422,0.30495173,0.41565403,0.75414324,0.05958479,0.014968693,0.999611025447487,0.48839025439408135,0.5506027,4.4703484e-08,-2.3841858e-07
3180,180.82591,-15.746103,25.437696,382.26624,0.07511073,0.009150982,1094.7071898474453,0.47612014,1.3422756129072806,0.075296275,0.027126726,0.029867675,0.06773668,0.003754581,0.0012327805,0.07723128915569306,0.009465912388034958,0.06422186,0.0,2.6077032e-07
15487,1331.6475,-16.755806,25.242819,2208.7546,0.28828907,0.050446153,1617.3701718995526,0.84817636,1.1926502222203272,0.7911176,0.29084438,0.37816805,0.23204179,0.017652778,0.006132543,0.022370500749088373,0.0021748541530249854,0.25021717,2.2351742e-08,-2.9802322e-07
1422,1277.886,-15.158055,23.795881,811.1174,0.16857895,0.024984479,1327.351337395099,0.6320151,1.1903517135345851,0.0018849464,0.00027187614,0.0002612482,0.15152627,0.00493995,0.0008482188,0.012896831331167754,0.001151018479896404,0.12397609,5.5879354e-09,-3.427267e-07
8275,1063.796,-10.226439,21.583302,126.556335,0.4025205,0.0800969,1435.5983552811185,0.7167148,1.042849291357396,0.38415307,0.12394722,0.14583783,0.34859028,0.013817669,0.0022563338,0.011378677466041884,0.0009970850780043339,0.3228515,2.6077032e-08,-2.682209e-07
9065,2455.176,-19.38125,26.49632,4050.572,0.009619382,0.00082296133,1136.7746793748909,0.45761332,1.2844593091531706,0.0006709971,9.62887e-05,0.0001028814,0.009144435,0.00017811809,2.8536655e-05,0.0024092008191114803,0.00017281550986658623,0.035207976,2.561137e-09,4.0233135e-07
11030,-296.10632,-19.40936,25.25774,1934.9739,0.016553948,0.0015342236,994.7568825687808,0.5065895,1.0851147393726182,0.01961888,0.0055014906,0.0059707817,0.020717809,0.0014070339,0.000679791,0.013719387258915123,0.0012357367127919794,0.021526696,1.1641532e-09,-6.7800283e-07
15792,458.3308,-15.939994,23.280329,1048.7596,0.44731432,0.09327698,1227.3488644340075,0.51079774,1.0169171366804588,0.9996078,0.39329767,0.57934004,0.59331846,0.021762073,0.0027925372,0.2523636557782599,0.04221641677936905,0.5634758,5.9604645e-08,1.1920929e-07
4557,1180.9397,-12.613575,21.708443,318.99557,0.8420348,0.27039778,1813.8013206229084,1.0426654,1.2701427841873694,0.8093246,0.39376724,0.66186523,0.7532917,0.06202098,0.015561521,0.7007847334590864,0.1896719797073363,0.75010735,1.1920929e-07,2.9802322e-07
12692,713.2835,-14.57693,23.545935,306.57605,0.6167536,0.15277994,1381.767264767796,0.6487269,1.2942627139567513,0.5783318,0.25794744,0.3232536,0.7520068,0.054601543,0.0115997195,0.11206885869354932,0.014951680615009066,0.8199273,1.1920929e-07,2.9802322e-07
7812,-478.09784,-21.2535,23.809282,2059.1057,0.05768755,0.0066541433,960.063827807705,0.29365143,1.0777348105443851,0.003359643,0.0003101014,0.00027033594,0.037943326,0.0013905603,0.0003427863,0.025728851995841108,0.002559957400754098,0.047909923,3.259629e-09,3.799796e-07
12839,1318.1233,-16.728024,25.301952,424.80978,0.4000324,0.07939178,1679.7577029270644,0.9606914,1.46506179383612,0.82443964,0.35803524,0.54118717,0.45236975,0.046056926,0.017621756,0.006970487717965991,0.0005705259311892252,0.5532712,5.9604645e-08,8.34465e-07
6297,-2.6295784,-17.396833,23.68077,1871.5621,0.07074034,0.008509338,978.0370911705813,0.32447678,1.0583223070121037,0.0032214336,0.00045702612,0.00039370474,0.0670238,0.0022081048,0.0004248619,0.03256247522326674,0.003373764060844553,0.06072081,4.656613e-10,-4.656613e-07
17938,1104.5958,-12.519252,23.553576,110.9173,0.29574007,0.05221677,1664.3357981078898,1.0679129,1.443399942601284,0.33276832,0.18253584,0.23180372,0.42095047,0.028206365,0.007704735,0.000148741055064712,8.104941680908695e-06,0.32733226,3.3527613e-08,-8.940697e-07
14647,7.236537,-21.137524,24.112535,1873.6326,0.10117096,0.013174593,1013.4536164248406,0.3286973,1.0936138387991714,0.009666089,0.0021802816,0.0021889778,0.104762055,0.005324088,0.0014247224,0.025012487004986695,0.0024769455822930553,0.067462765,9.313226e-10,-9.0897083e-07
17801,-229.12921,-17.103235,25.137123,2071.1406,0.014833508,0.001351893,1023.8498819705044,0.38169804,1.0551107159541522,0.00244126,0.00027807604,0.00030353293,0.012345215,0.0002968692,6.1605126e-05,0.0029451182517789623,0.00021627888307163,0.018986281,5.820766e-10,-2.5518239e-07
1132,809.27325,-5.402102,22.031378,156.51544,0.6110602,0.15048802,1356.3941371764586,0.6449694,1.2094625200040263,0.895259,0.44500154,0.79381907,0.6398513,0.043565042,0.010257006,0.33305899763037833,0.06142072174780833,0.72786295,1.0430813e-07,5.9604645e-08
10642,339.8759,-18.230972,24.536062,1520.3202,0.1120899,0.014955163,1458.6355281272404,0.7437393,1.6346707646337855,0.6313921,0.29838902,0.43621713,0.1071579,0.0060576876,0.0015829802,0.00933188937556558,0.000794952356076073,0.12447016,5.5879354e-09,-7.003546e-07
12146,-460.55215,-16.857355,24.63608,2712.6833,0.026345126,0.0026317239,933.0788582960513,0.31248313,1.053827827601753,0.00039379182,5.1223065e-05,4.895759e-05,0.018241614,0.0009329445,0.00027549267,0.019755758846381467,0.0018824941065722633,0.016988814,4.656613e-10,-5.9977174e-07
10521,822.63654,-16.274189,23.87352,1780.1051,0.09213017,0.011741698,1148.0920019823363,0.50749844,1.3007580351056842,0.467723,0.27890873,0.39199528,0.082909025,0.005102528,0.0016615242,0.006356727801620937,0.0005139511946018471,0.085955985,2.7939677e-09,-3.799796e-07
10827,971.81146,-18.918953,25.359186,338.57242,0.39632934,0.078347445,1800.3502581132116,1.097395,1.186415069250769,0.74493027,0.3951106,0.68217,0.47153366,0.0323356,0.008152872,0.6142431375612114,0.15176641656835843,0.32025757,1.8626451e-08,9.23872e-07
6242,1492.8264,-9.776775,22.846989,132.47458,0.02344476,0.0022969246,3349.908275576696,2.5575538,1.388796844923752,0.07830327,0.028817905,0.03240825,0.02627091,0.0020020863,0.0007609874,5.285420715776773e-05,2.648225209900268e-06,0.039321885,9.313226e-10,5.811453e-07
15170,-403.8416,-18.171316,24.26726,2607.6023,0.0093760695,0.0007992387,979.165817331146,0.32587424,1.0731949602991584,0.0014368461,0.00024109661,0.00022738124,0.010286796,0.00018170936,2.6823953e-05,0.0024124976401663206,0.00017307931613042005,0.014034586,3.4924597e-10,9.4622374e-07
17335,-240.23123,-14.95578,23.788574,1052.4012,0.23568077,0.03856653,1029.442928071072,0.42219546,1.1613673870639494,0.52142495,0.28094682,0.38679978,0.20798518,0.015240695,0.0051911026,0.05353112354062575,0.006083681967039567,0.15212846,1.8626451e-09,-2.2351742e-07
2871,-383.95343,-23.213041,26.81161,2885.9797,0.033829056,0.0035287142,1097.2097152116532,0.47612622,1.0198166261952308,0.00077976077,0.00010836103,0.000114731316,0.021864533,0.00080338906,0.00020942464,0.0423669823767796,0.004603971866718681,0.016153827,3.4924597e-10,5.5879354e-09
12938,132.33334,-17.164278,24.223158,1715.9451,0.12484846,0.017102718,1132.7606112581327,0.41208315,1.1450495044737639,0.06042874,0.019189913,0.020194456,0.10548839,0.0033788825,0.00066234916,0.04636241830200245,0.005124397930869495,0.08484703,2.7939677e-09,6.183982e-07
7423,536.3983,-17.62694,24.026617,2960.1912,0.07888915,0.009713709,1079.450134514543,0.50307024,1.0495761457024873,0.30998653,0.1262039,0.14987488,0.11249373,0.0072228974,0.002430439,0.06805724554067376,0.008120364735499597,0.085552536,9.313226e-10,-4.7683716e-07
12996,-382.59656,-17.66042,23.917334,2252.804,0.029294755,0.002979815,976.0221300829367,0.33589563,1.029054930904845,0.0007077422,6.7212255e-05,6.1211234e-05,0.020914562,0.00053944427,0.000101573765,0.041957151421400475,0.0045511898039415355,0.01676049,0.0,5.5879354e-09
17991,-274.10406,-17.450361,23.248604,2017.0415,0.031611055,0.0032581687,984.6489809508544,0.33441755,1.144477347647378,0.004097621,0.00039977062,0.00038580364,0.027267529,0.0009776187,0.00026579387,0.03298747436811174,0.0034256218051087473,0.03536198,1.6298145e-09,4.0233135e-07
17828,615.29175,-17.823078,24.05132,3190.5205,0.011408389,0.0010000467,1390.5535945403576,0.6761718,1.5607083835050597,0.0010469211,0.00010408921,0.00011101575,0.013534293,0.00054389413,0.00016376562,0.0012713778935089456,8.49554651999318e-05,0.016699407,0.0,-1.8067658e-07
10152,961.4933,-10.837931,23.763847,175.18964,0.19338346,0.029799104,1865.3354493231,1.4034833,1.2356923358143692,0.34549767,0.19100486,0.24369848,0.17243424,0.0080003925,0.0018356442,0.8561025486557547,0.28047893860951234,0.101695985,3.7252903e-09,8.493662e-07
14407,-111.05193,-17.484062,23.283596,1479.566,0.0046806755,0.00036376715,1042.186960538592,0.37194797,1.1591685335725792,0.0006213059,9.015169e-05,9.481062e-05,0.0045518517,6.741199e-05,9.673648e-06,0.0027493100285281057,0.00020026746955414954,0.0073669767,4.0745363e-10,-9.4249845e-07
16373,-340.9326,-20.450922,25.020565,2418.7778,0.0012624101,8.428097e-05,985.5869176654907,0.51144004,1.0932807944878726,1.711916e-05,1.7475758e-06,1.7921357e-06,0.0010140261,3.534326e-05,1.1086115e-05,0.001672647945416002,0.00011514347556051963,0.0016876382,1.4551915e-11,-9.4622374e-07
5520,1134.8026,-11.857952,26.16365,174.40228,0.18656217,0.028450787,1830.5076655361695,1.1164013,1.3780303229270179,0.51574796,0.2963611,0.4355773,0.2380222,0.013431327,0.0034153163,0.34557894572439074,0.06463583693311925,0.115266524,3.7252903e-09,5.736947e-07
9408,333.32614,-16.376654,24.125866,955.5251,0.11217207,0.014968753,1112.6932020314516,0.48266944,1.1755733895367002,0.25570226,0.10140607,0.10839394,0.13938324,0.0067444397,0.0016630888,0.016566756031282846,0.0015355849066321925,0.14210826,5.5879354e-09,-4.3213367e-07
1913,3549.2883,-14.979316,23.962532,4060.8843,0.060640983,0.007065594,1039.1283894212947,0.38505033,1.2876562011065473,0.29923868,0.15886228,0.19839181,0.044097476,0.0024007738,0.00071323663,0.011277160510404314,0.0009869089098726302,0.06618132,4.656613e-09,-5.2154064e-08
14982,-173.8354,-19.981499,25.202957,4577.8276,0.0072338535,0.00059503317,1050.650378584039,0.36683014,1.1278793502567204,0.00048289512,8.1670754e-05,8.379514e-05,0.013626565,0.00052256277,0.00014763791,0.007764133165476506,0.0006448063121817782,0.013120209,3.4924597e-10,1.7229468e-07
9256,978.015,-18.828953,23.68973,242.46399,0.017469518,0.0016326308,1496.0420694853178,0.7448951,1.2328099153982024,0.00049757573,7.270453e-05,7.351712e-05,0.0336609,0.0014794396,0.00044085458,0.00029494965939321546,1.706963546421747e-05,0.08305595,5.5879354e-09,-9.313226e-07
3786,440.36844,-16.865746,25.089617,267.41507,0.13844202,0.01946783,1495.0052107582296,0.9263336,1.0185840568292455,0.39813378,0.23257862,0.3113771,0.14952911,0.012184954,0.0046057105,0.08830896553807388,0.01114768195853244,0.20321995,1.8626451e-08,6.854534e-07
12602,340.98782,-24.970308,24.840513,1400.7053,0.07170206,0.008649647,1088.1135334075789,0.46993804,1.1265186161584677,0.027894264,0.008190466,0.0087325815,0.06309137,0.0019180735,0.00036586076,0.08565944785746336,0.010739935201939055,0.08247494,2.7939677e-09,-5.736947e-07
14976,450.25446,-20.294542,25.034798,1617.5989,0.017476551,0.0016334057,1097.4561661797015,0.44835135,1.1713233984513083,0.00058615406,7.344131e-05,8.109474e-05,0.011669496,0.00035111737,8.354522e-05,0.004173400118821808,0.0003197205364433575,0.013145081,8.1490725e-10,-6.1187893e-07
15134,1255.1227,-12.3282175,26.34673,115.765434,0.57446164,0.1362983,2065.4512161481334,1.518594,1.0272338111483825,0.77993596,0.36087254,0.56380785,0.64053047,0.03145421,0.0055182576,0.20802869773149257,0.03275571424653223,0.62602013,5.9604645e-08,0.0
13715,179.70801,-18.949417,25.43351,1514.6951,0.13458645,0.018789053,1086.6417889856489,0.44802907,1.1136688812106923,0.011884005,0.0015501477,0.0012487257,0.11023251,0.0048801336,0.0011439547,0.25084533455312225,0.04187974863025923,0.097984955,9.313226e-10,-5.8859587e-07
8345,203.21672,-16.72835,23.648724,275.13,0.2916353,0.051238596,1183.005209715387,0.48777658,1.3683408337064304,0.09828177,0.030692967,0.031149492,0.28107274,0.017810406,0.004616022,0.1882650227746465,0.028785677776795415,0.29055342,7.450581e-09,6.2584877e-07
2161,-287.5368,-20.831573,26.56598,1290.6005,0.070474006,0.008470535,1016.023640182715,0.4084482,1.131220310325659,0.07702769,0.028002035,0.031024247,0.07700176,0.0029354936,0.00065957755,0.10966207523484596,0.014554615589211894,0.06756719,5.5879354e-09,-6.03497e-07
3008,60.65646,-18.734833,24.37806,1296.603,0.1964525,0.03041172,1119.9877994858934,0.4296508,1.3706714617974043,0.2767204,0.09111953,0.09277849,0.17652524,0.010138832,0.0029785633,0.11365617727150999,0.015214961451755049,0.17726375,7.450581e-09,-5.662441e-07
1105,347.815,-19.543306,26.814651,369.88937,0.17535338,0.026275158,1065.8982066021563,0.51690865,1.1401124970786711,0.482411,0.28277308,0.40265924,0.117810786,0.0063839145,0.0017650276,0.13754115417521431,0.019308678756667086,0.10384976,4.656613e-09,4.991889e-07
14752,835.3855,-19.533411,23.560236,336.58997,0.20214842,0.031558514,1535.1303656726686,0.7710477,1.080549664838112,0.9188991,0.352444,0.47350827,0.28597707,0.015572409,0.003676802,0.9418016369302576,0.3589422413545702,0.23389241,2.6077032e-08,-4.172325e-07
692,302.94003,-17.748125,23.465422,344.33875,0.19690746,0.030502856,1074.8588959025694,0.47901,1.042471312008345,0.45791376,0.27798593,0.39384127,0.18650341,0.0037242204,0.00035378337,0.03294710588119946,0.0034206901044320226,0.12520911,9.313226e-09,6.556511e-07
15667,293.35974,-19.04344,25.156326,592.6323,0.015483094,0.0014203191,1078.6233695459412,0.4023708,1.050839168611483,0.0023218477,0.0003480524,0.00038257684,0.016387567,0.0004208724,8.748099e-05,0.06777651560491019,0.008079891035258635,0.018604996,9.313226e-10,-3.3713877e-07
4956,294.55786,-21.09132,27.284706,473.57886,0.062361438,0.007307589,1282.119764445053,0.59496486,1.300565793298068,0.0047342526,0.00039696734,0.00033689104,0.05110075,0.0013242754,0.00023117289,0.09531657180738416,0.01224236099402154,0.060746353,4.656613e-09,-3.837049e-07
8307,1136.215,-12.654684,22.852211,258.75995,0.4423088,0.09175742,1277.9085578929796,0.5754432,1.3307748571674396,0.69083905,0.24488005,0.3054573,0.5834668,0.040683158,0.0096793175,0.7605408868260966,0.2202045972942509,0.75256324,8.940697e-08,-2.3841858e-07
17565,-224.30753,-16.771051,24.12366,3272.5012,0.019806612,0.0018880963,1057.227441438975,0.4299317,1.1256903495358137,0.0009703213,0.00014643371,0.00014279073,0.018821565,0.00045647245,8.583814e-05,0.015307669381696096,0.0014017767746282717,0.020694211,4.656613e-10,7.76723e-07
4369,58.625996,-20.50738,26.81339,1509.3008,0.6976441,0.18817788,978.9789950028294,0.40121678,0.9843106688950936,0.42393145,0.124609016,0.12634385,0.5508399,0.019382885,0.0024422407,0.6669644442186874,0.17408487432460484,0.46526963,2.9802322e-08,-5.662441e-07
2765,681.28546,-11.287354,21.71032,339.16476,0.4290045,0.0877766,1343.7165366449499,0.6167673,1.2517855357847614,0.481293,0.27244034,0.3804381,0.47037077,0.01635727,0.0020768344,0.09889596332827003,0.012810444280010547,0.6458173,7.4505806e-08,7.748604e-07
3929,723.6895,-17.94761,22.16432,339.3183,0.5191118,0.116464436,1239.9715605562897,0.50359774,1.1522699873854527,0.97613454,0.4541962,0.7942678,0.6465367,0.03465103,0.0064759254,0.7269614586244024,0.20253109235724265,0.70674294,8.940697e-08,5.9604645e-08
15264,25.620909,-16.157408,25.582104,1428.0183,0.10676356,0.014079869,1109.2587443811244,0.4107544,1.2238265863845952,0.52504313,0.24507774,0.33946303,0.17824012,0.005360057,0.0008174181,0.09117853598182793,0.011593117513418516,0.19720118,1.6763806e-08,5.5134296e-07
11622,42.157528,-22.674576,25.044632,4265.584,0.055842396,0.0063996315,977.9538720309389,0.330158,1.1338244888682307,0.051614776,0.015950294,0.016649395,0.055443708,0.0024714891,0.0006905347,0.06807875132527093,0.008123467038947285,0.06731894,3.7252903e-09,5.066395e-07
3696,726.83984,-18.121258,24.557867,878.64453,0.016513377,0.0015298724,1119.0035186718976,0.4707415,1.205625343143008,0.013099175,0.0034069237,0.0036334638,0.0094378665,0.00023164209,4.3755397e-05,0.040610997420360465,0.00437862339503825,0.022458123,6.9849193e-10,2.5890768e-07
7778,1203.8434,-4.5307317,23.130825,143.79938,0.03897905,0.0041710734,1504.718251685842,0.83113,1.1414691752812127,0.44619095,0.25951225,0.3575387,0.054603767,0.0018035398,0.00034752488,0.013015725177337695,0.0011632082316704873,0.078448564,3.7252903e-09,-3.799796e-07
14452,1116.7684,-8.296527,25.610394,111.23383,0.11791398,0.01592666,1446.464357633607,0.8784419,1.158121584383734,0.003911207,0.0008901222,0.0009823653,0.119966805,0.0058531957,0.0015513375,0.003882785624539145,0.0002948139325656962,0.34795642,2.2351742e-08,5.066395e-07
628,1208.9834,-16.380274,22.593437,648.58026,0.417886,0.084513366,1429.1854633735452,0.8011086,1.182531913364174,0.38879862,0.2100185,0.26143807,0.42141628,0.024337085,0.005425036,0.9646625363394903,0.38978794435557895,0.37662712,2.2351742e-08,-3.2782555e-07
2451,89.44749,-18.530937,24.343906,877.766,0.51906604,0.11644876,979.712166666967,0.41091278,1.0195309434621802,0.5107938,0.19790018,0.22745407,0.4388893,0.017187404,0.0025512874,0.31598677416468657,0.057140303021722794,0.30740207,1.8626451e-08,-6.556511e-07
14278,662.70514,-20.961903,24.848995,387.0867,0.8359136,0.26616907,1283.7849522748706,0.82110524,1.1606523541086797,0.796301,0.35676065,0.5160545,0.52308017,0.033686478,0.0071173906,0.5025591938489993,0.11087820589601305,0.41596955,2.2351742e-08,-8.940697e-08
12098,663.0891,-13.629395,22.475874,427.41574,0.05670368,0.006518185,1351.4312055735177,0.7201075,1.1694606698440715,0.0006426473,8.918543e-05,8.611957e-05,0.0585516,0.0031367922,0.000953231,0.0032232853807049894,0.00023926714264033144,0.07761122,4.656613e-09,-2.2351742e-07
3824,1137.9912,-5.8188615,23.233976,118.22548,0.24217412,0.039974272,2143.2994479278323,1.7871265,0.9889061471443116,0.6911273,0.29523516,0.41029233,0.17371692,0.009410274,0.0026256442,9.191329018369138e-05,4.8117874237307845e-06,0.20569116,3.7252903e-09,7.599592e-07
4422,-229.29143,-18.238855,23.411245,2710.9812,0.115661725,0.015549183,984.6648475820857,0.28698474,1.1222976350071399,0.07767618,0.017431382,0.016806047,0.108235516,0.0037801433,0.00071344525,0.04190028029432004,0.004543874366206291,0.106086805,8.381903e-09,-8.195639e-08
10844,-438.35117,-19.431208,25.222858,4141.4077,0.014629758,0.0013304949,935.2111334090268,0.31665716,1.0430359867786791,0.0020772333,0.0003192429,0.00034511322,0.012529126,0.00025803555,4.2239204e-05,0.008109625323056207,0.0006775174814649398,0.016930982,5.820766e-10,7.599592e-07
18030,1025.083,-20.927792,22.379929,307.86295,0.45695162,0.096236765,1654.2454547482816,0.9777445,1.1528568025765842,0.14402324,0.04022209,0.040294252,0.4553259,0.022952776,0.004367918,0.9972003166297843,0.46886065964646395,0.36469474,3.7252903e-08,4.172325e-07
3743,370.37686,-23.083147,26.237886,1287.3468,0.18713047,0.028562427,1167.9399382476502,0.64854944,1.2111816032538107,0.03961809,0.0074829315,0.007189654,0.100072704,0.0017823202,0.00017896295,0.10506710033702121,0.013803759417279404,0.07478587,3.7252903e-09,-2.682209e-07
2176,802.9498,-13.989805,22.856527,547.45795,0.18008855,0.027188182,1344.8098834403393,0.69951755,1.2373215662070602,0.647637,0.3292038,0.5054431,0.15183221,0.006593345,0.0014473051,0.4486661675559187,0.0936894255931442,0.17027861,7.450581e-09,1.1920929e-07
13810,36.517372,-17.527529,26.009138,672.6317,0.3106315,0.055822015,1109.0253651625376,0.43955132,1.2023907532037377,0.07032111,0.016839799,0.017124169,0.2507587,0.013067508,0.0029135644,0.007951669675603614,0.0006625348134685627,0.2739651,7.450581e-09,8.940697e-08
6689,-421.47995,-17.209093,23.378864,2185.3318,0.01842031,0.0017358661,889.3095372013862,0.25867632,0.992358130896293,0.0008956257,0.00012826007,0.00012933702,0.01440567,0.00049572624,0.00013882015,0.019544167090789818,0.0018591381241745975,0.018752916,1.1641532e-10,6.817281e-07
8858,-115.82165,-15.142865,23.50395,1075.0521,0.06284932,0.007376492,1028.9433709858542,0.32919338,1.2096555962561044,0.009450064,0.0019907444,0.002034536,0.04119417,0.0014126941,0.00031885132,0.07053125592521246,0.008478873970105383,0.06760781,2.7939677e-09,2.6077032e-07
3318,-349.3996,-22.86977,24.840437,926.54224,0.08730541,0.010992825,1048.0254494085339,0.42296386,1.1369134265532999,0.050449025,0.012612102,0.013694372,0.066086866,0.0022737796,0.0004292652,0.04701975590515021,0.005211017348038083,0.036747985,6.9849193e-10,4.4330955e-07
14520,-23.095999,-16.677622,24.364775,2522.2068,0.023103308,0.0022580028,930.7825946480046,0.2649489,1.0497008174467133,0.000775905,0.00013953462,0.0001447763,0.020625466,0.00044569914,7.221289e-05,0.026221634879031164,0.0026173252482047937,0.016484298,5.820766e-10,-8.6613e-07
9653,-393.10043,-16.089674,24.06062,1827.127,0.01638637,0.0015162826,992.6296015454586,0.37388134,1.113654670347366,0.003705577,0.00043808366,0.0004238151,0.01948527,0.0006315066,0.00017322227,0.009374800438682225,0.0007991217507163917,0.01630818,4.656613e-10,-3.5203993e-07
7432,196.11066,-18.391056,25.46976,2355.4453,0.023549262,0.0023088455,999.4890991970898,0.30182186,1.0238974485926513,0.0018616244,0.00035787578,0.00036534574,0.019408762,0.0005465001,0.00012292154,0.016550345779276096,0.0015338289741503308,0.01922354,4.656613e-10,-4.991889e-07
2787,473.00992,-22.309391,26.671946,967.61725,0.73035985,0.20425653,1561.0472486668878,0.9581944,1.4132647921039199,0.19229276,0.08413322,0.093175985,0.7310866,0.06416366,0.016871631,0.6650135595997856,0.17321802923602714,0.7670886,7.4505806e-08,-1.7881393e-07
12297,1375.1036,-12.746639,23.865154,1268.847,0.4451106,0.092606485,1163.9778224450854,0.50696313,1.377504679061008,0.076629646,0.01934123,0.01814638,0.5482007,0.047688995,0.014721513,0.6761697294620572,0.17822100369546556,0.56576633,5.9604645e-08,1.7881393e-07
1196,1189.7942,-7.511616,24.452734,95.455444,0.18740487,0.028616369,1986.4115212068355,1.4520743,1.0697047770732255,0.041312993,0.012972331,0.013972094,0.2031924,0.014034495,0.004581496,0.005795756128718043,0.0004629512148858206,0.16134194,3.7252903e-09,-7.599592e-07
1676,406.6444,-16.265234,23.496105,352.99295,0.045497596,0.0050108433,1179.282739124409,0.52015465,1.1554539351746478,0.0919861,0.028248664,0.029538557,0.051159773,0.0016651772,0.0003508143,0.002750604331502624,0.00020037282492824104,0.059231047,4.1909516e-09,7.972121e-07
3947,769.8071,-11.632384,23.739128,675.7181,0.15564533,0.022571564,1242.3127827701203,0.5647443,1.4093016560453298,0.7919264,0.39224234,0.66414833,0.10876177,0.0045823087,0.0010588989,0.2463256607451125,0.0408828952143504,0.16350481,1.8626451e-09,-8.940697e-08
7618,739.2312,-17.546654,22.983776,516.556,0.13685396,0.01918751,1151.2837364373659,0.4371062,1.0197658793729993,0.06547764,0.023047889,0.025530763,0.1825449,0.006950503,0.0012334436,0.1794805078159191,0.0270704554037432,0.28493172,3.7252903e-09,3.5762787e-07
4444,1002.57495,-8.34173,24.964373,281.57208,0.07648559,0.009354889,1961.696289374901,1.2464668,1.3901091433609056,1.1816214e-05,9.563381e-07,8.2820134e-07,0.062594175,0.0046369056,0.0021886155,0.18062466497001314,0.027292127316578263,0.09241429,7.450581e-09,3.3527613e-07
11128,918.40155,-12.430063,23.124899,161.40515,0.24769834,0.041184783,1504.8695731832852,0.7430936,1.0720320251604447,0.004627752,0.00070797617,0.00069890777,0.17541382,0.0059512435,0.0009893775,0.18430527330642513,0.028008736925112743,0.16118129,0.0,5.9604645e-07
10852,-15.780758,-19.534815,25.089592,2144.716,0.08037129,0.009936392,1075.6961145688979,0.47742802,1.1359308145429614,0.4570529,0.22392294,0.2909025,0.08616885,0.0035655552,0.0008549541,0.0813695510230951,0.010087036253821013,0.04923192,9.313226e-10,-1.8626451e-08
15925,825.7287,-16.486082,24.190079,631.77386,0.16121759,0.023602843,1239.7223345568505,0.53908604,1.1950250256822452,0.032140646,0.0053274273,0.005524898,0.120973706,0.0054945117,0.0013791919,0.12243725559210955,0.01669143688779462,0.11228967,5.5879354e-09,-2.4586916e-07
5722,850.1019,-14.560418,22.127825,1636.4731,0.15912098,0.023213327,1102.0738995487777,0.40250129,1.2791880410210332,0.0042708414,0.0006566709,0.0005729473,0.092214376,0.0016075984,0.00015782565,0.03697884602399534,0.003919309243223146,0.08464251,3.7252903e-09,4.4703484e-07
15589,209.03099,-12.140188,24.84464,330.9259,0.031717177,0.0032710433,1177.7367474144528,0.49066207,1.2773640236352812,0.38536516,0.15004022,0.1916741,0.036848336,0.0011279013,0.0002456233,0.041656575462681235,0.004512551036573775,0.05070681,2.3283064e-09,1.527369e-07
10695,-326.65817,-18.867226,24.812984,1452.2863,0.010976134,0.00095683336,1012.1917142400057,0.39421815,1.097996502640239,0.00040320156,4.6524758e-05,4.344614e-05,0.012582834,0.00034407876,7.0456415e-05,0.009057241498817203,0.000768339547313257,0.015006343,9.313226e-10,-4.4051558e-07
3638,-502.68726,-19.136497,25.001104,1349.8666,0.021441218,0.0020701885,965.6542937666991,0.36377406,1.0587558904706602,0.00010121871,9.468597e-06,8.158429e-06,0.022456603,0.00045205513,6.684475e-05,0.22222060812302155,0.03570078594356896,0.028515793,6.9849193e-10,4.209578e-07
2369,-249.94572,-16.196194,24.951138,971.4313,0.13827589,0.019438446,1043.3186573733087,0.5370609,1.2401435086054478,0.0031829956,0.00036044538,0.00038494472,0.1151118,0.007469113,0.0025838837,0.13797537763853562,0.01938534844800699,0.06735517,4.656613e-09,-5.736947e-07
