,NN (entropy),NN (max prob),AnchoredNNEnsemble (entropy),AnchoredNNEnsemble (std),AnchoredNNEnsemble (mutual information),PPCA (log prob),LogReg (entropy),LogReg (max prob),NNEnsemble (entropy),NNEnsemble (std),NNEnsemble (mutual information),LOF (outlier score),AE (reconstr err),BootstrappedNNEnsemble (entropy),BootstrappedNNEnsemble (std),BootstrappedNNEnsemble (mutual information),BBB (entropy),BBB (std),BBB (mutual information),PlattScalingNN (entropy),PlattScalingNN (max prob),MCDropout (entropy),MCDropout (std),MCDropout (mutual information)
1776,0.16483432057927036,0.0498522686168403,0.037875245039618075,0.008512595911297433,0.00225800520389281,0.0002325055048937306,0.2047358732457102,0.06431194191907766,0.1866365597800225,0.01057637148013865,0.0005763504012819978,0.002841596121493352,0.00013622685605059942,0.1952261757420721,0.009778125340235483,0.00046222194540142497,0.9397402580341867,0.036857559337604026,0.0015603223656304916,0.3302467562913826,0.13807589841071782,0.2423240014739497,0.0125,0.3987341772151899
1777,0.502688069010248,0.22352002998797857,0.863758992656131,0.6893514826683003,0.45388003038376995,0.0010493047447098134,0.5878572386967239,0.28340932935399094,0.6469802647598758,0.08609544962379358,0.007764322094132282,0.015535146481636439,0.0011223184012358286,0.6325944609968303,0.07812123386507784,0.006794646305978752,0.9918808545589808,0.02006185239552524,0.0008293946555171787,0.5627503948209092,0.2862219794302693,0.631148669231632,0.15000000000000002,0.6835443037974684
1778,0.22951741906166917,0.07594264560345435,0.42774913341134463,0.2572712571014316,0.12631794551931527,0.002236423993055011,0.4624881671387251,0.19635709763934042,0.2394273000299517,0.0213379156386283,0.0016263774054156765,0.04576497036121589,0.0018941447003450566,0.21627509492123684,0.02535955908883281,0.0028675904114553877,0.9765152201135112,0.05727114676547487,0.0020753802338968675,0.3461050442940349,0.1466620740015426,0.27359266760532935,0.05,0.25316455696202533
1779,0.9526222543517265,0.7458524787236964,0.9695850503182268,0.8747934967482387,0.7011496019729324,0.006854989744764168,0.3157696596322078,0.1144306478982492,0.8279899711967128,0.2725755140520395,0.05498932887666302,0.022995914015544613,0.010502518068955004,0.9002115422241783,0.17144356466224847,0.019998586761996753,0.9959871879021669,0.0887961107748289,0.006226140701690601,0.9036122108705906,0.6664719739498122,0.9309647970672115,0.0,0.6835443037974684
1780,0.9901081704095885,0.8833867553890619,0.8694418207078197,0.6945149296944292,0.46906154321150256,0.004972725466803852,1.0,1.0,0.9945060558665701,0.22021516419733206,0.02777042235103111,0.01615834165196324,0.006703971870683914,0.9922794841895326,0.1637828274362524,0.015959685966888747,0.9988877540184815,0.054426468372117245,0.0047832212325031815,0.8319497638960285,0.5539303445229571,0.9881213512787321,0.4,0.25316455696202533
1781,0.8494827361038689,0.552528265937978,0.9399467494325091,0.692662420341715,0.4407577186457628,0.002060136967391697,0.648031022646903,0.33236856349357924,0.862857863997416,0.16216531422458855,0.01825740596032001,0.007171820952803096,0.0033127459484295655,0.8381517358996429,0.07739695814076294,0.004527977863832881,0.9959335461176251,0.033637422492570734,0.0016890868326970856,0.9035083819661678,0.6662807248918838,0.8702131674054759,0.1,0.4810126582278481
1782,0.9966046193360979,0.9316440025833593,0.9994908569442897,0.8067039229685025,0.5740896386681623,0.001552179197894213,0.9854536695506073,0.8601554511779702,0.9996372984989492,0.19492917309755983,0.021619056423433165,0.004027976241537834,0.0026254223417782824,0.9981011171168082,0.1500077308700113,0.01332191607600758,0.9940340326626862,0.016531736753662863,0.0007422892807368357,0.816887738447104,0.5338995884491616,0.9992356358148539,0.35000000000000003,0.7341772151898734
1783,0.25926535904788395,0.08902251366589906,0.2487617458815205,0.15034707508929976,0.07238827377687435,0.00036139467739546363,0.20342586632705525,0.06377834552085303,0.29240997909877325,0.04018224360312635,0.0044635427616935425,0.006680045720173618,0.0003526681978012278,0.2953851655885252,0.021176145817512596,0.0013671675761667505,0.9409809002405123,0.03369868749321586,0.0012270496273404836,0.33965776218810867,0.1431477780714687,0.35275781260039646,0.0125,0.7215189873417722
1784,0.9504604375098724,0.7401835331139149,0.9451098844026317,0.8594142989309647,0.7050374305984539,0.002465775017220769,0.9469883310390086,0.732225691134087,0.9749028488797806,0.13147745768404864,0.010227912021705182,0.020325666322927843,0.0031081070038822102,0.9777773984584811,0.10111086690225006,0.00617618962172784,0.9977542389911969,0.0435153518229907,0.0018935951039204995,0.8434624836761083,0.5699282400273947,0.9791107973127114,0.0,0.7341772151898734
1785,0.4575021303790884,0.19449161900464265,0.24485844493118472,0.06059020011864195,0.019797920689776028,0.0006269441663195293,0.181242640131829,0.05494775021217441,0.4770534985672841,0.051128563766470854,0.004073270043671634,0.015242955176304973,0.00047558293570995695,0.48785695350934005,0.0532058428097375,0.004394353904103425,0.9859069113295049,0.02006104226355033,0.0006097376234624008,0.5138718866319792,0.25065293033116826,0.43715581150135524,0.025,0.40506329113924056
1786,0.14261317835143986,0.04164305949008498,0.12018700125257381,0.06088773798952482,0.02893641589670716,0.0015598969626297353,0.1942955834556873,0.06009680935855921,0.13973541751939203,0.019624952653260256,0.00251582509868169,0.011705952334315428,0.0016094912219456062,0.15050847926629088,0.012118958785627628,0.0010050521329368733,0.867557652016204,0.07070964876415,0.004116675755923165,0.2780982619008542,0.11118235005532111,0.18611688059193487,0.015625,0.22784810126582283
1787,0.696535186201787,0.3768340478160228,0.9412470848227426,0.7212553169801851,0.4723329129369816,0.0011522016725524589,0.8275856959452206,0.5222873506577712,0.7831492008648819,0.12236078373108326,0.011865725881413693,0.007374433531144656,0.0015800799385239876,0.7976153288893575,0.15639439073159062,0.02035610630928111,0.9919249565509365,0.00467998646410505,6.0595043325455973e-05,0.650070174867918,0.3573976219099355,0.7008920716801121,0.025,0.4556962025316456
1788,0.3281979872338408,0.12197980347846225,0.1651871083602362,0.11164157888690111,0.055675781096498296,0.0013328021355405815,0.1615017991579694,0.047418258471041336,0.24791605824518215,0.027851356714589836,0.002729032574611611,0.02010454380150202,0.0011535637218609471,0.24994285501958086,0.02160764798101994,0.0017763395062418057,0.9680326242139643,0.05566171300100335,0.0025298430588377874,0.3478093826172342,0.14759652344993143,0.1596013284815224,0.00625,0.20253164556962028
1789,0.9034092782591147,0.6392042680342713,0.8855225635081081,0.6733408913605553,0.43869827200379674,0.0024672664170464313,0.8262701238650458,0.520538767510144,0.9221932186478962,0.15225787467460541,0.014912452786523792,0.006931948366713354,0.003841848277379839,0.937652212577472,0.10820621951585947,0.007564698960969963,0.9987735892875327,0.053285658236436065,0.004014421620311458,0.8375481132793061,0.5616309538238096,0.9397146801894367,0.30000000000000004,0.5822784810126582
1790,0.4370165568558688,0.18200040827582256,0.3586053964407239,0.18181106618078977,0.08931810321070963,0.0036326433693901804,0.8334560805773991,0.530184022686775,0.43815859037782173,0.0946450544726345,0.01466400134864957,0.01461956036794236,0.004081093423331529,0.44290285149770675,0.06937231083454562,0.008601039198953858,0.9945976623754806,0.040924330014829965,0.002916136460037569,0.4450651288160203,0.20489388449010457,0.39366530786167964,0.0125,0.5189873417721519
1791,0.47570610666107055,0.20593563806228954,0.4702836488125278,0.2091189106858454,0.0818055244914464,0.0007778174043070406,0.3376594283432246,0.1254713674095673,0.6023193111118467,0.08298871939072971,0.00760432401801932,0.017361292883519244,0.0006676870397214949,0.6175266981090077,0.08606165533156254,0.00842529762563411,0.9874281172718884,0.02067805287915402,0.0006400351451251288,0.5690818551268068,0.29103583664659516,0.6568560493109518,0.07500000000000001,0.6835443037974684
1792,0.6130282944485252,0.3041794551308452,0.8380834483749366,0.7112860037099858,0.5009404549303215,0.0014370598737697138,0.7336114325810403,0.41276796657275217,0.6951239709869104,0.13864599775038577,0.018259942257431442,0.011668088312995373,0.0015033157768523354,0.7120726127678028,0.07241464151296194,0.004752696596930263,0.9969375701898062,0.035585563580058543,0.0019769132884930015,0.5681502207103507,0.29032438511160097,0.7483518732199298,0.025,0.2784810126582279
1793,0.06877921495444311,0.017345753513619343,0.01640867306170805,0.0057606239211676225,0.002352590775948276,0.0006159461456468527,0.0894325353680168,0.02269429368297318,0.07640469888623014,0.004803135713265467,0.00034974810623231574,0.009772825957503159,0.0005663206900311235,0.07404978344480599,0.003143215760032239,0.00015403968406953829,0.9073470321627071,0.03594962770590086,0.0023366963582378965,0.19606251880050668,0.07283137048974121,0.09923196289369804,0.00625,0.21202531645569622
1794,0.9093339906380412,0.6501987061715309,0.9890757760519246,0.6898091349689855,0.40690294012887424,0.0009544838397257246,0.9925945436450935,0.9007706434824677,0.9051407134264152,0.23796343758031543,0.03624271149368379,0.08143039510928286,0.000980840809658484,0.9006372586426393,0.09067893267825211,0.0055696685478429046,0.9952338570679464,0.0288311029987345,0.0019541901472459556,0.7241039294476023,0.4274963230541794,0.8678377357751791,0.2,0.30379746835443044
1795,0.2004076718079937,0.06380145379618919,0.09696380154087297,0.0375684468919697,0.016038254986836073,0.0005857783311228422,0.14292045171118886,0.04061945242458934,0.19754171372289442,0.01730738560113114,0.001373540287119599,0.007379644303713143,0.0004502545563742206,0.2071174253198947,0.01451708976619019,0.0010036802236994046,0.9628254613623544,0.03368594185412882,0.0013330909531600317,0.33186645434312856,0.13894395243517502,0.20791999633078082,0.018750000000000003,0.2405063291139241
1796,0.9977211072835855,0.9439993601291203,0.9870741321632731,0.6144363013132359,0.3167641503336255,0.001642081263987548,0.9543715706736714,0.7515153316088893,0.9995606553222469,0.18210532835355378,0.01889908912951281,0.005253269820339954,0.004420948932015008,0.9988804945328038,0.15888431633451933,0.014892477771061808,0.9965084359134722,0.03001158992186705,0.0017307459249833366,0.7763140968930679,0.48420947995626723,0.9985405533132601,0.1,0.6329113924050633
1797,0.29383582739682385,0.10508291461185743,0.2904436463400196,0.2886993106551535,0.1662428061180246,0.002366300078422071,0.31829360323193007,0.11568370038853652,0.23855566437340045,0.03906204185910491,0.005212860039552827,0.026084154230352513,0.002145963269090546,0.22472026993468852,0.019083468382753828,0.0015643795290528834,0.8962101844636192,0.06403441056226716,0.005851208871114343,0.32212319595224986,0.13375251061633853,0.324694527354948,0.0,0.17721518987341778
1798,0.9431692789892613,0.721954733910411,0.8760913172303008,0.5748045124133865,0.3081451439122198,0.0016436166409352741,0.814777930912123,0.5055760895779766,0.9623125527207361,0.1738785043760195,0.018107130356467542,0.02236112992987016,0.0015841645886682603,0.9623081581627428,0.10393176755943573,0.006680091884650112,0.9907393636395343,0.025519116211088325,0.0016095558383324245,0.7044682407588578,0.4078589000231061,0.9465791117807044,0.2,0.5316455696202532
1799,0.46355019914021967,0.19825730688374527,0.5446566521300343,0.3279560290698407,0.14320383644909707,0.0008668734540688062,0.6427832395675088,0.32787810072459234,0.462800454558258,0.041979952413106904,0.0028502464407288946,0.009943787027391626,0.0006486746041795813,0.5084554210514662,0.05386808149181226,0.004279250719079797,0.8877077270286879,0.048168241504461265,0.0040636550930133915,0.5344383554487256,0.26528600301311756,0.5104987909207972,0.025,0.6329113924050633
1800,0.045951132280916886,0.010880311913178118,0.001994268335149824,0.00035107229629445985,0.0001335430908926752,0.0014698389309149044,0.10838863359129047,0.028755837307817212,0.04650714091045999,0.004813684622355804,0.0005835101566694834,0.012633815945180385,0.0014717968319801003,0.04820790818074848,0.0032323304907023553,0.0002778201950201564,0.9573055184259534,0.03442376545042007,0.0015868326970853786,0.1826557100886702,0.06700671538688122,0.0766847323602193,0.00625,0.8227848101265823
1801,0.0781171202982586,0.02014626302274526,0.027140025624314477,0.010398528656958715,0.004514551641613753,0.00046002038551026326,0.07389214923014037,0.01798262120987323,0.0714560402737033,0.005199652483600696,0.0004248066488738159,0.007286112116149143,0.0003809525413429981,0.07259223249648417,0.0038008600059849843,0.0002322213617397888,0.9566009812849601,0.03513489405017775,0.0010869235896503668,0.20632561171571184,0.07737334663425596,0.08635929790069005,0.004687500000000001,0.4272151898734178
1802,0.4324688983659883,0.17928155393120673,0.3326148415005002,0.1272203190081477,0.05097192866088906,0.0012183232841226697,0.2104891310180133,0.06667130637222737,0.4217618836408247,0.07950254336756724,0.011513180582924365,0.0077055667964325,0.0012979087919110567,0.4488298609671049,0.06649740300811682,0.007860825569877593,0.992975897635836,0.025617703040650464,0.0007687996121917227,0.37252667474626394,0.16140790551540615,0.330827566164688,0.043750000000000004,0.32911392405063294
1803,0.0478842214484345,0.011405459674406001,0.020254816862783093,0.011255757938752569,0.005885356616683499,0.0010288169007012286,0.08147253156443902,0.020250762676925573,0.04040470620312682,0.005738204424621216,0.0008780508686155461,0.002121069044061806,0.001067681305327794,0.03939346793080838,0.0027084332287304887,0.000271835240971699,0.9840626035595312,0.03628893524815362,0.0007801611828152457,0.13864032106788682,0.04874180041711948,0.033069721426500706,0.001953125,0.6851265822784811
1804,0.15439187978517127,0.045945474883277285,0.133891127211334,0.0580899520072738,0.02769273216557323,0.0012214828447621195,0.2654719060659261,0.09052459238799034,0.17518431553186703,0.016934436627784384,0.0015577388648374936,0.025804783310396623,0.0011831375576862666,0.17873949846771195,0.008176751450295046,0.0003569279114256983,0.9916558092879735,0.01457857415988523,0.0006551839059564928,0.3049171036269966,0.12476040323062242,0.20343090693562277,0.037500000000000006,0.5063291139240507
1805,0.04531261650791261,0.010707809409205784,0.024769825597594414,0.011051064727110602,0.005901634044508073,0.0010465104533803381,0.10833179238848441,0.028737167642927743,0.03115578408662843,0.00496381754032337,0.0008826346972492315,0.0058836813938216576,0.000980213580425078,0.03324237918417755,0.0020198473100515937,0.0001649720858056174,0.9248569304794654,0.05103165460972449,0.003120644731260983,0.1328670725522541,0.04644353604641582,0.03970026771298834,0.003125,0.9034810126582279
1806,0.975698221750419,0.817502259245597,0.9839355888781551,0.7031071493675776,0.42910159933641656,0.0016665678009776946,0.7773797934994519,0.4603105282529401,0.9828712727181721,0.1446716526747007,0.012219539328458736,0.003506557403160887,0.0020523438988560984,0.9870367004867934,0.1369913569285746,0.01132866914488923,0.9964549505189726,0.04523653460170175,0.003722807974307702,0.7168658062339072,0.4201606996036684,0.9999827690132989,0.0,0.5569620253164558
1807,0.12775584118599392,0.03637630137918438,0.12870972341112763,0.061835991670698545,0.030898516422287806,0.000983435260908431,0.37402938059930174,0.14469770834029763,0.12735727376430422,0.016600296230846023,0.002098604223850796,0.010248726825869928,0.0009353686052683136,0.13233848390723627,0.011393877721511179,0.0010083104173758616,0.9798294378919625,0.028683668818960468,0.0013709628552384416,0.27706891002814715,0.11067172262990384,0.1870381421525265,0.018750000000000003,0.7278481012658228
1808,0.3803684213209587,0.14947634447496566,0.5335603495116433,0.31395787904336264,0.15221204317186393,0.0007433460493735814,0.25130419477876986,0.0841520931451302,0.4091166618771261,0.05054627071918939,0.004634108742437479,0.017761289700834612,0.000594522799855152,0.40403797387219803,0.028234637863729702,0.001589554063560435,0.9830660862093856,0.029619879632395107,0.0010717748288190027,0.4560983956298545,0.2119192006746884,0.3735394855834798,0.0,0.4177215189873418
1809,0.03180645618775479,0.007177536711994835,0.0013364206021210868,0.00019086582871167743,7.11251021537607e-05,0.0010815129632972516,0.012189655911087874,0.0021626881947570207,0.03643114251177748,0.0035716249783951637,0.0004140538059117988,0.011870827797913625,0.0011269872487228536,0.03166214455903236,0.001589649804864441,0.00010664021991499292,0.8754098396548537,0.05204367672060073,0.002893413318790523,0.13154146330083588,0.04591892400609074,0.03838597271179742,0.0023437500000000003,0.39398734177215194
1810,0.44127969933436934,0.18456681577090714,0.5108742176416046,0.33939119237823123,0.19061398877433225,0.002387725287087336,0.8309487148894908,0.5267921318417598,0.5219858316266982,0.10968810882076724,0.015832071847511238,0.02973657779305193,0.002917126741904989,0.5276845348638523,0.04608639744046795,0.0030176429843035324,0.967872168030466,0.07075533758362569,0.005317215051808762,0.5445108106096712,0.2726262880019311,0.2916821032562615,0.0125,0.13924050632911394
1811,0.4109389876075038,0.16666953176015828,0.5502087075448431,0.44457545310032237,0.254275463651562,0.0010175305583534646,0.20906275086812567,0.06608394178186405,0.4770269682368871,0.08828651691925848,0.012610023404573263,0.0045684568764806435,0.0009611754609274862,0.47742088661423077,0.058112653538013564,0.005306604951558271,0.9777857328179345,0.036968744211359,0.003060049687935527,0.4772242262405541,0.2256948022840026,0.37945841894947097,0.025,0.7848101265822784
1812,0.1549090600570191,0.04613695863163135,0.07182355931311474,0.02572996342579561,0.010348333814519117,0.00045910361037860897,0.1938092824082133,0.05990256169061003,0.14623330304435145,0.014568180093647262,0.001401439555345373,0.008267756293519335,0.0004772838218800721,0.14568031496601855,0.011267620515309855,0.0009906470859434515,0.970857810329844,0.02786842350093741,0.0011550930133915048,0.2933090649697869,0.11881857973258896,0.14991427941911212,0.00625,0.2974683544303798
1813,0.03253066032223457,0.0073607833165606,0.001999448353141549,0.00028137461156417363,9.830970152519327e-05,0.0022251527572842095,0.07796557841922505,0.0191941659714304,0.022071768502969536,0.0034700508138058393,0.0006621089473623601,0.01617310542123987,0.0025302590053309995,0.02209728739825185,0.0015784728725114585,0.0001588585152661473,0.9816521638360853,0.04079344614252717,0.0016474277404108346,0.1320643042633758,0.04612566952918715,0.016625669863567435,0.000390625,0.43037974683544306
1814,0.5953507989987544,0.29020746858245916,0.9154922067312988,0.7121211902627054,0.47382206450013925,0.0014509844219009757,0.6740447453519617,0.3553175548005323,0.7502465377763733,0.14017797883226732,0.01675464992179536,0.13437564602440932,0.0014164170416870357,0.7060219422421238,0.09858205287533041,0.009305103019622821,0.9928736185481093,0.01588934801597064,0.00042037811307035083,0.6375886262663799,0.346542663028483,0.6454651746457433,0.07500000000000001,0.25316455696202533
1815,0.9272035674507969,0.6858989648655973,0.9632426370342168,0.6989014689002668,0.43045637243590235,0.0011745269129161593,0.9983140694194177,0.9537625762314637,0.9367421871358852,0.16973345605884965,0.018113893815431367,0.02365034246149013,0.00148577678929407,0.9526274702587966,0.1646100047283562,0.017139802292959368,0.99392330851267,0.01998022093942179,0.0007725868023995637,0.7396279935212078,0.44363406470769506,0.9596622005100952,0.0,0.32911392405063294
1816,0.0932141159258674,0.02485014964144549,0.02419271273370869,0.008952212906184689,0.004830456517530794,0.0013804541273157124,0.026789296413849483,0.005379448665298711,0.06546637451042708,0.008523869599644063,0.0012162898662106906,0.010133024738105498,0.0014937171869600792,0.07455519388056858,0.0051049392186369915,0.0003957014962496589,0.9812879314273453,0.04850542040035079,0.0019958492395322066,0.2628165528902303,0.10367916320095992,0.044418222919179504,0.00390625,0.2515822784810127
1817,0.6768487096129375,0.3586140826507845,0.6301160934937331,0.28312362372265815,0.11384548778607301,0.0005463794742144299,0.8887597322727784,0.6138147304156399,0.7140948416861659,0.0735813762716959,0.004949455016625774,0.015133354938267604,0.00027683969812897783,0.7324849271147981,0.04784399235273163,0.002060599100245331,0.9824142525126798,0.02061630573518779,0.0011058595406895717,0.5686100907566483,0.29067538634703466,0.7513683094800633,0.2,0.35443037974683544
1818,0.12296549666866258,0.034717054110871955,0.01915648727306043,0.003361347953083097,0.0011023250937399667,0.0002471204693903846,0.15531549555710422,0.04512333926068123,0.1287649755015466,0.009969510363777342,0.0007839568877575022,0.0020646832115023273,0.00021364094571473343,0.13689636519599982,0.006840000299802836,0.0003451980874453405,0.9386014257454607,0.03206694066062567,0.0010528388777797978,0.27161414681965657,0.10797823540365269,0.14190169173475867,0.009375000000000001,0.4367088607594937
1819,0.3022562452321422,0.10913654438686403,0.41714370501858017,0.3084349045551773,0.16973811948693673,0.0005484735852887045,0.3146446576102557,0.11387378819127457,0.3234091361009089,0.03522115152571085,0.0032227650789707647,0.004629070975494108,0.00032176031704117184,0.3263369385406233,0.02437394550182598,0.0015092287777066396,0.8731140338324834,0.04753308491658555,0.0038402108707507724,0.40457599610444456,0.18006061007693555,0.3883163683810236,0.08750000000000001,0.43037974683544306
1820,0.02344021899972392,0.005114311261369348,0.007187623569351734,0.0020240766990495236,0.0009966278032028405,0.0013955655643809938,0.13738151426636805,0.03864796588121937,0.02216591432819767,0.0032874273746842423,0.0005653003360022345,0.011863929632894427,0.0012265575238986004,0.021335833617845516,0.0024000568954141866,0.0003976993390767228,0.9058256698302809,0.05396970481304868,0.003548597224747016,0.07487452227614642,0.024620985439118167,0.02105667361746199,0.0015625,0.8370253164556962
1821,0.0381230692386724,0.008799776522707657,0.011178959679828427,0.002338573403514991,0.0008552045800343597,0.0003363844003472921,0.10371093500926025,0.027229207423562232,0.038772496808854515,0.0037373683307906675,0.0004354538127895232,0.05083040660246965,0.0002301699229808434,0.038963251807691265,0.003663189244952469,0.00046245345508524785,0.9694019754251817,0.025753382107071957,0.0014012603769011697,0.1378191198627487,0.048413476935590394,0.046158317811242675,0.00625,0.7784810126582279
1822,0.9284497523886853,0.688553473985548,0.999276518565885,0.68084187522755,0.39119428802861983,0.0023624525597361326,0.9846787317815041,0.8564334234968106,0.9117017062452214,0.13300909015625081,0.011466259086362837,0.009787798378615181,0.003021163434443402,0.8973675785154316,0.09041540855716997,0.005550599009442088,0.9956489162404647,0.01961450539070754,0.0005794401017996728,0.8828757386514761,0.6302476637503915,0.9352698010940669,0.2,0.5316455696202532
1823,0.5693020780151681,0.27039475019369225,0.7537541114757971,0.43724608124186587,0.21614396314809164,0.0011783692681803875,0.45337644950414774,0.19069583017874972,0.50506898603117,0.08716675886028351,0.011053476731476952,0.023019679574913465,0.001104524601801492,0.5228740235402425,0.05688585832420493,0.004566940086176994,0.9436654917082781,0.054175124106929734,0.00451054353753863,0.48289985587168055,0.2294702703465438,0.5809505717533429,0.15000000000000002,0.20253164556962028
1824,0.11548360153490911,0.03216389767318595,0.1613706216057143,0.07480445443750963,0.03853199892601963,0.0012873269131856704,0.21687612625482589,0.06932091356811702,0.14175085031711104,0.019875490110728127,0.002784302715831611,0.019500639274487697,0.0011628598493804128,0.15168250747060694,0.016040808354077864,0.0017244127416036134,0.7969441072935781,0.0740280870886166,0.004919560079985457,0.28475126323797995,0.11450161730181595,0.09998919470242851,0.0,0.6075949367088608
1825,0.9570587568713816,0.7579204912680307,0.9821990069385488,0.7531059217608855,0.5174758507306676,0.00217460811229178,0.8893754026943486,0.614862220997276,0.9675619485705746,0.1750732372849006,0.018364353155185476,0.005084570273562981,0.004205204605508938,0.9834610554795756,0.10869143713837998,0.00713680046980346,0.992289501739761,0.024784231393135205,0.0007915227534387687,0.7365913266393261,0.4404325957939822,0.910238245354734,0.2,0.6582278481012659
1826,0.976165563639834,0.8192561739780272,0.7474111617497943,0.6011671829458584,0.38449918341236544,0.0018608399829546573,0.9597999076556593,0.7667511573145447,0.9400287596527035,0.14717829888241438,0.013366156980919527,0.00355993772650251,0.0032031621973582164,0.9343278593470741,0.09055119496421696,0.0052819791807457075,0.9955991842069831,0.04974417450783265,0.005029388596012846,0.815369799293142,0.5319331752105945,0.9709812297117233,0.5,0.6075949367088608
1827,0.5399724078179687,0.24911713337845856,0.6167181567034562,0.5710688334979958,0.38656151529315863,0.00139241443004648,0.28562560888915,0.09986170827508656,0.4756928114631601,0.048461050037622896,0.00359718594004621,0.0209575518094747,0.0012428444186175498,0.4912921866800365,0.05884882978504355,0.0051860827250466415,0.9792043468925067,0.040297966802762875,0.0024313761134339214,0.5170681083112902,0.25289651611745767,0.4918162277414849,0.025,0.5569620253164558
1828,0.07227159039609449,0.018383036736467507,0.05562219157030776,0.03566070429643298,0.01821747740766543,0.0009906100926104877,0.26493344201586905,0.09027951670875431,0.05476455960778591,0.009623206262060544,0.0019322389851976712,0.0027791856932386227,0.0012175732086129832,0.04966328633935331,0.0049083378940633325,0.0006139379582000006,0.9816959530479561,0.02860993040981095,0.0006210991940859237,0.18863185211215422,0.0695879477313049,0.04387053168423486,0.00078125,0.21202531645569622
1829,0.4026157223138829,0.16190655258819417,0.6276534671193801,0.45718479903288906,0.26852952566652416,0.0008076857410008209,0.23840341120096556,0.07848613789368167,0.3981470620919917,0.03699442596634654,0.002665625146825761,0.01887185983801494,0.000859833668703509,0.3834394461836437,0.024378852820694658,0.001233543616437294,0.9749835360382868,0.03507433422513831,0.0013255165727443497,0.4116318930194283,0.18428396377909148,0.3986775276281693,0.07500000000000001,0.43037974683544306
1830,0.1660555036876839,0.05031474245793983,0.23202667796067217,0.12265374231940727,0.06395702273744233,0.0008410553979717032,0.26397334139729817,0.08984310342433549,0.16885502694780896,0.018042355822818514,0.0018765725475540103,0.011860875322815143,0.0009326869975274307,0.17498715829119024,0.015252873929577741,0.0014251307414498051,0.9659182308407732,0.03366402565228124,0.0020602314730655035,0.31484538118268673,0.12992186001929626,0.16026569033987156,0.015625,0.7848101265822784
1831,0.20151837507738754,0.06425270602111335,0.5138841936624792,0.1691674252217029,0.05226519092410293,0.00041038480748872494,0.5351078307042446,0.2445676869648478,0.30271337280949484,0.03191183351198688,0.002735901712621745,0.13503034337261677,0.0009880434694923138,0.3079509272848602,0.04242615548825564,0.004922333174143274,0.9904289294053787,0.011016209033637009,0.00020829546143125494,0.3953496808000477,0.174602578662199,0.32570823405353255,0.043750000000000004,0.7215189873417722
1832,0.7486085278477591,0.42896084252849276,0.6712734728927322,0.4096322733915628,0.1963887022047336,0.0013990046232804417,0.35459817228776186,0.13428679033282057,0.7313775772351506,0.12882086969947001,0.014263794800274546,0.01857728342206698,0.0012214589207496778,0.7719949353286668,0.1358372508854037,0.01573524161563886,0.9893110533823337,0.03491975317259775,0.0014429194691874207,0.6138306672140684,0.3265446637103275,0.733410401706856,0.0,0.759493670886076
1833,0.14576300318655097,0.04278265042636172,0.08977849632529598,0.028759902404088305,0.012932057510702439,0.0007487066234287236,0.18091353642682914,0.05481967162282098,0.14806377552278366,0.015968245094045083,0.0016793754471400163,0.013149043054004744,0.0005508758460520649,0.142579074910851,0.009012654955944848,0.0005972521120992869,0.959961646906003,0.029791568573118373,0.0012081136763012787,0.28947574124719866,0.116878245911012,0.16478533641559803,0.003125,0.40506329113924056
1834,0.08607646923923754,0.022599738082703314,0.040336519133114625,0.01162288011427615,0.005113355719231948,0.0009172611728635936,0.22715320046525087,0.07365122658463057,0.0966536126048412,0.008959066198494733,0.0008640351850987155,0.003303118900478949,0.0005946586544628187,0.10284043508696883,0.0037703347260870973,0.0001423784555510539,0.8797369957379024,0.05370053764441314,0.002779797612555293,0.22239050609526595,0.08462808609584073,0.12689620024946943,0.0125,0.7531645569620253
1835,0.8683255812495961,0.5805139022692735,0.7511346652255867,0.43506929758517676,0.2074637528307148,0.001147473021892745,0.6711157567420679,0.35267420990462944,0.8737082276944624,0.13956152599788132,0.01351706665904985,0.016240885454644888,0.0008265771141104962,0.865961399298644,0.13210583163707887,0.012462963702428394,0.9905743721448068,0.017644853167359618,0.0006703326667878567,0.6902842924117664,0.3941708597413678,0.8227302322226132,0.1,0.4810126582278481
1836,0.5630522817525165,0.2657720412239202,0.14985848703600488,0.05193778164783354,0.02405033300453788,0.00153037837447731,0.2941076234970549,0.10388760471690502,0.696048622184646,0.15729306611625496,0.022901365971355673,0.012113609986616258,0.0018306158865705612,0.6693267868657761,0.13759753705978903,0.018722299598379573,0.9917494869233685,0.0028854367233949237,6.8169423741138e-05,0.6103930761892229,0.32371989748647334,0.6835640786975498,0.025,0.6582278481012659
1837,0.04039866018103208,0.009396790379016057,0.004851259435054787,0.0008703922564239496,0.0003949830890199739,0.0008267765561967939,0.015263532694008375,0.0028005394772749807,0.04196206592517514,0.005123489686790033,0.0007589109537820914,0.0051523969346223,0.000930304360042557,0.04197594504316356,0.00447140615627559,0.0006964925965646828,0.9834827092823277,0.024118361947716733,0.0008218202751014967,0.14553766533151236,0.051517179532470384,0.03892497019847789,0.0015625,0.6155063291139241
