,AnchoredNNEnsemble (entropy),AnchoredNNEnsemble (std),AnchoredNNEnsemble (mutual information),PPCA (log prob),PlattScalingNN (entropy),PlattScalingNN (max prob),BootstrappedNNEnsemble (entropy),BootstrappedNNEnsemble (std),BootstrappedNNEnsemble (mutual information),NNEnsemble (entropy),NNEnsemble (std),NNEnsemble (mutual information),MCDropout (entropy),MCDropout (std),MCDropout (mutual information),LOF (outlier score),NN (entropy),NN (max prob),BBB (entropy),BBB (std),BBB (mutual information),LogReg (entropy),LogReg (max prob),AE (reconstr err)
1572,0.8498881,0.26913506,0.2768553,680.5824206563268,0.59830534,0.14543808,0.6690093,0.028605632,0.0039503574,0.70782167,0.024060886,0.0026745796,0.57000947,8.940697e-08,-1.1920929e-07,1.0700166848086066,0.59334326,0.14350432,0.99810547,0.0024143974,1.3828278e-05,0.9536587915081294,0.3739527249585264,0.72904027
1573,0.99965084,0.33549392,0.37962818,552.4383426095221,0.76442695,0.22234535,0.9900449,0.05465136,0.008815706,0.9910884,0.06187985,0.011327624,0.9663518,0.0,2.3841858e-07,1.0469161005316714,0.98309386,0.4236043,0.99680394,0.0035108987,3.4749508e-05,0.9660752588030825,0.3919955625391054,0.47448123
1574,0.0008179827,4.5331344e-05,3.4369994e-05,580.6778550994868,0.21875612,0.034974575,0.04166536,0.0007541566,9.332225e-05,0.042621244,0.000631509,6.0655177e-05,0.030515503,1.1641532e-09,-7.748604e-07,1.090637723735323,0.049414698,0.005528927,0.9961686,0.004345537,3.8325787e-05,0.015918540659375084,0.0014664625622724525,0.5123793
1575,0.05618691,0.009336908,0.009107783,489.36521334068095,0.2593232,0.043771148,0.081831016,0.0012250709,0.00010893494,0.07914156,0.0014321901,0.00015322864,0.099448614,0.0,-4.5448542e-07,1.1305200731394143,0.0713977,0.008605182,0.9092388,0.004564475,7.5280666e-05,0.051363616971603056,0.005790284443110583,0.279383
1576,0.2188989,0.06562403,0.06635153,427.9174871810881,0.38543084,0.0753091,0.22057953,0.0039207195,0.0003222227,0.20101997,0.0047609345,0.00052540004,0.22462781,1.1175871e-08,7.4505806e-08,1.014402500995086,0.19967593,0.031059146,0.9852548,0.0029217373,2.1755695e-05,0.2047835409657577,0.032093334880807345,0.21193996
1577,0.08195129,0.028336145,0.02947383,602.4019404440504,0.24158119,0.03984505,0.10337095,0.0028658467,0.0004497841,0.10781762,0.0033244009,0.00055475533,0.11615968,3.7252903e-09,2.1606684e-07,1.0834673307061071,0.10279882,0.0134366155,0.98047376,0.0038523795,6.6280365e-05,0.120403779328242,0.016346530075485033,0.41106525
1578,0.27097782,0.08860365,0.088366,461.7150703607212,0.46823674,0.09976077,0.3193515,0.004763784,0.0002965033,0.31827915,0.007183918,0.00070014596,0.4225665,1.4901161e-08,-5.9604645e-08,1.150929128257835,0.34065893,0.063364625,0.9872522,0.0024999941,2.9027462e-05,0.4266444897295707,0.08707915122916499,0.22919519
1579,0.27980852,0.046706356,0.03639272,532.2366302924244,0.562696,0.13192576,0.54486513,0.020761246,0.0028483272,0.52847445,0.014971157,0.0015113354,0.57539225,8.940697e-08,5.9604645e-08,1.0534632548176883,0.53084975,0.120518625,0.98398566,0.0028262506,3.3915043e-05,0.33040026284475843,0.060746283901925935,0.38993254
1580,0.14716144,0.027421642,0.022331119,433.5611770829655,0.4022025,0.0800066,0.21163902,0.0069006477,0.001075983,0.1839463,0.006474997,0.0011555552,0.15437323,1.1175871e-08,1.013279e-06,1.0756730417647433,0.18275943,0.0277071,0.9919681,0.0025557834,1.6987324e-05,0.27319792388283765,0.04692726660884672,0.43541053
1581,0.5044604,0.19225834,0.21285206,621.7809269313466,0.51791745,0.11605626,0.40137488,0.020810388,0.0041270256,0.42652285,0.021723868,0.00457114,0.34507176,3.7252903e-08,-4.7683716e-07,1.1475429683410892,0.35898417,0.0681507,0.9969338,0.00091582985,2.2053719e-06,0.2929123577000816,0.0515422113961711,0.5816858
1582,0.9660622,0.348814,0.435165,751.3702859653565,0.6185553,0.15351021,0.7204516,0.03437046,0.0055919886,0.7054352,0.04626559,0.010280609,0.7334766,1.4901161e-08,3.5762787e-07,1.736942775695764,0.6271241,0.15701652,0.9947505,0.0033116909,3.194809e-05,0.9999022247738116,0.4941797297224231,1.030535
1583,0.6629396,0.24204592,0.2725948,553.1808236038144,0.5026888,0.11092138,0.4297676,0.021462828,0.0041170716,0.42561668,0.011464362,0.0011723042,0.36106467,2.2351742e-08,-5.066395e-07,1.1300735453459851,0.4138737,0.083349764,0.99668586,0.0018688011,1.0311604e-05,0.26957055557658066,0.046094841254255337,0.41474143
1584,0.8707391,0.24946094,0.24417901,612.2858561060591,0.8523566,0.27774256,0.9999999,0.046632744,0.0062887073,0.9948002,0.063428886,0.011822462,0.99467266,1.7881393e-07,6.556511e-07,1.5099874861796085,0.9874283,0.43408817,0.9976131,0.0031311766,2.1338463e-05,0.9760902116492385,0.4092221847887405,0.562062
1585,0.26979485,0.045886733,0.035319865,458.03842982265854,0.42147166,0.08555949,0.2684314,0.0055659274,0.00048831105,0.2697393,0.00473168,0.00038293004,0.32569388,3.7252903e-09,-5.9604645e-07,1.115058613982422,0.27467048,0.047266662,0.96152204,0.0040474874,4.3272972e-05,0.19895343982331265,0.03091368890443491,0.19996695
1586,0.9636642,0.36283988,0.46810624,645.260110197715,0.89845884,0.31464148,0.9090427,0.03696822,0.0045420527,0.9180207,0.011142744,0.0004031062,0.9550459,2.3841858e-07,-3.5762787e-07,1.3907660121742977,0.9235014,0.33862972,0.99532557,0.0038423268,4.0650368e-05,0.7309214643420515,0.20454296170491193,0.54926836
1587,0.06600176,0.014148817,0.012919471,529.760964195117,0.28862038,0.050524414,0.13311808,0.0042336513,0.000696674,0.13653563,0.0073641124,0.001986459,0.09665919,3.7252903e-09,2.7567148e-07,1.1310206270007617,0.13167638,0.018280923,0.97504956,0.004495754,7.259846e-05,0.046218098335859575,0.005105417648825661,0.35986558
1588,0.08783086,0.016153792,0.012097254,523.7577518707888,0.38155767,0.07424188,0.23061618,0.006299017,0.00077189505,0.23278402,0.0062191053,0.00077070296,0.27431682,3.7252903e-09,-8.940697e-08,1.059771314936572,0.17353916,0.025927722,0.9629474,0.004114022,4.3213367e-05,0.19581597335322154,0.030284378278138013,0.24475244
1589,0.10237549,0.020295588,0.017757453,691.318141833378,0.3847506,0.075121164,0.31005853,0.015148679,0.0029962957,0.2895374,0.01003364,0.0015474558,0.31807086,3.7252903e-08,1.4901161e-07,1.2548407693091002,0.26709145,0.04552889,0.9976429,0.004381068,5.4597855e-05,0.35641800340216007,0.06747199954925642,0.5526237
1590,0.14553899,0.056105934,0.06095086,548.1235011993527,0.30350506,0.054085612,0.139302,0.0055555734,0.0011261851,0.12895557,0.00437505,0.00076058507,0.14537318,7.450581e-09,-4.3213367e-07,1.066332469067031,0.16571097,0.024443626,0.9410073,0.0054788296,6.574392e-05,0.24819413394440348,0.04129403676147336,0.50447935
1591,0.47583917,0.13906607,0.13087219,608.4401272168454,0.59295046,0.14335197,0.5599251,0.02286467,0.0032212734,0.5434643,0.021965988,0.0031869411,0.53448385,7.4505806e-08,-5.9604645e-08,1.3346906735597943,0.6136243,0.15151727,0.9731922,0.0040419577,3.349781e-05,0.748870924510491,0.21389965028299074,0.46031687
1592,0.064488485,0.012803455,0.012518682,554.3368513235531,0.3676981,0.070476174,0.24326955,0.0067819445,0.0008619875,0.25003254,0.010134681,0.0018457472,0.20140275,1.8626451e-08,-3.1292439e-07,1.131832843095228,0.29938066,0.053089976,0.96196413,0.0044124527,4.7266483e-05,0.11789707408241855,0.015923829848697668,0.31517473
1593,0.0043679955,0.0006682803,0.00076239277,519.4890563483302,0.1665342,0.024598539,0.022816632,0.00062441226,0.00012961403,0.022458134,0.00048211068,7.969327e-05,0.0112263765,3.4924597e-10,-4.2654574e-07,1.032941371497479,0.02417594,0.0023806095,0.98953474,0.0032032453,2.9206276e-05,0.004851085758521595,0.0003787278438061037,0.3916437
1594,0.3324252,0.18121313,0.22753547,729.1583085969235,0.26601815,0.04528463,0.11169779,0.0026603348,0.0003542453,0.10098122,0.0025392151,0.0003578961,0.11570143,9.313226e-09,7.1525574e-07,1.0869001302392163,0.093712516,0.011989713,0.9979181,0.0046564923,4.351139e-05,0.20209478383392399,0.03154764522654008,0.92633086
1595,0.3428751,0.17308351,0.20723054,626.8160735477816,0.2754906,0.047456086,0.0918151,0.002850107,0.0004885867,0.09438213,0.0030791676,0.00053088367,0.08010591,0.0,-3.874302e-07,1.173735128506532,0.09434036,0.012088478,0.9968749,0.004157977,5.352497e-05,0.07414651061041752,0.00900857486327633,0.57430565
1596,0.34897384,0.070538625,0.055220306,476.20771621802834,0.6632999,0.17245936,0.76796234,0.03988444,0.0068249702,0.76045763,0.024361428,0.0025320053,0.82267475,1.4901161e-07,8.34465e-07,1.1194539667185042,0.72277105,0.20042187,0.99395967,0.0021616544,2.503395e-05,0.5739174176592114,0.13609408492955022,0.29236147
1597,0.5066598,0.104516394,0.08084771,745.8418969382657,0.761336,0.2206409,0.9072039,0.049175955,0.008202016,0.91084117,0.041271362,0.005607903,0.8117365,1.7881393e-07,1.7881393e-07,1.3000672205384545,0.91082597,0.32603693,0.99776924,0.0024629221,1.7225742e-05,0.614877014396489,0.15202189070061545,0.80184317
1598,0.06900469,0.012167004,0.012024131,569.882135719386,0.4044845,0.080655456,0.27882296,0.009849646,0.001516819,0.31151205,0.009869216,0.0015037358,0.22986224,1.1175871e-08,4.4703484e-08,1.2147352976024295,0.29216862,0.051365316,0.93559873,0.0054788464,9.5665455e-05,0.12848842211064626,0.017728342717063583,0.4219459
1599,0.15045069,0.02430994,0.018529728,443.0859416235958,0.4567709,0.096180856,0.3195309,0.009694416,0.0012290776,0.33826035,0.0074820505,0.0007151365,0.4170785,1.4901161e-08,-2.682209e-07,1.04424993966551,0.3401041,0.06322193,0.9613725,0.0038308438,3.1471252e-05,0.3725547841463615,0.07178633330013184,0.16250844
1600,0.3940521,0.14348975,0.16202441,491.147944296835,0.33130866,0.060976386,0.14343852,0.0042775646,0.0006726682,0.15621601,0.004440706,0.0006620288,0.16580555,5.5879354e-09,-5.364418e-07,1.2381869213955354,0.15224789,0.021948993,0.9648432,0.0039071287,3.671646e-05,0.1104713652876297,0.014687841995133954,0.34846747
1601,0.46626973,0.1410082,0.13946882,656.0144866353155,0.51347876,0.11454642,0.3841645,0.013558906,0.0018726885,0.38043642,0.013016468,0.0017306209,0.44921964,1.4901161e-08,-3.5762787e-07,1.3185919825725017,0.39929843,0.079184294,0.9800726,0.005417437,7.0273876e-05,0.4205558419980754,0.08529174272666706,0.58272594
1602,0.025445879,0.0029663828,0.0022481028,425.36172033898214,0.27968824,0.04842961,0.083775975,0.000919884,5.8829784e-05,0.08117231,0.000998084,7.4364245e-05,0.0955194,3.7252903e-09,4.172325e-07,0.9980707223169876,0.06488733,0.007665813,0.9751296,0.0030478744,2.3961067e-05,0.11582548701326971,0.015576575072220877,0.2089605
1603,0.073740415,0.008636133,0.0054645613,479.5730503552354,0.37135765,0.07146245,0.1501135,0.0031079538,0.00032243133,0.14504942,0.003136126,0.00034809113,0.17900467,1.8626451e-09,-8.34465e-07,1.0937950402093848,0.12321788,0.016824305,0.9631516,0.0038138735,5.608797e-05,0.1048887680676078,0.01377481067355879,0.22498608
1604,0.0068483027,0.0009784686,0.00086980127,530.6231857324997,0.37362188,0.072075546,0.10902475,0.0026818365,0.0003446117,0.11035421,0.0030930093,0.00045401603,0.098639674,9.313226e-09,-7.972121e-07,1.0271717375039613,0.13511354,0.0188815,0.9836529,0.003721187,3.3438206e-05,0.18706169813802126,0.028548918980108695,0.36654654
1605,0.6520581,0.24929205,0.26959074,456.8402711211574,0.5692297,0.13434303,0.5238813,0.0076010968,0.00039607286,0.5319674,0.014205372,0.0013699532,0.6049989,7.4505806e-08,-1.1920929e-07,1.0459112334512721,0.49406588,0.10806966,0.98009765,0.0026001479,2.4437904e-05,0.6128987463145803,0.15122555393149084,0.18683778
1606,0.043463886,0.008165875,0.0067659654,530.8674472464975,0.3514017,0.06615329,0.13335311,0.0029615131,0.0003440678,0.1177327,0.0019929467,0.00018451363,0.13888067,7.450581e-09,1.7881393e-07,1.1929622217014617,0.114839554,0.015411973,0.98413575,0.0033197012,2.3722649e-05,0.14159340387230487,0.02002723515116167,0.34589556
1607,0.8042834,0.26588756,0.2709301,685.6386524094976,0.87045676,0.29134846,0.9801898,0.02199961,0.0014280081,0.9746903,0.026968228,0.0021692514,0.9970985,1.1920929e-07,2.9802322e-07,1.054043728041642,0.97946215,0.4158333,0.99826634,0.0024145339,2.1636486e-05,0.982706226389465,0.42273701928931884,0.6879926
1608,0.71364594,0.24328963,0.25485653,512.5111358587635,0.6930668,0.18601805,0.81876206,0.027880736,0.00293082,0.82334715,0.034936022,0.0046344995,0.878862,1.1920929e-07,5.9604645e-08,1.1372702499170644,0.7410015,0.20974839,0.97747195,0.0032530136,5.0365925e-05,0.6849706062971419,0.18224819465581454,0.30684733
1609,0.0043343483,0.00041341508,0.0002751858,576.8083806073553,0.28440014,0.049530745,0.061844088,0.0013345496,0.0001880899,0.061100453,0.0013714117,0.00018637627,0.039037675,1.8626451e-09,-4.3958426e-07,1.0620814848140345,0.04733654,0.005252838,0.97893417,0.0038090956,5.5372715e-05,0.06914810944761987,0.008278039453169628,0.45869175
1610,0.36100963,0.16750322,0.18686984,590.849048674949,0.4130148,0.08310163,0.3679328,0.016089173,0.0028412044,0.36544403,0.011436862,0.001465112,0.3424266,1.4901161e-08,-2.3841858e-07,1.1272882116972804,0.3303262,0.060727537,0.99405134,0.002305378,2.8192997e-05,0.1545479708791047,0.022369955990152235,0.38312674
1611,0.046658568,0.007881758,0.00789763,465.78704485768327,0.2669996,0.045507967,0.08160799,0.0018296369,0.00023845583,0.08685142,0.0017006316,0.00020015985,0.076791346,2.7939677e-09,-8.866191e-07,0.9889817803506104,0.09113716,0.011586666,0.9696722,0.0030124339,2.6345253e-05,0.08003337692605302,0.009885543650052786,0.19341281
1612,0.043838635,0.007320084,0.0075454153,592.8676158723764,0.25814223,0.043505967,0.05411951,0.0010337089,0.00012899563,0.0559173,0.0013918312,0.00021726638,0.039629757,2.3283064e-09,-2.1979213e-07,1.252108592346486,0.0525442,0.0059497356,0.987345,0.005571411,6.0796738e-05,0.06409684699061718,0.007553335878379364,0.5120217
1613,0.07334365,0.011989638,0.009655997,472.0917416456965,0.31318176,0.05644834,0.12097168,0.00186747,0.00015383959,0.116549745,0.0014160284,9.42871e-05,0.13194446,1.3038516e-08,-8.493662e-07,1.1727042061208794,0.11087248,0.014753997,0.95199585,0.0037158506,5.0365925e-05,0.08276817292355726,0.010298899640229231,0.2256635
1614,0.49549133,0.10769925,0.079390526,568.5859535770321,0.59759766,0.14516127,0.59321743,0.014770085,0.0012757778,0.5822997,0.026602767,0.004127383,0.5807958,8.940697e-08,5.9604645e-07,1.0526835367750962,0.52484524,0.118434906,0.9971261,0.0017773196,1.090765e-05,0.6990117077549849,0.1888272668353005,0.5488252
1615,0.38123494,0.17262088,0.18673764,715.4990049376445,0.6431383,0.16372132,0.69749725,0.02646242,0.0033397079,0.694296,0.024038726,0.0027094483,0.5898775,1.4901161e-08,-2.9802322e-07,1.5560018941237659,0.7399963,0.20922375,0.99743664,0.0030887476,4.1663647e-05,0.5514393368644159,0.12782371592167763,0.7460224
1616,0.15479982,0.03622806,0.033781216,605.5540999406448,0.44206572,0.091683924,0.32154697,0.015397964,0.0030160844,0.30451468,0.013633815,0.0025132298,0.23801604,1.8626451e-08,-7.003546e-07,1.4716406931396928,0.32055625,0.05827433,0.99138093,0.003295164,3.0517578e-05,0.2207599965853423,0.03539405708204768,0.4893633
1617,0.54051036,0.23988779,0.26910603,547.8817491387756,0.5979626,0.14530396,0.6914449,0.016677007,0.0013391972,0.66608334,0.023839058,0.0028224587,0.650882,7.4505806e-08,1.7881393e-07,1.0719911955305808,0.61203563,0.15087903,0.99745727,0.0022852686,2.1517277e-05,0.44079115410410236,0.09129908184453206,0.442956
1618,0.71114665,0.3680912,0.58515584,674.851923081784,0.47989625,0.103468895,0.47099543,0.028751068,0.00633353,0.43741423,0.015893834,0.0022562444,0.3411096,2.2351742e-08,-2.9802322e-07,1.2745090686879303,0.41693243,0.084236145,0.9675456,0.0055348556,8.136034e-05,0.6758333564111876,0.17806851125865109,0.6250596
1619,0.76514006,0.36093816,0.53076994,1028.760258650209,0.73759377,0.20797479,0.9715873,0.05373873,0.008816481,0.975002,0.056212027,0.00944221,0.8906784,1.7881393e-07,0.0,1.2038494549615957,0.9963927,0.46465683,0.99912596,0.0050428095,8.08239e-05,0.8718037917870898,0.29240194697337507,1.6382121
1620,0.6425554,0.2744522,0.33490145,628.7376327650957,0.62527895,0.1562568,0.5961945,0.021799153,0.0027289987,0.6161287,0.028388523,0.0041953325,0.6005173,1.4901161e-08,-4.172325e-07,1.311943364715431,0.5710808,0.13503277,0.9871666,0.004672896,4.2557716e-05,0.42468865045098686,0.08650311282899537,0.5969929
1621,0.9565043,0.37942693,0.54299486,696.6910636820896,0.8125544,0.2508068,0.9999826,0.034544326,0.003451705,0.9995284,0.037559163,0.0040804744,0.9999877,5.9604645e-08,-5.364418e-07,1.0861697175016523,0.9898726,0.4408251,0.99847615,0.0029217254,2.014637e-05,0.967220155983478,0.39381943894723814,0.7823837
1622,0.32930446,0.0919215,0.09321728,444.0696910070994,0.4069721,0.08136541,0.27602154,0.00406314,0.00026479363,0.2658118,0.0039713252,0.0002629459,0.3213417,2.6077032e-08,5.066395e-07,1.040863644020348,0.2620446,0.04438424,0.969602,0.002134341,2.2888184e-05,0.14909522406434023,0.021375463211387835,0.17428724
1623,0.81237507,0.30683726,0.37469703,553.9349026871172,0.61727893,0.1529926,0.61398655,0.021980518,0.0027298927,0.60745627,0.019382004,0.002128303,0.6794227,1.1920929e-07,2.3841858e-07,1.199631101655562,0.54411584,0.12519652,0.9927746,0.0027279162,2.7954578e-05,0.5962367594293907,0.14462988012035383,0.53173935
1624,0.2367938,0.04508621,0.038630754,505.74667380232626,0.44399178,0.09226698,0.30092427,0.0066046403,0.0006311834,0.30828708,0.008234986,0.00092712045,0.36255112,7.450581e-09,7.1525574e-07,1.1428370649234758,0.30774093,0.055115223,0.97559947,0.0033738206,4.273653e-05,0.3059313163580398,0.05467448138670117,0.3109947
1625,0.03697295,0.0034349163,0.0020669512,429.1095810565106,0.321034,0.05839342,0.11570501,0.0015578531,0.00011403859,0.10582699,0.0018548664,0.00017943978,0.1619845,0.0,6.4074993e-07,0.998199132194815,0.10245618,0.013381362,0.9743018,0.0025748657,2.3126602e-05,0.19969412233254108,0.031062817943645293,0.19698615
1626,0.011828172,0.0017848193,0.0017851843,514.9480092590063,0.19851083,0.030824661,0.027353898,0.00046002166,5.472824e-05,0.028293971,0.0006853533,0.000113783404,0.017181948,3.4924597e-10,4.377216e-07,1.032783559320802,0.019728843,0.0018795133,0.9806488,0.0040921066,4.8696995e-05,0.03645575015076307,0.003853935874260972,0.32848832
1627,0.20105731,0.05446178,0.05763136,490.55487059524614,0.41311306,0.08313,0.23372208,0.0071858778,0.0009899735,0.25969678,0.0043890513,0.00034356117,0.31472033,2.9802322e-08,2.0861626e-07,1.1434809458075628,0.22230683,0.035718918,0.98428625,0.0037988771,3.7252903e-05,0.1530513615559054,0.022095788137964645,0.33776566
1628,0.009562346,0.0019370174,0.0019331439,549.3853720049733,0.23744094,0.03894651,0.04327564,0.00064079394,6.508827e-05,0.03960576,0.0009288303,0.00014299527,0.020473674,1.1641532e-09,-4.0978193e-07,1.0411540466690314,0.037736543,0.004014373,0.986698,0.0036195598,2.1159649e-05,0.035184735412518826,0.0036959277341294117,0.43055218
1629,0.0045263623,0.0008697846,0.00083041424,555.0977055839477,0.18161345,0.027484119,0.017591074,0.0004036847,6.7956746e-05,0.017094523,0.0003075256,4.325807e-05,0.008760186,1.1641532e-10,4.293397e-07,1.0684300376917863,0.015596596,0.0014322996,0.9800825,0.00515653,5.620718e-05,0.025489727063516085,0.0025321968428485553,0.5685274
1630,0.08877441,0.027113682,0.02737661,574.262971321863,0.29873717,0.052935243,0.08164579,0.0022248176,0.0003753826,0.085637145,0.0014106586,0.00013310462,0.057198912,2.7939677e-09,3.9860606e-07,1.0216347895716509,0.09283558,0.011852145,0.9726535,0.003737904,4.965067e-05,0.11377543162236758,0.015234786648335774,0.4060214
1631,0.20381597,0.061583973,0.057039067,457.05569543796923,0.37267044,0.07181764,0.18786189,0.0022819687,0.00013272464,0.18500221,0.0024057655,0.0001540482,0.2548547,1.4901161e-08,-5.066395e-07,1.0684154085657669,0.16693652,0.024674356,0.9323548,0.0045812055,4.041195e-05,0.26369501185000116,0.04475745815349863,0.20221101
1632,0.124765866,0.039926544,0.041635834,471.7416534387637,0.25723475,0.043302596,0.09506093,0.001744519,0.00018031895,0.094463885,0.0016733113,0.00016650558,0.093432024,8.381903e-09,-9.3877316e-07,1.034158363610768,0.09472393,0.012148857,0.9710394,0.002615873,2.6583672e-05,0.0711716368016343,0.008572201529390755,0.20048277
1633,0.40038258,0.12481293,0.1232357,441.41391214959214,0.43802953,0.09046787,0.30345497,0.0063695125,0.00056910515,0.3039488,0.005017326,0.00035777688,0.32703072,2.9802322e-08,-2.0861626e-07,1.0722599897396907,0.28797686,0.05037242,0.9897861,0.0023238992,1.680851e-05,0.49239259810143465,0.107520889770362,0.23625411
1634,0.32711256,0.06709527,0.054810137,528.5847634349327,0.5822737,0.13925093,0.541608,0.018844426,0.0024009943,0.5348083,0.019833352,0.0026589036,0.5207186,7.450581e-09,3.5762787e-07,1.3322801948260836,0.55663335,0.12970674,0.9942766,0.003076461,2.169609e-05,0.4767027588133758,0.10244637275474244,0.3131994
1635,0.9696915,0.36081162,0.46930414,664.5942934100584,0.84981406,0.27590728,0.99551904,0.04624173,0.006206095,0.9960145,0.052542586,0.008029461,0.99876237,1.7881393e-07,-4.7683716e-07,1.066375716612422,0.99908847,0.48222798,0.9987381,0.0042777704,7.593632e-05,0.9968234648944965,0.46683247127891314,1.1461698
1636,0.6027164,0.23792508,0.2704823,521.4790368204754,0.52899754,0.11987364,0.4317751,0.011587861,0.0012141764,0.40807873,0.012246836,0.0014314651,0.41715696,3.7252903e-08,-3.2782555e-07,1.0364595323703627,0.43082023,0.08831495,0.9961715,0.0018960775,1.23381615e-05,0.6960232792120803,0.18741069896998985,0.33346257
1637,0.88757515,0.25402868,0.2422216,579.7974047449254,0.69257444,0.18578696,0.8377865,0.025193103,0.0023351312,0.8698791,0.030709334,0.0034114718,0.7829461,4.4703484e-08,-3.5762787e-07,1.1075089591640073,0.8722286,0.29273546,0.99713933,0.0011987125,5.841255e-06,0.5672936142471279,0.1336239020391401,0.49469125
1638,0.26417503,0.08296522,0.091045365,590.6969870338062,0.40254867,0.08010489,0.25055307,0.0061192573,0.0006766319,0.26109922,0.011239318,0.0019609034,0.24082904,1.4901161e-08,-8.34465e-07,1.1636475016374537,0.20844059,0.032840073,0.9921763,0.0029639017,3.9577484e-05,0.09110646255953594,0.011581881448970988,0.48877737
1639,0.7968165,0.22172505,0.20670521,499.163773906535,0.6054474,0.14825153,0.68805075,0.03593869,0.006298244,0.6824465,0.022579521,0.002533853,0.7551106,7.4505806e-08,1.1920929e-07,1.2133206526874583,0.71045864,0.19433808,0.98279655,0.003006436,4.6253204e-05,0.5836216469239833,0.1397644808651155,0.2996635
1640,0.4196694,0.08558256,0.0620099,510.5562080222405,0.5412259,0.124168634,0.5098584,0.018849308,0.0024814606,0.49411643,0.02129859,0.0031620562,0.5418864,5.2154064e-08,5.9604645e-08,1.1942300874871195,0.5052667,0.11178166,0.9870763,0.0029877806,2.9683113e-05,0.7408932286771293,0.2096918228602458,0.30701154
1641,0.901356,0.3435242,0.4647646,600.9843162439322,0.8427304,0.2708841,0.998877,0.024905665,0.0017938018,0.9992108,0.045839,0.006079912,0.99200225,1.7881393e-07,4.7683716e-07,1.4610967877772187,0.99536395,0.4599372,0.9965488,0.0013175663,5.1259995e-06,0.9887788710360723,0.4377196347676895,0.5329768
1642,0.07026337,0.010963447,0.008056853,444.69627301230827,0.3650023,0.06975329,0.19446278,0.0027598764,0.00019079447,0.1844875,0.0033138513,0.0002925843,0.19392689,1.6763806e-08,2.9802322e-08,1.0398944848379295,0.18136789,0.027436376,0.98018634,0.0023741005,3.1352043e-05,0.2995674843074772,0.05313492579313217,0.27139252
1643,0.01300722,0.0016464114,0.0014505442,540.1105462893336,0.21022703,0.03320676,0.04181136,0.0007141249,8.287653e-05,0.043391597,0.000593662,5.241856e-05,0.04556105,9.313226e-10,9.3504786e-07,1.3526468813348773,0.041170016,0.0044501424,0.9728197,0.0033546207,3.7014484e-05,0.0894140204682561,0.011318748352300956,0.40186322
1644,0.07067858,0.008143157,0.005619563,441.6852368366715,0.384358,0.0750128,0.19836526,0.0029291497,0.00020548701,0.20107299,0.002754423,0.0001835376,0.24702498,7.450581e-09,8.6426735e-07,1.0296344275671365,0.19199282,0.029522777,0.9768559,0.0027349845,2.6762486e-05,0.2772310126721725,0.0478588774520039,0.18418773
1645,0.83064175,0.2276443,0.22234088,683.3389625852063,0.6809911,0.18041825,0.86676955,0.029235674,0.0029760003,0.8346462,0.03800626,0.005420506,0.84617126,2.9802322e-08,0.0,1.1522191399904627,0.88248956,0.3009833,0.9974352,0.0033955749,3.7372112e-05,0.6996471900744585,0.1891296587986605,0.8120284
1646,0.6954715,0.29077578,0.38188478,723.8288357802364,0.5795425,0.13821411,0.5943361,0.023110686,0.0031218529,0.6112163,0.029339846,0.004963517,0.4885066,4.4703484e-08,-5.9604645e-08,1.3351050594104295,0.46232677,0.097907364,0.9820893,0.0050007617,9.942055e-05,0.4424112238224308,0.09178839796901728,0.6915497
1647,0.6676463,0.22658919,0.26201022,588.8541775161088,0.66127276,0.17156518,0.81920314,0.027862959,0.0028806925,0.8106391,0.028613273,0.0031954646,0.7764975,1.4901161e-08,4.7683716e-07,1.4257197859950845,0.8609649,0.28409064,0.99600446,0.001953771,1.5616417e-05,0.43434331931883435,0.08936399595478539,0.4136465
1648,0.44972014,0.09085101,0.07065201,693.2562252731868,0.95199966,0.3717413,0.8014569,0.038978048,0.0060168505,0.8281051,0.02958562,0.0032889247,0.8671195,2.9802322e-07,5.9604645e-07,1.1040385369289623,0.89445466,0.31111354,0.9972936,0.0023864335,1.2814999e-05,0.34297053326310933,0.06396064289283565,0.7536257
1649,0.4766261,0.061356425,0.04011038,676.4832943432372,0.61042106,0.1502322,0.7450023,0.029624162,0.0040308833,0.69773525,0.026902508,0.0035020113,0.6422677,2.9802322e-08,5.364418e-07,1.1317724938664462,0.665272,0.17333269,0.99698305,0.0019995698,8.404255e-06,0.8114889426890559,0.25013307267708407,0.8042337
1650,0.015501341,0.0014330251,0.0010631066,485.2925962322025,0.29235935,0.051410675,0.10278875,0.0024300637,0.00031723082,0.10747781,0.002331834,0.00026402622,0.093382135,2.7939677e-09,-7.0780516e-07,1.0340973022937026,0.10310771,0.013486505,0.982661,0.003011211,4.4941902e-05,0.14559775092380148,0.020744003990365356,0.25897515
1651,0.017911468,0.0023861425,0.0023289341,526.089820286644,0.26208058,0.044392347,0.089823514,0.0029898812,0.00054275244,0.08855885,0.0023177112,0.00034858286,0.08021844,6.519258e-09,8.195639e-08,1.0461891015282145,0.0917219,0.011677921,0.9576533,0.0040650726,7.647276e-05,0.0298307448517647,0.0030438349671658704,0.2968741
